step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
3266,16.000000,0.000000,-84.253935,-84.253935,13.361259,0.407287,-0.296192,0.085591,2.000000
3267,16.000000,0.000000,-84.440350,-84.440350,13.672548,0.407287,-0.296192,0.085584,2.000000
3268,16.000000,-0.000000,-85.966950,-85.966950,13.794113,0.407287,-0.296192,0.085596,2.000000
3269,16.000000,0.000000,-86.889018,-86.889018,13.592456,0.407287,-0.296192,0.085589,2.000000
3270,16.000000,0.000000,-87.080671,-87.080671,13.584546,0.407287,-0.296192,0.085582,2.000000
3271,16.000000,-0.000000,-89.414892,-89.414892,14.702409,0.407287,-0.296192,0.085613,2.000000
3272,16.000000,0.000000,-89.741776,-89.741776,14.100068,0.407287,-0.296192,0.085644,2.000000
3273,16.000000,-0.000000,-88.056669,-88.056669,14.090650,0.407287,-0.296192,0.085637,2.000000
3274,16.000000,0.000000,-88.812720,-88.812720,14.114033,0.407287,-0.296192,0.085649,2.000000
3275,16.000000,-0.000000,-88.090277,-88.090277,14.182969,0.407287,-0.296192,0.085661,2.000000
3276,16.000000,0.000000,-88.232382,-88.232382,14.159983,0.407287,-0.296192,0.085673,2.000000
3277,16.000000,-0.000000,-92.346284,-92.346284,14.391190,0.407287,-0.296192,0.085704,2.000000
3278,16.000000,-0.000000,-92.346284,-92.346284,14.391190,0.407287,-0.296192,0.085678,2.000000
3279,16.000000,0.000000,-92.113927,-92.113927,14.357428,0.407287,-0.296192,0.085671,2.000000
3280,16.000000,0.000000,-92.113927,-92.113927,14.357428,0.407287,-0.296192,0.085645,2.000000
3281,16.000000,-0.000000,-92.645634,-92.645634,14.650247,0.407287,-0.296192,0.085638,2.000000
3282,16.000000,-0.000000,-93.815928,-93.815928,14.804275,0.407287,-0.296192,0.085631,2.000000
3283,16.000000,0.000000,-93.914184,-93.914184,14.789103,0.407287,-0.296192,0.085623,2.000000
3284,16.000000,-0.000000,-93.927599,-93.927599,14.812102,0.407287,-0.296192,0.085616,2.000000
3285,16.000000,-0.000000,-93.927599,-93.927599,14.812102,0.407287,-0.296192,0.085590,2.000000
3286,16.000000,-0.000000,-93.382610,-93.382610,14.736462,0.407287,-0.296192,0.085583,2.000000
3287,16.000000,-0.000000,-93.382610,-93.382610,14.736462,0.407287,-0.296192,0.085557,2.000000
3288,16.000000,-0.000000,-93.974807,-93.974807,14.848263,0.407287,-0.296192,0.085569,2.000000
3289,16.000000,-0.000000,-91.450638,-91.450638,14.874381,0.407287,-0.296192,0.085562,2.000000
3290,16.000000,-0.000000,-90.551163,-90.551163,14.768627,0.407287,-0.296192,0.085555,2.000000
3291,16.000000,0.000000,-89.180088,-89.180088,14.650388,0.407287,-0.296192,0.085548,2.000000
3292,16.000000,-0.000000,-87.504291,-87.504291,10.566669,0.407287,-0.296192,0.085541,2.000000
3293,16.000000,-0.000000,-86.175863,-86.175863,10.901775,0.407287,-0.296192,0.085553,2.000000
3294,16.000000,-0.000000,-87.326307,-87.326307,10.929316,0.407287,-0.296192,0.085546,2.000000
3295,16.000000,-0.000000,-87.836915,-87.836915,11.454658,0.407287,-0.296192,0.085577,2.000000
3296,16.000000,-0.000000,-87.836915,-87.836915,11.454658,0.407287,-0.296192,0.085551,2.000000
3297,16.000000,-0.000000,-86.658367,-86.658367,11.616171,0.407287,-0.296192,0.085544,2.000000
3298,16.000000,-0.000000,-86.185424,-86.185424,11.740760,0.407287,-0.296192,0.085556,2.000000
3299,16.000000,0.000000,-86.235094,-86.235094,11.737868,0.407287,-0.296192,0.085549,2.000000
3300,16.000000,0.000000,-86.235094,-86.235094,11.737868,0.407287,-0.296192,0.085523,2.000000
3301,16.000000,0.000000,-79.956682,-79.956682,11.213108,0.407287,-0.296192,0.085535,2.000000
3302,16.000000,0.000000,-80.602158,-80.602158,10.646271,0.407287,-0.296192,0.085566,2.000000
3303,16.000000,-0.000000,-85.033575,-85.033575,11.470381,0.407287,-0.296192,0.085578,2.000000
3304,16.000000,-0.000000,-83.842672,-83.842672,10.085864,0.407287,-0.296192,0.085571,2.000000
3305,16.000000,-0.000000,-84.637747,-84.637747,9.710041,0.407287,-0.296192,0.085564,2.000000
3306,16.000000,-0.000000,-83.453533,-83.453533,9.404822,0.407287,-0.296192,0.085576,2.000000
3307,16.000000,-0.000000,-83.492709,-83.492709,8.538414,0.407287,-0.296192,0.085569,2.000000
3308,16.000000,-0.000000,-80.994773,-80.994773,8.639542,0.407287,-0.296192,0.085581,2.000000
3309,16.000000,-0.000000,-82.230087,-82.230087,10.180819,0.407287,-0.296192,0.085574,2.000000
3310,16.000000,0.000000,-80.823600,-80.823600,10.887428,0.407287,-0.296192,0.085567,2.000000
3311,16.000000,0.000000,-80.823600,-80.823600,10.887428,0.407287,-0.296192,0.085541,2.000000
3312,16.000000,-0.000000,-81.635018,-81.635018,13.094628,0.407287,-0.296192,0.085534,2.000000
3313,16.000000,-0.000000,-80.790241,-80.790241,12.920096,0.407287,-0.296192,0.085527,2.000000
3314,16.000000,-0.000000,-77.156549,-77.156549,12.542662,0.407287,-0.296192,0.085558,2.000000
3315,16.000000,-0.000000,-80.069582,-80.069582,13.186386,0.407287,-0.296192,0.085608,2.000000
3316,16.000000,-0.000000,-80.749596,-80.749596,13.261346,0.407287,-0.296192,0.085620,2.000000
3317,16.000000,-0.000000,-77.887672,-77.887672,13.238890,0.407287,-0.296192,0.085613,2.000000
3318,16.000000,-0.000000,-82.761081,-82.761081,13.926511,0.407287,-0.296192,0.085624,2.000000
3319,16.000000,-0.000000,-82.761081,-82.761081,13.926511,0.407287,-0.296192,0.085599,2.000000
3320,16.000000,-0.000000,-82.661398,-82.661398,13.921003,0.407287,-0.296192,0.085592,2.000000
3321,16.000000,-0.000000,-85.982091,-85.982091,13.885593,0.407287,-0.296192,0.085585,2.000000
3322,16.000000,-0.000000,-85.204504,-85.204504,13.769032,0.407287,-0.296192,0.085615,2.000000
3323,16.000000,-0.000000,-87.942846,-87.942846,13.990115,0.407287,-0.296192,0.085646,2.000000
3324,16.000000,-0.000000,-87.942846,-87.942846,13.990115,0.407287,-0.296192,0.085620,2.000000
3325,16.000000,-0.000000,-87.942846,-87.942846,13.990115,0.407287,-0.296192,0.085595,2.000000
3326,16.000000,-0.000000,-91.668411,-91.668411,14.480630,0.407287,-0.296192,0.085606,2.000000
3327,16.000000,0.000000,-89.982546,-89.982546,14.406580,0.407287,-0.296192,0.085618,2.000000
3328,16.000000,0.000000,-89.982546,-89.982546,14.406580,0.407287,-0.296192,0.085593,2.000000
3329,16.000000,-0.000000,-89.722843,-89.722843,13.525411,0.407287,-0.296192,0.085586,2.000000
3330,16.000000,-0.000000,-88.537716,-88.537716,13.376901,0.407287,-0.296192,0.085579,2.000000
3331,16.000000,0.000000,-89.916734,-89.916734,13.168259,0.407287,-0.296192,0.085572,2.000000
3332,16.000000,0.000000,-89.609426,-89.609426,12.022529,0.407287,-0.296192,0.085584,2.000000
3333,16.000000,0.000000,-88.222984,-88.222984,12.223048,0.407287,-0.296192,0.085595,2.000000
3334,16.000000,0.000000,-89.135969,-89.135969,12.930330,0.407287,-0.296192,0.085588,2.000000
3335,16.000000,-0.000000,-90.731141,-90.731141,13.423404,0.407287,-0.296192,0.085638,2.000000
3336,16.000000,0.000000,-87.814411,-87.814411,13.049804,0.407287,-0.296192,0.085631,2.000000
3337,16.000000,-0.000000,-86.859782,-86.859782,13.187985,0.407287,-0.296192,0.085643,2.000000
3338,16.000000,0.000000,-88.393667,-88.393667,13.206271,0.407287,-0.296192,0.085636,2.000000
3339,16.000000,0.000000,-88.426023,-88.426023,13.213322,0.407287,-0.296192,0.085629,2.000000
3340,16.000000,0.000000,-88.915316,-88.915316,13.273207,0.407287,-0.296192,0.085622,2.000000
3341,16.000000,0.000000,-88.915316,-88.915316,13.273207,0.407287,-0.296192,0.085596,2.000000
3342,16.000000,0.000000,-88.915316,-88.915316,13.273207,0.407287,-0.296192,0.085571,2.000000
3343,16.000000,0.000000,-89.695674,-89.695674,13.320358,0.407287,-0.296192,0.085564,2.000000
3344,16.000000,0.000000,-89.782049,-89.782049,13.298858,0.407287,-0.296192,0.085557,2.000000
3345,16.000000,0.000000,-91.451171,-91.451171,13.228410,0.407287,-0.296192,0.085569,2.000000
3346,16.000000,-0.000000,-91.980213,-91.980213,13.977857,0.407287,-0.296192,0.085618,2.000000
3347,16.000000,-0.000000,-91.980213,-91.980213,13.977857,0.407287,-0.296192,0.085592,2.000000
3348,16.000000,-0.000000,-91.980213,-91.980213,13.977857,0.407287,-0.296192,0.085567,2.000000
3349,16.000000,-0.000000,-91.980213,-91.980213,13.977857,0.407287,-0.296192,0.085541,2.000000
3350,16.000000,-0.000000,-91.980213,-91.980213,13.977857,0.407287,-0.296192,0.085516,2.000000
3351,16.000000,-0.000000,-91.980213,-91.980213,13.977857,0.407287,-0.296192,0.085490,2.000000
3352,16.000000,-0.000000,-91.383933,-91.383933,14.197646,0.407287,-0.296192,0.085483,2.000000
3353,16.000000,-0.000000,-89.302568,-89.302568,14.072250,0.407287,-0.296192,0.085476,2.000000
3354,16.000000,-0.000000,-88.814488,-88.814488,14.086930,0.407287,-0.296192,0.085469,2.000000
3355,16.000000,-0.000000,-87.079346,-87.079346,14.104563,0.407287,-0.296192,0.085463,2.000000
3356,16.000000,-0.000000,-87.927715,-87.927715,13.880185,0.407287,-0.296192,0.085456,2.000000
3357,16.000000,-0.000000,-85.626622,-85.626622,13.550154,0.407287,-0.296192,0.085468,2.000000
3358,16.000000,0.000000,-85.731101,-85.731101,13.399992,0.407287,-0.296192,0.085479,2.000000
3359,16.000000,0.000000,-85.230547,-85.230547,13.750266,0.407287,-0.296192,0.085472,2.000000
3360,16.000000,0.000000,-86.491290,-86.491290,13.508340,0.407287,-0.296192,0.085466,2.000000
3361,16.000000,0.000000,-84.880460,-84.880460,14.044785,0.407287,-0.296192,0.085496,2.000000
3362,16.000000,0.000000,-86.623730,-86.623730,14.335381,0.407287,-0.296192,0.085508,2.000000
3363,16.000000,0.000000,-86.623730,-86.623730,14.335381,0.407287,-0.296192,0.085482,2.000000
3364,16.000000,0.000000,-87.725678,-87.725678,14.284272,0.407287,-0.296192,0.085494,2.000000
3365,16.000000,0.000000,-87.549273,-87.549273,14.042336,0.407287,-0.296192,0.085487,2.000000
3366,16.000000,-0.000000,-89.878068,-89.878068,13.868792,0.407287,-0.296192,0.085499,2.000000
3367,16.000000,-0.000000,-89.878068,-89.878068,13.868792,0.407287,-0.296192,0.085474,2.000000
3368,16.000000,0.000000,-90.535251,-90.535251,14.023319,0.407287,-0.296192,0.085467,2.000000
3369,16.000000,0.000000,-90.535251,-90.535251,14.023319,0.407287,-0.296192,0.085441,2.000000
3370,16.000000,0.000000,-90.185185,-90.185185,13.967426,0.407287,-0.296192,0.085435,2.000000
3371,16.000000,0.000000,-90.443688,-90.443688,13.991417,0.407287,-0.296192,0.085428,2.000000
3372,16.000000,-0.000000,-92.379721,-92.379721,13.825378,0.407287,-0.296192,0.085421,2.000000
3373,16.000000,-0.000000,-92.379721,-92.379721,13.825378,0.407287,-0.296192,0.085396,2.000000
3374,16.000000,-0.000000,-90.697969,-90.697969,13.529189,0.407287,-0.296192,0.085407,2.000000
3375,16.000000,-0.000000,-90.697969,-90.697969,13.529189,0.407287,-0.296192,0.085382,2.000000
3376,16.000000,-0.000000,-87.708525,-87.708525,14.055129,0.407287,-0.296192,0.085394,2.000000
3377,16.000000,0.000000,-88.864679,-88.864679,11.770375,0.407287,-0.296192,0.085424,2.000000
3378,16.000000,0.000000,-89.234159,-89.234159,11.874984,0.407287,-0.296192,0.085417,2.000000
3379,16.000000,0.000000,-89.324289,-89.324289,12.190521,0.407287,-0.296192,0.085429,2.000000
3380,16.000000,0.000000,-87.970644,-87.970644,12.050255,0.407287,-0.296192,0.085459,2.000000
3381,16.000000,0.000000,-89.803219,-89.803219,11.831187,0.407287,-0.296192,0.085452,2.000000
3382,16.000000,0.000000,-89.803219,-89.803219,11.831187,0.407287,-0.296192,0.085427,2.000000
3383,16.000000,0.000000,-90.201571,-90.201571,11.824291,0.407287,-0.296192,0.085420,2.000000
3384,16.000000,0.000000,-91.162682,-91.162682,11.932595,0.407287,-0.296192,0.085432,2.000000
3385,16.000000,0.000000,-89.518638,-89.518638,12.078396,0.407287,-0.296192,0.085425,2.000000
3386,16.000000,0.000000,-88.535209,-88.535209,11.947765,0.407287,-0.296192,0.085419,2.000000
3387,16.000000,0.000000,-89.488206,-89.488206,12.114821,0.407287,-0.296192,0.085412,2.000000
3388,16.000000,0.000000,-89.689146,-89.689146,12.423766,0.407287,-0.296192,0.085405,2.000000
3389,16.000000,0.000000,-90.392774,-90.392774,12.251664,0.407287,-0.296192,0.085417,2.000000
3390,16.000000,0.000000,-90.392774,-90.392774,12.251664,0.407287,-0.296192,0.085391,2.000000
3391,16.000000,-0.000000,-89.263359,-89.263359,11.896883,0.407287,-0.296192,0.085385,2.000000
3392,16.000000,-0.000000,-82.158036,-82.158036,10.961861,0.407287,-0.296192,0.085415,2.000000
3393,16.000000,-0.000000,-79.529123,-79.529123,9.636158,0.407287,-0.296192,0.085426,2.000000
3394,16.000000,-0.000000,-77.722732,-77.722732,9.262832,0.407287,-0.296192,0.085438,2.000000
3395,16.000000,-0.000000,-77.722732,-77.722732,9.262832,0.407287,-0.296192,0.085413,2.000000
3396,16.000000,-0.000000,-79.489056,-79.489056,7.461098,0.407287,-0.296192,0.085425,2.000000
3397,16.000000,-0.000000,-81.718781,-81.718781,7.651899,0.407287,-0.296192,0.085418,2.000000
3398,16.000000,-0.000000,-80.824215,-80.824215,5.930512,0.407287,-0.296192,0.085448,2.000000
3399,16.000000,0.000000,-81.179956,-81.179956,7.036779,0.407287,-0.296192,0.085460,2.000000
3400,16.000000,-0.000000,-81.358094,-81.358094,12.569999,0.407287,-0.296192,0.085508,2.000000
3401,16.000000,0.000000,-80.036029,-80.036029,12.138563,0.407287,-0.296192,0.085538,2.000000
3402,16.000000,0.000000,-79.529678,-79.529678,11.943393,0.407287,-0.296192,0.085531,2.000000
3403,16.000000,-0.000000,-80.192444,-80.192444,11.512165,0.407287,-0.296192,0.085524,2.000000
3404,16.000000,0.000000,-81.703305,-81.703305,11.771152,0.407287,-0.296192,0.085573,2.000000
3405,16.000000,0.000000,-80.910191,-80.910191,11.336145,0.407287,-0.296192,0.085566,2.000000
3406,16.000000,0.000000,-79.057605,-79.057605,11.292077,0.407287,-0.296192,0.085577,2.000000
3407,16.000000,0.000000,-79.057605,-79.057605,11.292077,0.407287,-0.296192,0.085552,2.000000
3408,16.000000,0.000000,-78.630909,-78.630909,11.048847,0.407287,-0.296192,0.085546,2.000000
3409,16.000000,0.000000,-78.322467,-78.322467,12.242371,0.407287,-0.296192,0.085576,2.000000
3410,16.000000,-0.000000,-79.126203,-79.126203,11.824494,0.407287,-0.296192,0.085569,2.000000
3411,16.000000,0.000000,-82.809461,-82.809461,12.240152,0.407287,-0.296192,0.085599,2.000000
3412,16.000000,0.000000,-83.222634,-83.222634,12.125087,0.407287,-0.296192,0.085610,2.000000
3413,16.000000,0.000000,-83.222634,-83.222634,12.125087,0.407287,-0.296192,0.085585,2.000000
3414,16.000000,0.000000,-83.593427,-83.593427,11.732986,0.407287,-0.296192,0.085597,2.000000
3415,16.000000,0.000000,-84.572717,-84.572717,11.657343,0.407287,-0.296192,0.085608,2.000000
3416,16.000000,0.000000,-84.572717,-84.572717,11.657343,0.407287,-0.296192,0.085583,2.000000
3417,16.000000,0.000000,-83.298022,-83.298022,11.598135,0.407287,-0.296192,0.085576,2.000000
3418,16.000000,-0.000000,-84.992516,-84.992516,14.285178,0.407287,-0.296192,0.085588,2.000000
3419,16.000000,-0.000000,-84.180070,-84.180070,14.390551,0.407287,-0.296192,0.085599,2.000000
3420,16.000000,0.000000,-84.736003,-84.736003,14.373313,0.407287,-0.296192,0.085593,2.000000
3421,16.000000,-0.000000,-85.602187,-85.602187,14.463637,0.407287,-0.296192,0.085586,2.000000
3422,16.000000,-0.000000,-86.921187,-86.921187,14.397366,0.407287,-0.296192,0.085597,2.000000
3423,16.000000,0.000000,-88.193445,-88.193445,14.436957,0.407287,-0.296192,0.085591,2.000000
3424,16.000000,0.000000,-89.656692,-89.656692,14.476107,0.407287,-0.296192,0.085602,2.000000
3425,16.000000,0.000000,-89.656692,-89.656692,14.476107,0.407287,-0.296192,0.085577,2.000000
3426,16.000000,0.000000,-89.375621,-89.375621,14.413292,0.407287,-0.296192,0.085570,2.000000
3427,16.000000,0.000000,-89.375621,-89.375621,14.413292,0.407287,-0.296192,0.085546,2.000000
3428,16.000000,-0.000000,-86.222779,-86.222779,14.212851,0.407287,-0.296192,0.085575,2.000000
3429,16.000000,-0.000000,-86.222779,-86.222779,14.212851,0.407287,-0.296192,0.085550,2.000000
3430,16.000000,-0.000000,-86.222779,-86.222779,14.212851,0.407287,-0.296192,0.085525,2.000000
3431,16.000000,0.000000,-87.047372,-87.047372,14.378112,0.407287,-0.296192,0.085537,2.000000
3432,16.000000,0.000000,-87.047372,-87.047372,14.378112,0.407287,-0.296192,0.085512,2.000000
3433,16.000000,-0.000000,-85.713261,-85.713261,14.296313,0.407287,-0.296192,0.085505,2.000000
3434,16.000000,0.000000,-90.854152,-90.854152,14.571698,0.407287,-0.296192,0.085517,2.000000
3435,16.000000,0.000000,-90.877481,-90.877481,14.575226,0.407287,-0.296192,0.085510,2.000000
3436,16.000000,-0.000000,-92.193303,-92.193303,14.385885,0.407287,-0.296192,0.085522,2.000000
3437,16.000000,0.000000,-92.106204,-92.106204,14.491291,0.407287,-0.296192,0.085551,2.000000
3438,16.000000,0.000000,-94.016380,-94.016380,14.979776,0.407287,-0.296192,0.085581,2.000000
3439,16.000000,0.000000,-91.936720,-91.936720,14.813130,0.407287,-0.296192,0.085592,2.000000
3440,16.000000,0.000000,-88.396129,-88.396129,14.390342,0.407287,-0.296192,0.085604,2.000000
3441,16.000000,0.000000,-88.420362,-88.420362,14.380830,0.407287,-0.296192,0.085597,2.000000
3442,16.000000,0.000000,-84.427748,-84.427748,13.554268,0.407287,-0.296192,0.085590,2.000000
3443,16.000000,0.000000,-88.453392,-88.453392,14.097792,0.407287,-0.296192,0.085602,2.000000
3444,16.000000,0.000000,-88.453392,-88.453392,14.097792,0.407287,-0.296192,0.085577,2.000000
3445,16.000000,0.000000,-88.453392,-88.453392,14.097792,0.407287,-0.296192,0.085552,2.000000
3446,16.000000,0.000000,-88.453392,-88.453392,14.097792,0.407287,-0.296192,0.085527,2.000000
3447,16.000000,0.000000,-88.453392,-88.453392,14.097792,0.407287,-0.296192,0.085502,2.000000
3448,16.000000,-0.000000,-86.084174,-86.084174,13.904560,0.407287,-0.296192,0.085496,2.000000
3449,16.000000,-0.000000,-85.986288,-85.986288,13.835364,0.407287,-0.296192,0.085489,2.000000
3450,16.000000,-0.000000,-85.842382,-85.842382,13.854543,0.407287,-0.296192,0.085482,2.000000
3451,16.000000,-0.000000,-87.770308,-87.770308,13.604763,0.407287,-0.296192,0.085512,2.000000
3452,16.000000,-0.000000,-89.301964,-89.301964,13.633682,0.407287,-0.296192,0.085523,2.000000
3453,16.000000,-0.000000,-89.405728,-89.405728,13.664726,0.407287,-0.296192,0.085517,2.000000
3454,16.000000,-0.000000,-89.405728,-89.405728,13.664726,0.407287,-0.296192,0.085492,2.000000
3455,16.000000,-0.000000,-90.608762,-90.608762,13.947588,0.407287,-0.296192,0.085485,2.000000
3456,16.000000,-0.000000,-88.459443,-88.459443,9.005133,0.407287,-0.296192,0.085479,2.000000
3457,16.000000,-0.000000,-86.891994,-86.891994,8.576018,0.407287,-0.296192,0.085472,2.000000
3458,16.000000,0.000000,-89.067660,-89.067660,9.284437,0.407287,-0.296192,0.085520,2.000000
3459,16.000000,-0.000000,-90.423802,-90.423802,12.747036,0.407287,-0.296192,0.085531,2.000000
3460,16.000000,-0.000000,-90.423802,-90.423802,12.747036,0.407287,-0.296192,0.085506,2.000000
3461,16.000000,0.000000,-88.780857,-88.780857,12.567296,0.407287,-0.296192,0.085500,2.000000
3462,16.000000,0.000000,-86.756706,-86.756706,12.462097,0.407287,-0.296192,0.085511,2.000000
3463,16.000000,-0.000000,-88.608128,-88.608128,12.621159,0.407287,-0.296192,0.085504,2.000000
3464,16.000000,-0.000000,-88.834484,-88.834484,12.272486,0.407287,-0.296192,0.085516,2.000000
3465,16.000000,-0.000000,-88.834484,-88.834484,12.272486,0.407287,-0.296192,0.085491,2.000000
3466,16.000000,0.000000,-86.061839,-86.061839,12.557453,0.407287,-0.296192,0.085503,2.000000
3467,16.000000,0.000000,-85.584464,-85.584464,12.784428,0.407287,-0.296192,0.085496,2.000000
3468,16.000000,0.000000,-86.136161,-86.136161,12.852587,0.407287,-0.296192,0.085489,2.000000
3469,16.000000,-0.000000,-85.341710,-85.341710,13.711906,0.407287,-0.296192,0.085501,2.000000
3470,16.000000,-0.000000,-84.485951,-84.485951,13.100275,0.407287,-0.296192,0.085494,2.000000
3471,16.000000,0.000000,-83.381900,-83.381900,12.955340,0.407287,-0.296192,0.085523,2.000000
3472,16.000000,0.000000,-83.053610,-83.053610,12.786269,0.407287,-0.296192,0.085517,2.000000
3473,16.000000,-0.000000,-84.267468,-84.267468,12.985129,0.407287,-0.296192,0.085546,2.000000
3474,16.000000,0.000000,-86.487028,-86.487028,13.450196,0.407287,-0.296192,0.085576,2.000000
3475,16.000000,0.000000,-83.790085,-83.790085,13.144209,0.407287,-0.296192,0.085569,2.000000
3476,16.000000,-0.000000,-82.892295,-82.892295,13.112277,0.407287,-0.296192,0.085562,2.000000
3477,16.000000,0.000000,-82.014622,-82.014622,12.698437,0.407287,-0.296192,0.085556,2.000000
