step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
2504,64.000000,0.000000,-336.822924,-336.822924,36.493829,5.533323,-0.803334,0.087045,11.000000
2505,64.000000,0.000000,-338.056833,-338.056833,37.041753,5.533323,-0.803334,0.087041,11.000000
2506,64.000000,-0.000000,-337.882659,-337.882659,36.710188,5.533323,-0.803334,0.087044,11.000000
2507,64.000000,0.000000,-340.817643,-340.817643,36.408843,5.533323,-0.803334,0.087040,11.000000
2508,64.000000,-0.000000,-342.408031,-342.408031,36.194786,5.533323,-0.803334,0.087043,11.000000
2509,64.000000,-0.000000,-341.284732,-341.284732,34.926205,5.533323,-0.803334,0.087064,11.000000
2510,64.000000,0.000000,-339.138519,-339.138519,34.590174,5.533323,-0.803334,0.087048,11.000000
2511,64.000000,0.000000,-333.263852,-333.263852,34.502557,5.533323,-0.803334,0.087082,11.000000
2512,64.000000,0.000000,-334.440219,-334.440219,47.387136,5.533323,-0.803334,0.087103,11.000000
2513,64.000000,0.000000,-335.256853,-335.256853,44.094377,5.533323,-0.803334,0.087106,11.000000
2514,64.000000,-0.000000,-335.847780,-335.847780,44.549329,5.533323,-0.803334,0.087096,11.000000
2515,64.000000,-0.000000,-340.914757,-340.914757,45.083113,5.533323,-0.803334,0.087117,11.000000
2516,64.000000,-0.000000,-331.649785,-331.649785,44.214401,5.533323,-0.803334,0.087132,11.000000
2517,64.000000,-0.000000,-330.726237,-330.726237,42.156632,5.533323,-0.803334,0.087141,11.000000
2518,64.000000,0.000000,-336.048496,-336.048496,41.342131,5.533323,-0.803334,0.087175,11.000000
2519,64.000000,0.000000,-349.191702,-349.191702,42.685111,5.533323,-0.803334,0.087202,11.000000
2520,64.000000,0.000000,-351.676199,-351.676199,42.452684,5.533323,-0.803334,0.087199,11.000000
2521,64.000000,0.000000,-353.550305,-353.550305,42.096750,5.533323,-0.803334,0.087195,11.000000
2522,64.000000,-0.000000,-347.369726,-347.369726,42.715344,5.533323,-0.803334,0.087229,11.000000
2523,64.000000,-0.000000,-349.042693,-349.042693,42.527518,5.533323,-0.803334,0.087213,11.000000
2524,64.000000,0.000000,-345.468272,-345.468272,48.383408,5.533323,-0.803334,0.087215,11.000000
2525,64.000000,-0.000000,-343.073111,-343.073111,43.279776,5.533323,-0.803334,0.087230,11.000000
2526,64.000000,0.000000,-342.950966,-342.950966,43.066153,5.533323,-0.803334,0.087214,11.000000
2527,64.000000,0.000000,-341.236455,-341.236455,44.467370,5.533323,-0.803334,0.087248,11.000000
2528,64.000000,0.000000,-342.615438,-342.615438,44.771972,5.533323,-0.803334,0.087250,11.000000
2529,64.000000,0.000000,-348.043008,-348.043008,44.255327,5.533323,-0.803334,0.087259,11.000000
2530,64.000000,-0.000000,-346.557071,-346.557071,44.455189,5.533323,-0.803334,0.087262,11.000000
2531,64.000000,-0.000000,-346.304320,-346.304320,43.923289,5.533323,-0.803334,0.087258,11.000000
2532,64.000000,-0.000000,-345.464993,-345.464993,40.510134,5.533323,-0.803334,0.087254,11.000000
2533,64.000000,-0.000000,-345.732855,-345.732855,40.040155,5.533323,-0.803334,0.087251,11.000000
2534,64.000000,-0.000000,-347.018406,-347.018406,39.465005,5.533323,-0.803334,0.087260,11.000000
2535,64.000000,-0.000000,-349.373396,-349.373396,39.501749,5.533323,-0.803334,0.087268,11.000000
2536,64.000000,-0.000000,-350.968201,-350.968201,39.468195,5.533323,-0.803334,0.087265,11.000000
2537,64.000000,-0.000000,-346.157593,-346.157593,37.998213,5.533323,-0.803334,0.087280,11.000000
2538,64.000000,0.000000,-347.860312,-347.860312,38.405273,5.533323,-0.803334,0.087270,11.000000
2539,64.000000,0.000000,-345.472644,-345.472644,36.718172,5.533323,-0.803334,0.087266,11.000000
2540,64.000000,0.000000,-345.097671,-345.097671,36.838774,5.533323,-0.803334,0.087263,11.000000
2541,64.000000,0.000000,-344.535598,-344.535598,38.473943,5.533323,-0.803334,0.087271,11.000000
2542,64.000000,-0.000000,-333.289477,-333.289477,37.245635,5.533323,-0.803334,0.087268,11.000000
2543,64.000000,-0.000000,-337.610351,-337.610351,36.972632,5.533323,-0.803334,0.087289,11.000000
2544,64.000000,0.000000,-340.185893,-340.185893,38.380364,5.533323,-0.803334,0.087316,11.000000
2545,64.000000,0.000000,-347.449282,-347.449282,38.995845,5.533323,-0.803334,0.087318,11.000000
2546,64.000000,0.000000,-348.634396,-348.634396,39.096029,5.533323,-0.803334,0.087315,11.000000
2547,64.000000,0.000000,-347.057036,-347.057036,39.713837,5.533323,-0.803334,0.087293,11.000000
2548,64.000000,0.000000,-347.559528,-347.559528,39.932935,5.533323,-0.803334,0.087301,11.000000
2549,64.000000,0.000000,-348.560243,-348.560243,39.726530,5.533323,-0.803334,0.087298,11.000000
2550,64.000000,0.000000,-346.178242,-346.178242,39.932213,5.533323,-0.803334,0.087282,11.000000
2551,64.000000,0.000000,-351.363828,-351.363828,39.154556,5.533323,-0.803334,0.087284,11.000000
2552,64.000000,0.000000,-351.398145,-351.398145,34.094499,5.533323,-0.803334,0.087269,11.000000
2553,64.000000,0.000000,-359.253955,-359.253955,35.716950,5.533323,-0.803334,0.087277,12.000000
2554,64.000000,0.000000,-357.015218,-357.015218,37.428996,5.533323,-0.803334,0.087292,12.000000
2555,64.000000,-0.000000,-358.949652,-358.949652,41.368999,5.533323,-0.803334,0.087313,12.000000
2556,64.000000,-0.000000,-360.751388,-360.751388,41.059090,5.533323,-0.803334,0.087315,12.000000
2557,64.000000,-0.000000,-357.876031,-357.876031,41.050282,5.533323,-0.803334,0.087294,12.000000
2558,64.000000,-0.000000,-354.316699,-354.316699,40.330308,5.533323,-0.803334,0.087278,12.000000
2559,64.000000,-0.000000,-353.227948,-353.227948,39.947101,5.533323,-0.803334,0.087262,12.000000
2560,64.000000,0.000000,-354.959142,-354.959142,39.806369,5.533323,-0.803334,0.087264,12.000000
2561,64.000000,-0.000000,-353.976207,-353.976207,39.794971,5.533323,-0.803334,0.087249,12.000000
2562,64.000000,0.000000,-349.869613,-349.869613,39.474293,5.533323,-0.803334,0.087257,12.000000
2563,64.000000,-0.000000,-351.600429,-351.600429,39.259297,5.533323,-0.803334,0.087260,12.000000
2564,64.000000,-0.000000,-352.726649,-352.726649,39.279638,5.533323,-0.803334,0.087262,12.000000
2565,64.000000,0.000000,-352.749199,-352.749199,39.224111,5.533323,-0.803334,0.087247,12.000000
2566,64.000000,0.000000,-349.832002,-349.832002,37.820650,5.533323,-0.803334,0.087255,12.000000
2567,64.000000,0.000000,-350.604904,-350.604904,37.052753,5.533323,-0.803334,0.087258,12.000000
2568,64.000000,-0.000000,-356.622289,-356.622289,36.802583,5.533323,-0.803334,0.087260,12.000000
2569,64.000000,-0.000000,-354.094811,-354.094811,37.052178,5.533323,-0.803334,0.087251,12.000000
2570,64.000000,0.000000,-355.353195,-355.353195,52.781095,5.533323,-0.803334,0.087259,12.000000
2571,64.000000,0.000000,-354.299328,-354.299328,53.065259,5.533323,-0.803334,0.087256,12.000000
2572,64.000000,-0.000000,-355.719192,-355.719192,52.485377,5.533323,-0.803334,0.087240,12.000000
2573,64.000000,0.000000,-353.807907,-353.807907,49.212342,5.533323,-0.803334,0.087249,12.000000
2574,64.000000,0.000000,-354.601712,-354.601712,49.830727,5.533323,-0.803334,0.087221,12.000000
2575,64.000000,0.000000,-352.924459,-352.924459,49.680109,5.533323,-0.803334,0.087205,12.000000
2576,64.000000,0.000000,-351.932969,-351.932969,49.502863,5.533323,-0.803334,0.087190,12.000000
2577,64.000000,-0.000000,-347.319552,-347.319552,50.454957,5.533323,-0.803334,0.087198,12.000000
2578,64.000000,-0.000000,-346.123165,-346.123165,50.520839,5.533323,-0.803334,0.087176,12.000000
2579,64.000000,-0.000000,-347.524644,-347.524644,49.152968,5.533323,-0.803334,0.087161,12.000000
2580,64.000000,0.000000,-347.675667,-347.675667,49.546780,5.533323,-0.803334,0.087151,12.000000
2581,64.000000,0.000000,-347.818188,-347.818188,50.311019,5.533323,-0.803334,0.087148,12.000000
2582,64.000000,0.000000,-350.191657,-350.191657,50.476885,5.533323,-0.803334,0.087144,12.000000
2583,64.000000,-0.000000,-347.304012,-347.304012,50.177597,5.533323,-0.803334,0.087141,12.000000
2584,64.000000,0.000000,-346.006557,-346.006557,50.319490,5.533323,-0.803334,0.087143,12.000000
2585,64.000000,0.000000,-350.160714,-350.160714,50.064743,5.533323,-0.803334,0.087122,12.000000
2586,64.000000,0.000000,-352.317106,-352.317106,49.820264,5.533323,-0.803334,0.087118,12.000000
2587,64.000000,0.000000,-348.521521,-348.521521,49.120070,5.533323,-0.803334,0.087109,12.000000
2588,64.000000,0.000000,-350.923088,-350.923088,49.528444,5.533323,-0.803334,0.087111,12.000000
2589,64.000000,0.000000,-355.731756,-355.731756,50.124832,5.533323,-0.803334,0.087108,12.000000
2590,64.000000,-0.000000,-356.830186,-356.830186,50.330511,5.533323,-0.803334,0.087104,12.000000
2591,64.000000,0.000000,-361.217732,-361.217732,50.345129,5.533323,-0.803334,0.087131,12.000000
2592,64.000000,0.000000,-359.591219,-359.591219,51.328342,5.533323,-0.803334,0.087116,12.000000
2593,64.000000,0.000000,-357.042037,-357.042037,51.767274,5.533323,-0.803334,0.087112,12.000000
2594,64.000000,0.000000,-357.060256,-357.060256,52.500916,5.533323,-0.803334,0.087127,12.000000
2595,64.000000,-0.000000,-358.870656,-358.870656,52.389406,5.533323,-0.803334,0.087135,12.000000
2596,64.000000,-0.000000,-356.491478,-356.491478,52.431525,5.533323,-0.803334,0.087114,12.000000
2597,64.000000,0.000000,-355.527554,-355.527554,52.104248,5.533323,-0.803334,0.087128,12.000000
2598,64.000000,-0.000000,-352.264441,-352.264441,51.791623,5.533323,-0.803334,0.087131,12.000000
2599,64.000000,0.000000,-351.870656,-351.870656,52.025977,5.533323,-0.803334,0.087121,12.000000
2600,64.000000,0.000000,-351.553483,-351.553483,52.618514,5.533323,-0.803334,0.087118,12.000000
2601,64.000000,0.000000,-351.229153,-351.229153,52.345650,5.533323,-0.803334,0.087126,12.000000
2602,64.000000,-0.000000,-344.594964,-344.594964,52.049411,5.533323,-0.803334,0.087129,12.000000
2603,64.000000,-0.000000,-348.356672,-348.356672,53.635515,5.533323,-0.803334,0.087138,12.000000
2604,64.000000,0.000000,-348.672150,-348.672150,53.093533,5.533323,-0.803334,0.087140,12.000000
2605,64.000000,-0.000000,-347.887207,-347.887207,52.252043,5.533323,-0.803334,0.087137,12.000000
2606,64.000000,-0.000000,-343.076423,-343.076423,51.276798,5.533323,-0.803334,0.087139,12.000000
2607,64.000000,0.000000,-343.907084,-343.907084,51.435940,5.533323,-0.803334,0.087118,12.000000
2608,64.000000,-0.000000,-344.379049,-344.379049,51.975750,5.533323,-0.803334,0.087114,12.000000
2609,64.000000,-0.000000,-345.394365,-345.394365,52.126020,5.533323,-0.803334,0.087111,12.000000
2610,64.000000,0.000000,-344.634180,-344.634180,52.822440,5.533323,-0.803334,0.087113,12.000000
2611,64.000000,-0.000000,-344.790577,-344.790577,52.722776,5.533323,-0.803334,0.087110,12.000000
2612,64.000000,0.000000,-340.420302,-340.420302,52.357904,5.533323,-0.803334,0.087130,12.000000
2613,64.000000,-0.000000,-335.760423,-335.760423,51.522665,5.533323,-0.803334,0.087133,12.000000
2614,64.000000,-0.000000,-334.281295,-334.281295,51.282593,5.533323,-0.803334,0.087136,12.000000
2615,64.000000,-0.000000,-333.881708,-333.881708,51.321284,5.533323,-0.803334,0.087126,12.000000
2616,64.000000,-0.000000,-333.602246,-333.602246,51.271434,5.533323,-0.803334,0.087129,12.000000
2617,64.000000,0.000000,-338.294527,-338.294527,51.636263,5.533323,-0.803334,0.087119,12.000000
2618,64.000000,-0.000000,-338.208848,-338.208848,52.142017,5.533323,-0.803334,0.087140,12.000000
2619,64.000000,-0.000000,-340.298658,-340.298658,52.777067,5.533323,-0.803334,0.087142,12.000000
2620,64.000000,0.000000,-338.386102,-338.386102,53.637043,5.533323,-0.803334,0.087180,12.000000
2621,64.000000,0.000000,-339.131351,-339.131351,53.545436,5.533323,-0.803334,0.087189,12.000000
2622,64.000000,0.000000,-344.982204,-344.982204,53.618996,5.533323,-0.803334,0.087180,12.000000
2623,64.000000,0.000000,-348.905613,-348.905613,53.901668,5.533323,-0.803334,0.087176,12.000000
2624,64.000000,0.000000,-344.132210,-344.132210,53.847187,5.533323,-0.803334,0.087173,12.000000
2625,64.000000,0.000000,-344.692460,-344.692460,54.120713,5.533323,-0.803334,0.087193,12.000000
2626,64.000000,-0.000000,-340.128177,-340.128177,54.190796,5.533323,-0.803334,0.087237,12.000000
2627,64.000000,0.000000,-338.423694,-338.423694,53.919723,5.533323,-0.803334,0.087240,12.000000
2628,64.000000,-0.000000,-335.474307,-335.474307,53.788811,5.533323,-0.803334,0.087254,12.000000
2629,64.000000,0.000000,-329.966390,-329.966390,52.772818,5.533323,-0.803334,0.087245,12.000000
2630,64.000000,0.000000,-331.804728,-331.804728,52.211430,5.533323,-0.803334,0.087259,12.000000
2631,64.000000,0.000000,-344.806688,-344.806688,53.185109,5.533323,-0.803334,0.087285,12.000000
2632,64.000000,0.000000,-341.798378,-341.798378,52.472788,5.533323,-0.803334,0.087276,12.000000
2633,64.000000,-0.000000,-345.015662,-345.015662,52.266371,5.533323,-0.803334,0.087290,12.000000
2634,64.000000,0.000000,-346.196226,-346.196226,52.757580,5.533323,-0.803334,0.087275,12.000000
2635,64.000000,-0.000000,-343.326510,-343.326510,52.699237,5.533323,-0.803334,0.087271,12.000000
2636,64.000000,-0.000000,-341.970978,-341.970978,52.527169,5.533323,-0.803334,0.087274,12.000000
2637,64.000000,-0.000000,-334.508926,-334.508926,51.410469,5.533323,-0.803334,0.087276,12.000000
2638,64.000000,-0.000000,-334.074439,-334.074439,50.700410,5.533323,-0.803334,0.087296,12.000000
2639,64.000000,-0.000000,-335.845384,-335.845384,50.585194,5.533323,-0.803334,0.087311,12.000000
2640,64.000000,-0.000000,-335.977418,-335.977418,50.559308,5.533323,-0.803334,0.087283,12.000000
2641,64.000000,-0.000000,-333.228161,-333.228161,50.245716,5.533323,-0.803334,0.087292,12.000000
2642,64.000000,0.000000,-334.130836,-334.130836,50.734585,5.533323,-0.803334,0.087288,12.000000
2643,64.000000,0.000000,-338.059400,-338.059400,50.986858,5.533323,-0.803334,0.087320,12.000000
2644,64.000000,0.000000,-337.374874,-337.374874,51.310679,5.533323,-0.803334,0.087329,12.000000
2645,64.000000,0.000000,-337.253787,-337.253787,51.189526,5.533323,-0.803334,0.087307,12.000000
2646,64.000000,0.000000,-334.846685,-334.846685,52.606207,5.533323,-0.803334,0.087322,12.000000
2647,64.000000,-0.000000,-336.021933,-336.021933,51.962680,5.533323,-0.803334,0.087324,12.000000
2648,64.000000,-0.000000,-339.395782,-339.395782,51.372173,5.533323,-0.803334,0.087321,12.000000
2649,64.000000,0.000000,-337.351536,-337.351536,51.165598,5.533323,-0.803334,0.087317,12.000000
2650,64.000000,0.000000,-338.872937,-338.872937,51.568532,5.533323,-0.803334,0.087302,12.000000
2651,64.000000,0.000000,-349.471467,-349.471467,54.019761,5.533323,-0.803334,0.087328,12.000000
2652,64.000000,0.000000,-346.806579,-346.806579,54.851947,5.533323,-0.803334,0.087336,12.000000
2653,64.000000,0.000000,-352.473646,-352.473646,55.654168,5.533323,-0.803334,0.087333,12.000000
2654,64.000000,0.000000,-350.782216,-350.782216,55.528310,5.533323,-0.803334,0.087318,12.000000
2655,64.000000,0.000000,-347.181486,-347.181486,55.643185,5.533323,-0.803334,0.087314,12.000000
2656,64.000000,0.000000,-347.779493,-347.779493,55.599415,5.533323,-0.803334,0.087299,12.000000
2657,64.000000,0.000000,-348.473609,-348.473609,54.922521,5.533323,-0.803334,0.087295,12.000000
2658,64.000000,0.000000,-347.500524,-347.500524,54.530394,5.533323,-0.803334,0.087274,12.000000
2659,64.000000,0.000000,-351.278570,-351.278570,54.798261,5.533323,-0.803334,0.087277,12.000000
2660,64.000000,0.000000,-346.341586,-346.341586,53.728824,5.533323,-0.803334,0.087309,12.000000
2661,64.000000,0.000000,-347.944072,-347.944072,53.585909,5.533323,-0.803334,0.087311,12.000000
2662,64.000000,0.000000,-344.343048,-344.343048,53.506612,5.533323,-0.803334,0.087302,12.000000
2663,64.000000,0.000000,-341.647160,-341.647160,52.457876,5.533323,-0.803334,0.087316,12.000000
2664,64.000000,-0.000000,-339.120861,-339.120861,52.888481,5.533323,-0.803334,0.087312,12.000000
2665,64.000000,-0.000000,-339.814172,-339.814172,52.848914,5.533323,-0.803334,0.087309,12.000000
2666,64.000000,-0.000000,-334.867035,-334.867035,52.758652,5.533323,-0.803334,0.087300,12.000000
2667,64.000000,-0.000000,-332.065178,-332.065178,52.242251,5.533323,-0.803334,0.087273,12.000000
2668,64.000000,0.000000,-338.264216,-338.264216,51.823707,5.533323,-0.803334,0.087293,12.000000
2669,64.000000,-0.000000,-332.330272,-332.330272,50.871122,5.533323,-0.803334,0.087289,12.000000
2670,64.000000,0.000000,-332.836065,-332.836065,51.559714,5.533323,-0.803334,0.087303,12.000000
2671,64.000000,0.000000,-331.376141,-331.376141,51.345611,5.533323,-0.803334,0.087318,12.000000
2672,64.000000,0.000000,-331.725369,-331.725369,50.984796,5.533323,-0.803334,0.087320,12.000000
2673,64.000000,-0.000000,-333.608620,-333.608620,51.123776,5.533323,-0.803334,0.087311,12.000000
2674,64.000000,0.000000,-340.535486,-340.535486,51.308618,5.533323,-0.803334,0.087319,12.000000
2675,64.000000,0.000000,-340.426536,-340.426536,51.481301,5.533323,-0.803334,0.087310,12.000000
2676,64.000000,-0.000000,-343.090101,-343.090101,48.794412,5.533323,-0.803334,0.087335,12.000000
2677,64.000000,0.000000,-344.940733,-344.940733,49.801291,5.533323,-0.803334,0.087344,12.000000
2678,64.000000,0.000000,-344.610940,-344.610940,50.355107,5.533323,-0.803334,0.087346,12.000000
2679,64.000000,0.000000,-343.222899,-343.222899,50.612963,5.533323,-0.803334,0.087331,12.000000
2680,64.000000,0.000000,-345.380517,-345.380517,46.870891,5.533323,-0.803334,0.087327,12.000000
2681,64.000000,-0.000000,-346.098569,-346.098569,47.006726,5.533323,-0.803334,0.087342,12.000000
2682,64.000000,0.000000,-349.791932,-349.791932,46.540395,5.533323,-0.803334,0.087338,12.000000
2683,64.000000,0.000000,-347.630088,-347.630088,46.225912,5.533323,-0.803334,0.087323,12.000000
2684,64.000000,0.000000,-348.233578,-348.233578,46.276780,5.533323,-0.803334,0.087296,12.000000
2685,64.000000,0.000000,-344.916685,-344.916685,45.831960,5.533323,-0.803334,0.087305,12.000000
2686,64.000000,0.000000,-340.412239,-340.412239,46.737219,5.533323,-0.803334,0.087307,12.000000
2687,64.000000,0.000000,-339.949881,-339.949881,47.519840,5.533323,-0.803334,0.087333,12.000000
2688,64.000000,0.000000,-339.073632,-339.073632,47.835961,5.533323,-0.803334,0.087312,12.000000
2689,64.000000,0.000000,-338.497115,-338.497115,47.525321,5.533323,-0.803334,0.087320,12.000000
2690,64.000000,-0.000000,-345.650658,-345.650658,47.166091,5.533323,-0.803334,0.087328,12.000000
2691,64.000000,0.000000,-341.366471,-341.366471,47.334138,5.533323,-0.803334,0.087313,12.000000
2692,64.000000,0.000000,-344.016903,-344.016903,49.118540,5.533323,-0.803334,0.087339,12.000000
2693,64.000000,0.000000,-348.793178,-348.793178,49.218442,5.533323,-0.803334,0.087353,12.000000
2694,64.000000,0.000000,-350.413125,-350.413125,48.876252,5.533323,-0.803334,0.087338,12.000000
2695,64.000000,0.000000,-350.576643,-350.576643,48.705939,5.533323,-0.803334,0.087317,12.000000
2696,64.000000,0.000000,-351.073879,-351.073879,48.661135,5.533323,-0.803334,0.087302,12.000000
2697,64.000000,-0.000000,-351.004863,-351.004863,48.409143,5.533323,-0.803334,0.087298,12.000000
2698,64.000000,0.000000,-350.588562,-350.588562,48.524193,5.533323,-0.803334,0.087301,12.000000
2699,64.000000,0.000000,-339.293575,-339.293575,48.445037,5.533323,-0.803334,0.087315,12.000000
2700,64.000000,-0.000000,-339.296544,-339.296544,49.525457,5.533323,-0.803334,0.087329,12.000000
