step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
2439,100.000000,0.000000,-534.001504,-534.001504,63.972029,-2.950141,-6.224618,0.086393,227.000000
2440,100.000000,-0.000000,-536.251030,-536.251030,64.435128,-2.950141,-6.224618,0.086387,227.000000
2441,100.000000,-0.000000,-535.693293,-535.693293,73.175078,-2.950141,-6.224618,0.086396,227.000000
2442,100.000000,0.000000,-539.646058,-539.646058,74.341907,-2.950141,-6.224618,0.086398,227.000000
2443,100.000000,0.000000,-541.881133,-541.881133,74.470909,-2.950141,-6.224618,0.086391,227.000000
2444,100.000000,0.000000,-540.245915,-540.245915,74.090940,-2.950141,-6.224618,0.086364,227.000000
2445,100.000000,0.000000,-536.775553,-536.775553,73.991686,-2.950141,-6.224618,0.086361,227.000000
2446,100.000000,-0.000000,-536.996592,-536.996592,75.017209,-2.950141,-6.224618,0.086355,227.000000
2447,100.000000,-0.000000,-536.330050,-536.330050,51.355463,-2.950141,-6.224618,0.086368,228.000000
2448,100.000000,0.000000,-535.659297,-535.659297,50.606828,-2.950141,-6.224618,0.086354,228.000000
2449,100.000000,0.000000,-534.990774,-534.990774,50.842390,-2.950141,-6.224618,0.086351,228.000000
2450,100.000000,-0.000000,-524.070322,-524.070322,53.964162,-2.950141,-6.224618,0.086369,228.000000
2451,100.000000,0.000000,-521.485920,-521.485920,52.105879,-2.950141,-6.224618,0.086378,228.000000
2452,100.000000,-0.000000,-519.271955,-519.271955,53.041923,-2.950141,-6.224618,0.086372,228.000000
2453,100.000000,0.000000,-523.582933,-523.582933,52.518706,-2.950141,-6.224618,0.086369,228.000000
2454,100.000000,0.000000,-524.299513,-524.299513,53.233737,-2.950141,-6.224618,0.086371,228.000000
2455,100.000000,-0.000000,-525.282093,-525.282093,53.012878,-2.950141,-6.224618,0.086368,228.000000
2456,100.000000,-0.000000,-532.826191,-532.826191,53.555695,-2.950141,-6.224618,0.086361,228.000000
2457,100.000000,-0.000000,-529.637777,-529.637777,53.587227,-2.950141,-6.224618,0.086379,228.000000
2458,100.000000,-0.000000,-534.678714,-534.678714,52.760469,-2.950141,-6.224618,0.086373,229.000000
2459,100.000000,0.000000,-537.247403,-537.247403,53.045775,-2.950141,-6.224618,0.086378,229.000000
2460,100.000000,0.000000,-535.135976,-535.135976,52.906050,-2.950141,-6.224618,0.086363,229.000000
2461,100.000000,-0.000000,-537.584716,-537.584716,52.720817,-2.950141,-6.224618,0.086361,229.000000
2462,100.000000,-0.000000,-536.604506,-536.604506,52.496334,-2.950141,-6.224618,0.086378,229.000000
2463,100.000000,-0.000000,-537.324323,-537.324323,53.283456,-2.950141,-6.224618,0.086364,229.000000
2464,100.000000,-0.000000,-531.007006,-531.007006,54.820506,-2.950141,-6.224618,0.086373,229.000000
2465,100.000000,0.000000,-533.941029,-533.941029,53.991630,-2.950141,-6.224618,0.086383,229.000000
2466,100.000000,-0.000000,-531.113188,-531.113188,54.147298,-2.950141,-6.224618,0.086392,229.000000
2467,100.000000,0.000000,-536.370862,-536.370862,54.166030,-2.950141,-6.224618,0.086382,229.000000
2468,100.000000,0.000000,-530.675029,-530.675029,51.303056,-2.950141,-6.224618,0.086371,229.000000
2469,100.000000,-0.000000,-534.392986,-534.392986,50.471850,-2.950141,-6.224618,0.086372,230.000000
2470,100.000000,0.000000,-537.627537,-537.627537,49.137925,-2.950141,-6.224618,0.086366,230.000000
2471,100.000000,0.000000,-530.644658,-530.644658,49.654629,-2.950141,-6.224618,0.086351,230.000000
2472,100.000000,0.000000,-531.662362,-531.662362,46.777293,-2.950141,-6.224618,0.086365,230.000000
2473,100.000000,0.000000,-528.096151,-528.096151,48.400409,-2.950141,-6.224618,0.086399,230.000000
2474,100.000000,0.000000,-528.283869,-528.283869,47.844185,-2.950141,-6.224618,0.086404,230.000000
2475,100.000000,0.000000,-527.922188,-527.922188,46.379161,-2.950141,-6.224618,0.086401,230.000000
2476,100.000000,0.000000,-528.264313,-528.264313,46.193960,-2.950141,-6.224618,0.086391,230.000000
2477,100.000000,-0.000000,-526.896909,-526.896909,43.898032,-2.950141,-6.224618,0.086384,230.000000
2478,100.000000,0.000000,-528.190294,-528.190294,43.359871,-2.950141,-6.224618,0.086398,230.000000
2479,100.000000,0.000000,-529.668555,-529.668555,43.085400,-2.950141,-6.224618,0.086387,230.000000
2480,100.000000,-0.000000,-529.807076,-529.807076,42.278448,-2.950141,-6.224618,0.086389,231.000000
2481,100.000000,-0.000000,-525.264720,-525.264720,42.432308,-2.950141,-6.224618,0.086382,231.000000
2482,100.000000,-0.000000,-519.810514,-519.810514,44.122079,-2.950141,-6.224618,0.086375,231.000000
2483,100.000000,-0.000000,-519.074504,-519.074504,45.145880,-2.950141,-6.224618,0.086381,231.000000
2484,100.000000,-0.000000,-517.107947,-517.107947,46.072743,-2.950141,-6.224618,0.086390,231.000000
2485,100.000000,0.000000,-515.858938,-515.858938,46.199250,-2.950141,-6.224618,0.086416,231.000000
2486,100.000000,-0.000000,-513.588924,-513.588924,45.852735,-2.950141,-6.224618,0.086397,231.000000
2487,100.000000,-0.000000,-509.621854,-509.621854,48.584679,-2.950141,-6.224618,0.086427,231.000000
2488,100.000000,-0.000000,-513.151932,-513.151932,46.830909,-2.950141,-6.224618,0.086424,231.000000
2489,100.000000,-0.000000,-514.756286,-514.756286,43.674069,-2.950141,-6.224618,0.086450,231.000000
2490,100.000000,-0.000000,-519.436968,-519.436968,43.156784,-2.950141,-6.224618,0.086443,231.000000
2491,100.000000,-0.000000,-523.953842,-523.953842,42.803043,-2.950141,-6.224618,0.086453,232.000000
2492,100.000000,-0.000000,-525.177245,-525.177245,43.534085,-2.950141,-6.224618,0.086462,232.000000
2493,100.000000,0.000000,-527.996888,-527.996888,44.812071,-2.950141,-6.224618,0.086472,232.000000
2494,100.000000,-0.000000,-524.884098,-524.884098,45.493217,-2.950141,-6.224618,0.086477,232.000000
2495,100.000000,-0.000000,-539.094349,-539.094349,46.699484,-2.950141,-6.224618,0.086478,232.000000
2496,100.000000,0.000000,-537.583040,-537.583040,41.271340,-2.950141,-6.224618,0.086492,232.000000
2497,100.000000,0.000000,-537.571432,-537.571432,40.575518,-2.950141,-6.224618,0.086469,232.000000
2498,100.000000,-0.000000,-536.094330,-536.094330,40.906970,-2.950141,-6.224618,0.086487,232.000000
2499,100.000000,-0.000000,-537.408230,-537.408230,41.532957,-2.950141,-6.224618,0.086472,232.000000
2500,100.000000,0.000000,-536.510930,-536.510930,43.264034,-2.950141,-6.224618,0.086477,232.000000
2501,100.000000,0.000000,-538.616947,-538.616947,43.857009,-2.950141,-6.224618,0.086467,233.000000
2502,100.000000,-0.000000,-536.003176,-536.003176,43.522767,-2.950141,-6.224618,0.086468,233.000000
2503,100.000000,-0.000000,-529.656703,-529.656703,43.093576,-2.950141,-6.224618,0.086458,233.000000
2504,100.000000,-0.000000,-531.741925,-531.741925,44.523317,-2.950141,-6.224618,0.086467,233.000000
2505,100.000000,0.000000,-528.636634,-528.636634,60.482340,-2.950141,-6.224618,0.086464,233.000000
2506,100.000000,-0.000000,-526.693385,-526.693385,59.235541,-2.950141,-6.224618,0.086462,233.000000
2507,100.000000,-0.000000,-532.455917,-532.455917,57.969307,-2.950141,-6.224618,0.086467,233.000000
2508,100.000000,0.000000,-543.393415,-543.393415,57.243570,-2.950141,-6.224618,0.086461,233.000000
2509,100.000000,0.000000,-539.846622,-539.846622,39.413039,-2.950141,-6.224618,0.086466,233.000000
2510,100.000000,-0.000000,-534.225329,-534.225329,37.452457,-2.950141,-6.224618,0.086464,233.000000
2511,100.000000,-0.000000,-528.842098,-528.842098,37.310802,-2.950141,-6.224618,0.086461,233.000000
2512,100.000000,0.000000,-528.657891,-528.657891,38.189160,-2.950141,-6.224618,0.086446,234.000000
2513,100.000000,0.000000,-532.650562,-532.650562,40.457377,-2.950141,-6.224618,0.086452,234.000000
2514,100.000000,0.000000,-530.034762,-530.034762,39.507988,-2.950141,-6.224618,0.086441,234.000000
2515,100.000000,-0.000000,-534.093386,-534.093386,37.012950,-2.950141,-6.224618,0.086455,234.000000
2516,100.000000,-0.000000,-534.303301,-534.303301,36.796805,-2.950141,-6.224618,0.086464,234.000000
2517,100.000000,-0.000000,-535.355722,-535.355722,35.664560,-2.950141,-6.224618,0.086465,234.000000
2518,100.000000,0.000000,-533.068551,-533.068551,36.520550,-2.950141,-6.224618,0.086455,234.000000
2519,100.000000,0.000000,-523.609611,-523.609611,35.846994,-2.950141,-6.224618,0.086440,234.000000
2520,100.000000,0.000000,-527.565081,-527.565081,36.716850,-2.950141,-6.224618,0.086438,234.000000
2521,100.000000,0.000000,-527.330174,-527.330174,38.243147,-2.950141,-6.224618,0.086447,234.000000
2522,100.000000,-0.000000,-520.529324,-520.529324,35.574364,-2.950141,-6.224618,0.086465,234.000000
2523,100.000000,-0.000000,-518.472705,-518.472705,37.357620,-2.950141,-6.224618,0.086470,235.000000
2524,100.000000,0.000000,-517.216997,-517.216997,37.485277,-2.950141,-6.224618,0.086467,235.000000
2525,100.000000,0.000000,-517.882066,-517.882066,38.535347,-2.950141,-6.224618,0.086477,235.000000
2526,100.000000,-0.000000,-530.711602,-530.711602,35.553807,-2.950141,-6.224618,0.086482,235.000000
2527,100.000000,0.000000,-532.982637,-532.982637,34.941503,-2.950141,-6.224618,0.086472,235.000000
2528,100.000000,-0.000000,-533.132307,-533.132307,75.237661,-2.950141,-6.224618,0.086481,235.000000
2529,100.000000,-0.000000,-530.640566,-530.640566,75.409315,-2.950141,-6.224618,0.086455,235.000000
2530,100.000000,-0.000000,-525.608164,-525.608164,75.157343,-2.950141,-6.224618,0.086456,235.000000
2531,100.000000,0.000000,-532.732790,-532.732790,75.074692,-2.950141,-6.224618,0.086461,235.000000
2532,100.000000,0.000000,-532.720318,-532.720318,75.044793,-2.950141,-6.224618,0.086439,235.000000
2533,100.000000,0.000000,-538.106495,-538.106495,76.178067,-2.950141,-6.224618,0.086444,235.000000
2534,100.000000,0.000000,-535.313395,-535.313395,75.556883,-2.950141,-6.224618,0.086438,236.000000
2535,100.000000,0.000000,-541.993326,-541.993326,76.535540,-2.950141,-6.224618,0.086451,236.000000
2536,100.000000,0.000000,-532.052556,-532.052556,75.445612,-2.950141,-6.224618,0.086456,236.000000
2537,100.000000,0.000000,-536.238536,-536.238536,51.880929,-2.950141,-6.224618,0.086450,236.000000
2538,100.000000,0.000000,-537.312941,-537.312941,53.982904,-2.950141,-6.224618,0.086447,236.000000
2539,100.000000,0.000000,-533.730882,-533.730882,53.913227,-2.950141,-6.224618,0.086425,236.000000
2540,100.000000,0.000000,-537.499770,-537.499770,54.717442,-2.950141,-6.224618,0.086407,236.000000
2541,100.000000,-0.000000,-539.955349,-539.955349,55.670474,-2.950141,-6.224618,0.086393,236.000000
2542,100.000000,0.000000,-542.148712,-542.148712,56.986564,-2.950141,-6.224618,0.086390,236.000000
2543,100.000000,0.000000,-542.445698,-542.445698,57.025549,-2.950141,-6.224618,0.086368,236.000000
2544,100.000000,-0.000000,-541.001362,-541.001362,58.000121,-2.950141,-6.224618,0.086350,236.000000
2545,100.000000,-0.000000,-537.197796,-537.197796,56.973551,-2.950141,-6.224618,0.086343,237.000000
2546,100.000000,0.000000,-539.943307,-539.943307,55.893845,-2.950141,-6.224618,0.086337,237.000000
2547,100.000000,0.000000,-541.887312,-541.887312,56.226982,-2.950141,-6.224618,0.086342,237.000000
2548,100.000000,0.000000,-542.734426,-542.734426,56.072525,-2.950141,-6.224618,0.086332,237.000000
2549,100.000000,0.000000,-538.016754,-538.016754,55.981798,-2.950141,-6.224618,0.086318,237.000000
2550,100.000000,-0.000000,-533.837195,-533.837195,56.433179,-2.950141,-6.224618,0.086311,237.000000
2551,100.000000,-0.000000,-532.410778,-532.410778,55.493287,-2.950141,-6.224618,0.086309,237.000000
2552,100.000000,-0.000000,-530.922909,-530.922909,54.936962,-2.950141,-6.224618,0.086326,237.000000
2553,100.000000,-0.000000,-532.432850,-532.432850,54.576724,-2.950141,-6.224618,0.086327,237.000000
2554,100.000000,-0.000000,-533.890103,-533.890103,52.968942,-2.950141,-6.224618,0.086337,237.000000
2555,100.000000,-0.000000,-535.412107,-535.412107,52.963889,-2.950141,-6.224618,0.086334,237.000000
2556,100.000000,0.000000,-538.152460,-538.152460,51.380319,-2.950141,-6.224618,0.086328,238.000000
2557,100.000000,0.000000,-531.813993,-531.813993,50.351580,-2.950141,-6.224618,0.086329,238.000000
2558,100.000000,-0.000000,-535.169632,-535.169632,50.541629,-2.950141,-6.224618,0.086307,238.000000
2559,100.000000,0.000000,-542.555703,-542.555703,51.133049,-2.950141,-6.224618,0.086305,238.000000
2560,100.000000,0.000000,-543.632808,-543.632808,50.787097,-2.950141,-6.224618,0.086326,238.000000
2561,100.000000,-0.000000,-545.209912,-545.209912,51.501856,-2.950141,-6.224618,0.086315,238.000000
2562,100.000000,-0.000000,-540.909679,-540.909679,50.778650,-2.950141,-6.224618,0.086313,238.000000
2563,100.000000,-0.000000,-539.789308,-539.789308,77.788148,-2.950141,-6.224618,0.086307,238.000000
2564,100.000000,0.000000,-542.786374,-542.786374,79.300970,-2.950141,-6.224618,0.086288,238.000000
2565,100.000000,0.000000,-540.316520,-540.316520,79.315976,-2.950141,-6.224618,0.086270,238.000000
2566,100.000000,0.000000,-542.719253,-542.719253,80.589766,-2.950141,-6.224618,0.086268,238.000000
2567,100.000000,0.000000,-544.248205,-544.248205,30.445774,-2.950141,-6.224618,0.086254,239.000000
2568,100.000000,0.000000,-538.679305,-538.679305,30.769499,-2.950141,-6.224618,0.086251,239.000000
2569,100.000000,0.000000,-533.449062,-533.449062,31.738660,-2.950141,-6.224618,0.086253,239.000000
2570,100.000000,0.000000,-531.228282,-531.228282,31.193790,-2.950141,-6.224618,0.086254,239.000000
2571,100.000000,-0.000000,-537.254944,-537.254944,31.820193,-2.950141,-6.224618,0.086260,239.000000
2572,100.000000,-0.000000,-540.218716,-540.218716,31.519158,-2.950141,-6.224618,0.086246,239.000000
2573,100.000000,0.000000,-533.003275,-533.003275,27.940857,-2.950141,-6.224618,0.086251,239.000000
2574,100.000000,-0.000000,-542.677952,-542.677952,29.177052,-2.950141,-6.224618,0.086233,239.000000
2575,100.000000,0.000000,-544.756771,-544.756771,47.337484,-2.950141,-6.224618,0.086238,239.000000
2576,100.000000,0.000000,-547.373980,-547.373980,48.704561,-2.950141,-6.224618,0.086232,239.000000
2577,100.000000,0.000000,-544.949557,-544.949557,48.271016,-2.950141,-6.224618,0.086214,239.000000
2578,100.000000,-0.000000,-542.292335,-542.292335,48.982969,-2.950141,-6.224618,0.086192,240.000000
2579,100.000000,0.000000,-539.735063,-539.735063,49.268958,-2.950141,-6.224618,0.086182,240.000000
2580,100.000000,-0.000000,-536.583466,-536.583466,49.416383,-2.950141,-6.224618,0.086180,240.000000
2581,100.000000,0.000000,-541.044261,-541.044261,48.608633,-2.950141,-6.224618,0.086189,240.000000
2582,100.000000,0.000000,-535.188030,-535.188030,48.055943,-2.950141,-6.224618,0.086190,240.000000
2583,100.000000,-0.000000,-535.741506,-535.741506,60.053419,-2.950141,-6.224618,0.086200,240.000000
2584,100.000000,0.000000,-531.082506,-531.082506,61.742908,-2.950141,-6.224618,0.086213,240.000000
2585,100.000000,0.000000,-528.607831,-528.607831,61.703797,-2.950141,-6.224618,0.086191,240.000000
2586,100.000000,0.000000,-531.957080,-531.957080,59.531529,-2.950141,-6.224618,0.086200,240.000000
2587,100.000000,0.000000,-525.578235,-525.578235,60.174048,-2.950141,-6.224618,0.086190,240.000000
2588,100.000000,0.000000,-522.774945,-522.774945,58.192965,-2.950141,-6.224618,0.086184,241.000000
2589,100.000000,0.000000,-510.359662,-510.359662,57.465378,-2.950141,-6.224618,0.086178,241.000000
2590,100.000000,0.000000,-515.819278,-515.819278,57.760858,-2.950141,-6.224618,0.086198,241.000000
2591,100.000000,-0.000000,-518.038236,-518.038236,58.417287,-2.950141,-6.224618,0.086192,241.000000
2592,100.000000,-0.000000,-522.754898,-522.754898,58.890772,-2.950141,-6.224618,0.086197,241.000000
2593,100.000000,-0.000000,-519.600188,-519.600188,58.417447,-2.950141,-6.224618,0.086187,241.000000
2594,100.000000,0.000000,-523.623556,-523.623556,59.971511,-2.950141,-6.224618,0.086189,241.000000
2595,100.000000,-0.000000,-527.642812,-527.642812,60.777755,-2.950141,-6.224618,0.086183,241.000000
2596,100.000000,-0.000000,-522.383999,-522.383999,62.675030,-2.950141,-6.224618,0.086207,241.000000
2597,100.000000,0.000000,-516.213924,-516.213924,62.942467,-2.950141,-6.224618,0.086205,241.000000
2598,100.000000,-0.000000,-513.536070,-513.536070,64.732416,-2.950141,-6.224618,0.086214,241.000000
2599,100.000000,-0.000000,-516.048825,-516.048825,62.924358,-2.950141,-6.224618,0.086208,242.000000
2600,100.000000,0.000000,-509.649385,-509.649385,63.131149,-2.950141,-6.224618,0.086205,242.000000
2601,100.000000,0.000000,-512.361794,-512.361794,58.036469,-2.950141,-6.224618,0.086218,242.000000
2602,100.000000,-0.000000,-522.055220,-522.055220,58.878914,-2.950141,-6.224618,0.086216,242.000000
2603,100.000000,-0.000000,-522.530468,-522.530468,58.645403,-2.950141,-6.224618,0.086225,242.000000
2604,100.000000,0.000000,-520.022763,-520.022763,58.909503,-2.950141,-6.224618,0.086246,242.000000
2605,100.000000,0.000000,-532.041522,-532.041522,61.052404,-2.950141,-6.224618,0.086255,242.000000
2606,100.000000,-0.000000,-538.121064,-538.121064,61.725131,-2.950141,-6.224618,0.086252,242.000000
2607,100.000000,0.000000,-539.799642,-539.799642,60.819378,-2.950141,-6.224618,0.086250,242.000000
2608,100.000000,0.000000,-537.775269,-537.775269,60.957498,-2.950141,-6.224618,0.086255,242.000000
2609,100.000000,0.000000,-537.355627,-537.355627,60.652501,-2.950141,-6.224618,0.086241,242.000000
2610,100.000000,0.000000,-537.516688,-537.516688,60.034750,-2.950141,-6.224618,0.086227,243.000000
2611,100.000000,0.000000,-532.840430,-532.840430,59.427809,-2.950141,-6.224618,0.086237,243.000000
2612,100.000000,0.000000,-545.336160,-545.336160,60.378266,-2.950141,-6.224618,0.086234,243.000000
2613,100.000000,0.000000,-547.411494,-547.411494,60.286853,-2.950141,-6.224618,0.086220,243.000000
2614,100.000000,0.000000,-550.694575,-550.694575,59.949959,-2.950141,-6.224618,0.086218,243.000000
2615,100.000000,-0.000000,-550.358501,-550.358501,60.169910,-2.950141,-6.224618,0.086208,243.000000
2616,100.000000,-0.000000,-546.462740,-546.462740,60.638344,-2.950141,-6.224618,0.086202,243.000000
2617,100.000000,0.000000,-551.084853,-551.084853,60.590272,-2.950141,-6.224618,0.086203,243.000000
2618,100.000000,0.000000,-555.887826,-555.887826,60.798122,-2.950141,-6.224618,0.086228,243.000000
2619,100.000000,-0.000000,-551.192595,-551.192595,61.245553,-2.950141,-6.224618,0.086225,243.000000
2620,100.000000,-0.000000,-550.814866,-550.814866,61.947435,-2.950141,-6.224618,0.086204,243.000000
2621,100.000000,-0.000000,-552.537587,-552.537587,61.891637,-2.950141,-6.224618,0.086209,244.000000
2622,100.000000,0.000000,-551.573449,-551.573449,46.476397,-2.950141,-6.224618,0.086218,244.000000
2623,100.000000,0.000000,-550.702570,-550.702570,45.759963,-2.950141,-6.224618,0.086208,244.000000
2624,100.000000,0.000000,-551.941891,-551.941891,46.152509,-2.950141,-6.224618,0.086183,244.000000
2625,100.000000,0.000000,-551.510051,-551.510051,45.593067,-2.950141,-6.224618,0.086184,244.000000
