step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
3445,16.000000,-0.000000,-85.113538,-85.113538,13.925662,0.557285,-0.146194,0.085461,2.000000
3446,16.000000,-0.000000,-85.113538,-85.113538,13.925662,0.557285,-0.146194,0.085437,2.000000
3447,16.000000,-0.000000,-88.702489,-88.702489,14.495150,0.557285,-0.146194,0.085430,2.000000
3448,16.000000,-0.000000,-88.722881,-88.722881,14.436368,0.557285,-0.146194,0.085423,2.000000
3449,16.000000,0.000000,-90.759629,-90.759629,14.667709,0.557285,-0.146194,0.085417,2.000000
3450,16.000000,0.000000,-90.422200,-90.422200,14.559882,0.557285,-0.146194,0.085428,2.000000
3451,16.000000,-0.000000,-91.818531,-91.818531,14.359872,0.557285,-0.146194,0.085476,2.000000
3452,16.000000,-0.000000,-92.582750,-92.582750,14.473065,0.557285,-0.146194,0.085487,2.000000
3453,16.000000,0.000000,-91.005172,-91.005172,14.309274,0.557285,-0.146194,0.085499,2.000000
3454,16.000000,0.000000,-90.328890,-90.328890,14.324160,0.557285,-0.146194,0.085510,2.000000
3455,16.000000,0.000000,-90.328890,-90.328890,14.324160,0.557285,-0.146194,0.085485,2.000000
3456,16.000000,0.000000,-90.328890,-90.328890,14.324160,0.557285,-0.146194,0.085461,2.000000
3457,16.000000,0.000000,-89.777107,-89.777107,14.254184,0.557285,-0.146194,0.085454,2.000000
3458,16.000000,-0.000000,-87.930736,-87.930736,13.720446,0.557285,-0.146194,0.085465,2.000000
3459,16.000000,0.000000,-87.845291,-87.845291,13.516916,0.557285,-0.146194,0.085495,2.000000
3460,16.000000,-0.000000,-88.851924,-88.851924,13.628580,0.557285,-0.146194,0.085488,2.000000
3461,16.000000,-0.000000,-88.851924,-88.851924,13.628580,0.557285,-0.146194,0.085464,2.000000
3462,16.000000,-0.000000,-87.233010,-87.233010,13.486698,0.557285,-0.146194,0.085475,2.000000
3463,16.000000,0.000000,-84.704078,-84.704078,13.171269,0.557285,-0.146194,0.085504,2.000000
3464,16.000000,0.000000,-84.704078,-84.704078,13.171269,0.557285,-0.146194,0.085480,2.000000
3465,16.000000,0.000000,-84.704078,-84.704078,13.171269,0.557285,-0.146194,0.085455,2.000000
3466,16.000000,-0.000000,-86.228391,-86.228391,13.014275,0.557285,-0.146194,0.085449,2.000000
3467,16.000000,-0.000000,-84.310564,-84.310564,13.084572,0.557285,-0.146194,0.085442,2.000000
3468,16.000000,-0.000000,-86.106403,-86.106403,13.409846,0.557285,-0.146194,0.085471,2.000000
3469,16.000000,-0.000000,-86.702060,-86.702060,13.451554,0.557285,-0.146194,0.085465,2.000000
3470,16.000000,-0.000000,-85.242789,-85.242789,13.450010,0.557285,-0.146194,0.085476,2.000000
3471,16.000000,-0.000000,-85.242789,-85.242789,13.450010,0.557285,-0.146194,0.085451,2.000000
3472,16.000000,0.000000,-82.025102,-82.025102,13.524740,0.557285,-0.146194,0.085499,2.000000
3473,16.000000,-0.000000,-80.519064,-80.519064,13.323772,0.557285,-0.146194,0.085492,2.000000
3474,16.000000,-0.000000,-82.478224,-82.478224,13.190550,0.557285,-0.146194,0.085486,2.000000
3475,16.000000,0.000000,-79.592565,-79.592565,12.696388,0.557285,-0.146194,0.085533,2.000000
3476,16.000000,0.000000,-79.592565,-79.592565,12.696388,0.557285,-0.146194,0.085508,2.000000
3477,16.000000,0.000000,-80.096589,-80.096589,12.936919,0.557285,-0.146194,0.085520,2.000000
3478,16.000000,0.000000,-80.096589,-80.096589,12.936919,0.557285,-0.146194,0.085495,2.000000
3479,16.000000,0.000000,-82.676509,-82.676509,13.039748,0.557285,-0.146194,0.085489,2.000000
3480,16.000000,0.000000,-83.402817,-83.402817,12.436474,0.557285,-0.146194,0.085482,2.000000
3481,16.000000,0.000000,-84.366995,-84.366995,12.665259,0.557285,-0.146194,0.085511,2.000000
3482,16.000000,0.000000,-84.366995,-84.366995,12.665259,0.557285,-0.146194,0.085487,2.000000
3483,16.000000,0.000000,-81.752175,-81.752175,12.501531,0.557285,-0.146194,0.085480,2.000000
3484,16.000000,0.000000,-84.925222,-84.925222,12.862510,0.557285,-0.146194,0.085491,2.000000
3485,16.000000,0.000000,-83.671846,-83.671846,12.621518,0.557285,-0.146194,0.085485,2.000000
3486,16.000000,0.000000,-80.156482,-80.156482,12.711227,0.557285,-0.146194,0.085514,2.000000
3487,16.000000,0.000000,-80.156482,-80.156482,12.711227,0.557285,-0.146194,0.085490,2.000000
3488,16.000000,0.000000,-83.510023,-83.510023,11.995687,0.557285,-0.146194,0.085519,2.000000
3489,16.000000,0.000000,-80.854976,-80.854976,12.151927,0.557285,-0.146194,0.085512,2.000000
3490,16.000000,0.000000,-80.854976,-80.854976,12.151927,0.557285,-0.146194,0.085488,2.000000
3491,16.000000,0.000000,-78.439401,-78.439401,9.790950,0.557285,-0.146194,0.085535,2.000000
3492,16.000000,0.000000,-81.211880,-81.211880,9.183354,0.557285,-0.146194,0.085546,2.000000
3493,16.000000,0.000000,-81.207101,-81.207101,12.035709,0.557285,-0.146194,0.085539,2.000000
3494,16.000000,0.000000,-81.207101,-81.207101,12.035709,0.557285,-0.146194,0.085515,2.000000
3495,16.000000,0.000000,-81.207101,-81.207101,12.035709,0.557285,-0.146194,0.085491,2.000000
3496,16.000000,-0.000000,-77.274028,-77.274028,12.144372,0.557285,-0.146194,0.085502,2.000000
3497,16.000000,0.000000,-80.424298,-80.424298,12.301372,0.557285,-0.146194,0.085531,2.000000
3498,16.000000,-0.000000,-80.733062,-80.733062,12.238762,0.557285,-0.146194,0.085524,2.000000
3499,16.000000,-0.000000,-82.088923,-82.088923,12.474672,0.557285,-0.146194,0.085536,2.000000
3500,16.000000,-0.000000,-81.123130,-81.123130,10.775709,0.557285,-0.146194,0.085529,2.000000
3501,16.000000,-0.000000,-81.123130,-81.123130,10.775709,0.557285,-0.146194,0.085505,2.000000
3502,16.000000,-0.000000,-79.849113,-79.849113,10.744490,0.557285,-0.146194,0.085516,2.000000
3503,16.000000,0.000000,-82.090061,-82.090061,10.476164,0.557285,-0.146194,0.085527,2.000000
3504,16.000000,-0.000000,-84.453357,-84.453357,11.100952,0.557285,-0.146194,0.085556,2.000000
3505,16.000000,-0.000000,-84.656817,-84.656817,11.349679,0.557285,-0.146194,0.085568,2.000000
3506,16.000000,0.000000,-82.542450,-82.542450,11.415888,0.557285,-0.146194,0.085561,2.000000
3507,16.000000,0.000000,-82.542450,-82.542450,11.415888,0.557285,-0.146194,0.085537,3.000000
3508,16.000000,-0.000000,-81.668766,-81.668766,11.389536,0.557285,-0.146194,0.085530,3.000000
3509,16.000000,-0.000000,-81.668766,-81.668766,11.389536,0.557285,-0.146194,0.085506,3.000000
3510,16.000000,0.000000,-82.242767,-82.242767,11.420307,0.557285,-0.146194,0.085517,3.000000
3511,16.000000,-0.000000,-82.644917,-82.644917,13.401196,0.557285,-0.146194,0.085528,3.000000
3512,16.000000,-0.000000,-82.643812,-82.643812,13.353949,0.557285,-0.146194,0.085522,3.000000
3513,16.000000,-0.000000,-82.643812,-82.643812,13.353949,0.557285,-0.146194,0.085497,3.000000
3514,16.000000,-0.000000,-81.809890,-81.809890,13.776089,0.557285,-0.146194,0.085509,3.000000
3515,16.000000,-0.000000,-82.533174,-82.533174,13.798654,0.557285,-0.146194,0.085502,3.000000
3516,16.000000,-0.000000,-86.842615,-86.842615,14.028044,0.557285,-0.146194,0.085495,3.000000
3517,16.000000,0.000000,-87.749561,-87.749561,14.058655,0.557285,-0.146194,0.085524,3.000000
3518,16.000000,-0.000000,-88.415316,-88.415316,14.131006,0.557285,-0.146194,0.085536,3.000000
3519,16.000000,-0.000000,-88.437483,-88.437483,14.149173,0.557285,-0.146194,0.085529,3.000000
3520,16.000000,-0.000000,-88.437483,-88.437483,14.149173,0.557285,-0.146194,0.085505,3.000000
3521,16.000000,-0.000000,-88.804207,-88.804207,14.187826,0.557285,-0.146194,0.085498,3.000000
3522,16.000000,0.000000,-89.771276,-89.771276,14.040732,0.557285,-0.146194,0.085492,3.000000
3523,16.000000,-0.000000,-89.532437,-89.532437,14.012615,0.557285,-0.146194,0.085485,3.000000
3524,16.000000,-0.000000,-90.337402,-90.337402,14.212312,0.557285,-0.146194,0.085514,3.000000
3525,16.000000,-0.000000,-90.337402,-90.337402,14.212312,0.557285,-0.146194,0.085490,3.000000
3526,16.000000,-0.000000,-90.337402,-90.337402,14.212312,0.557285,-0.146194,0.085466,3.000000
3527,16.000000,-0.000000,-90.923428,-90.923428,14.415076,0.557285,-0.146194,0.085477,3.000000
3528,16.000000,-0.000000,-90.923428,-90.923428,14.415076,0.557285,-0.146194,0.085453,3.000000
3529,16.000000,-0.000000,-89.693918,-89.693918,13.872151,0.557285,-0.146194,0.085464,3.000000
3530,16.000000,-0.000000,-89.693918,-89.693918,13.872151,0.557285,-0.146194,0.085440,3.000000
3531,16.000000,-0.000000,-89.558393,-89.558393,13.779084,0.557285,-0.146194,0.085451,3.000000
3532,16.000000,-0.000000,-89.136085,-89.136085,13.905039,0.557285,-0.146194,0.085462,3.000000
3533,16.000000,-0.000000,-88.921854,-88.921854,13.725411,0.557285,-0.146194,0.085456,3.000000
3534,16.000000,-0.000000,-88.921854,-88.921854,13.725411,0.557285,-0.146194,0.085431,3.000000
3535,16.000000,-0.000000,-88.852615,-88.852615,13.743265,0.557285,-0.146194,0.085425,3.000000
3536,16.000000,-0.000000,-88.944987,-88.944987,13.679989,0.557285,-0.146194,0.085418,3.000000
3537,16.000000,-0.000000,-87.338989,-87.338989,13.529686,0.557285,-0.146194,0.085412,3.000000
3538,16.000000,-0.000000,-84.765676,-84.765676,13.444291,0.557285,-0.146194,0.085441,3.000000
3539,16.000000,-0.000000,-86.188384,-86.188384,13.988490,0.557285,-0.146194,0.085452,3.000000
3540,16.000000,-0.000000,-87.876049,-87.876049,13.848881,0.557285,-0.146194,0.085481,3.000000
3541,16.000000,0.000000,-88.805799,-88.805799,14.537309,0.557285,-0.146194,0.085492,3.000000
3542,16.000000,0.000000,-88.805799,-88.805799,14.537309,0.557285,-0.146194,0.085468,3.000000
3543,16.000000,0.000000,-89.756075,-89.756075,14.550332,0.557285,-0.146194,0.085497,3.000000
3544,16.000000,0.000000,-89.756075,-89.756075,14.550332,0.557285,-0.146194,0.085472,3.000000
3545,16.000000,0.000000,-89.403072,-89.403072,14.607255,0.557285,-0.146194,0.085466,3.000000
3546,16.000000,-0.000000,-88.978097,-88.978097,14.600489,0.557285,-0.146194,0.085460,3.000000
3547,16.000000,-0.000000,-88.978097,-88.978097,14.600489,0.557285,-0.146194,0.085435,3.000000
3548,16.000000,-0.000000,-88.978097,-88.978097,14.600489,0.557285,-0.146194,0.085411,3.000000
3549,16.000000,-0.000000,-90.318100,-90.318100,14.759496,0.557285,-0.146194,0.085405,3.000000
3550,16.000000,-0.000000,-93.686764,-93.686764,14.677963,0.557285,-0.146194,0.085416,3.000000
3551,16.000000,-0.000000,-93.207398,-93.207398,14.692198,0.557285,-0.146194,0.085410,3.000000
3552,16.000000,-0.000000,-93.207398,-93.207398,14.692198,0.557285,-0.146194,0.085386,3.000000
3553,16.000000,-0.000000,-92.325425,-92.325425,14.565468,0.557285,-0.146194,0.085379,3.000000
3554,16.000000,-0.000000,-92.243063,-92.243063,14.564642,0.557285,-0.146194,0.085373,3.000000
3555,16.000000,0.000000,-91.309554,-91.309554,14.553478,0.557285,-0.146194,0.085401,3.000000
3556,16.000000,0.000000,-92.706970,-92.706970,14.566617,0.557285,-0.146194,0.085413,3.000000
3557,16.000000,0.000000,-91.204785,-91.204785,14.440029,0.557285,-0.146194,0.085424,3.000000
3558,16.000000,-0.000000,-89.389873,-89.389873,14.252410,0.557285,-0.146194,0.085435,3.000000
3559,16.000000,-0.000000,-88.414074,-88.414074,14.262804,0.557285,-0.146194,0.085428,3.000000
3560,16.000000,-0.000000,-89.054124,-89.054124,14.301432,0.557285,-0.146194,0.085422,3.000000
3561,16.000000,-0.000000,-88.940940,-88.940940,14.228624,0.557285,-0.146194,0.085415,3.000000
3562,16.000000,-0.000000,-88.940940,-88.940940,14.228624,0.557285,-0.146194,0.085392,3.000000
3563,16.000000,0.000000,-89.014137,-89.014137,14.237545,0.557285,-0.146194,0.085385,3.000000
3564,16.000000,0.000000,-87.788270,-87.788270,14.282621,0.557285,-0.146194,0.085396,3.000000
3565,16.000000,0.000000,-88.290954,-88.290954,14.142632,0.557285,-0.146194,0.085390,3.000000
3566,16.000000,0.000000,-88.290954,-88.290954,14.142632,0.557285,-0.146194,0.085366,3.000000
3567,16.000000,0.000000,-88.290954,-88.290954,14.142632,0.557285,-0.146194,0.085342,3.000000
3568,16.000000,0.000000,-86.889635,-86.889635,14.060299,0.557285,-0.146194,0.085336,3.000000
3569,16.000000,-0.000000,-85.607166,-85.607166,14.151528,0.557285,-0.146194,0.085329,3.000000
3570,16.000000,-0.000000,-85.607166,-85.607166,14.151528,0.557285,-0.146194,0.085305,3.000000
3571,16.000000,-0.000000,-85.449775,-85.449775,14.010186,0.557285,-0.146194,0.085299,3.000000
3572,16.000000,-0.000000,-79.371000,-79.371000,13.687393,0.557285,-0.146194,0.085310,3.000000
3573,16.000000,-0.000000,-78.274054,-78.274054,13.206866,0.557285,-0.146194,0.085339,3.000000
3574,16.000000,-0.000000,-81.409683,-81.409683,13.473998,0.557285,-0.146194,0.085332,3.000000
3575,16.000000,-0.000000,-83.335251,-83.335251,13.921883,0.557285,-0.146194,0.085343,3.000000
3576,16.000000,-0.000000,-84.591828,-84.591828,13.790481,0.557285,-0.146194,0.085337,3.000000
3577,16.000000,-0.000000,-84.591828,-84.591828,13.790481,0.557285,-0.146194,0.085313,3.000000
3578,16.000000,-0.000000,-84.894742,-84.894742,13.818170,0.557285,-0.146194,0.085342,3.000000
3579,16.000000,-0.000000,-84.894742,-84.894742,13.818170,0.557285,-0.146194,0.085318,3.000000
3580,16.000000,0.000000,-85.983502,-85.983502,13.967251,0.557285,-0.146194,0.085311,3.000000
3581,16.000000,0.000000,-85.983502,-85.983502,13.967251,0.557285,-0.146194,0.085288,3.000000
3582,16.000000,0.000000,-83.795530,-83.795530,11.648429,0.557285,-0.146194,0.085299,3.000000
3583,16.000000,-0.000000,-84.872798,-84.872798,12.257667,0.557285,-0.146194,0.085327,3.000000
3584,16.000000,0.000000,-85.107342,-85.107342,12.260938,0.557285,-0.146194,0.085321,3.000000
3585,16.000000,0.000000,-85.628745,-85.628745,12.591168,0.557285,-0.146194,0.085314,3.000000
3586,16.000000,0.000000,-89.172299,-89.172299,13.164002,0.557285,-0.146194,0.085308,3.000000
3587,16.000000,-0.000000,-88.608323,-88.608323,12.991716,0.557285,-0.146194,0.085302,3.000000
3588,16.000000,-0.000000,-90.672813,-90.672813,12.762452,0.557285,-0.146194,0.085313,3.000000
3589,16.000000,-0.000000,-90.821556,-90.821556,12.303833,0.557285,-0.146194,0.085306,3.000000
3590,16.000000,0.000000,-89.630147,-89.630147,11.709089,0.557285,-0.146194,0.085300,3.000000
3591,16.000000,0.000000,-89.630147,-89.630147,11.709089,0.557285,-0.146194,0.085276,3.000000
3592,16.000000,0.000000,-89.630147,-89.630147,11.709089,0.557285,-0.146194,0.085253,3.000000
3593,16.000000,0.000000,-89.596462,-89.596462,11.760193,0.557285,-0.146194,0.085246,3.000000
3594,16.000000,0.000000,-89.596462,-89.596462,11.760193,0.557285,-0.146194,0.085223,3.000000
3595,16.000000,0.000000,-89.596462,-89.596462,11.760193,0.557285,-0.146194,0.085199,3.000000
3596,16.000000,0.000000,-88.959963,-88.959963,12.182693,0.557285,-0.146194,0.085193,3.000000
3597,16.000000,0.000000,-88.259203,-88.259203,11.984360,0.557285,-0.146194,0.085186,3.000000
3598,16.000000,0.000000,-89.149874,-89.149874,12.084807,0.557285,-0.146194,0.085180,3.000000
3599,16.000000,0.000000,-87.434431,-87.434431,12.179886,0.557285,-0.146194,0.085208,3.000000
3600,16.000000,0.000000,-88.424726,-88.424726,12.087173,0.557285,-0.146194,0.085202,3.000000
3601,16.000000,0.000000,-88.444054,-88.444054,12.160611,0.557285,-0.146194,0.085213,3.000000
3602,16.000000,0.000000,-87.605073,-87.605073,12.231034,0.557285,-0.146194,0.085224,3.000000
3603,16.000000,0.000000,-87.715777,-87.715777,12.392088,0.557285,-0.146194,0.085252,3.000000
3604,16.000000,0.000000,-87.604180,-87.604180,12.310781,0.557285,-0.146194,0.085246,3.000000
3605,16.000000,0.000000,-90.210967,-90.210967,13.182429,0.557285,-0.146194,0.085309,3.000000
3606,16.000000,0.000000,-87.046063,-87.046063,12.365203,0.557285,-0.146194,0.085320,3.000000
3607,16.000000,0.000000,-87.486873,-87.486873,12.561720,0.557285,-0.146194,0.085331,3.000000
3608,16.000000,0.000000,-87.486873,-87.486873,12.561720,0.557285,-0.146194,0.085308,3.000000
3609,16.000000,0.000000,-86.685671,-86.685671,12.257655,0.557285,-0.146194,0.085301,3.000000
3610,16.000000,0.000000,-86.685671,-86.685671,12.257655,0.557285,-0.146194,0.085278,3.000000
3611,16.000000,0.000000,-86.224588,-86.224588,11.777566,0.557285,-0.146194,0.085271,3.000000
3612,16.000000,0.000000,-86.871327,-86.871327,12.317453,0.557285,-0.146194,0.085282,3.000000
3613,16.000000,-0.000000,-86.213237,-86.213237,12.296413,0.557285,-0.146194,0.085276,3.000000
3614,16.000000,-0.000000,-79.465131,-79.465131,12.804365,0.557285,-0.146194,0.085287,3.000000
3615,16.000000,-0.000000,-78.293661,-78.293661,12.880975,0.557285,-0.146194,0.085333,3.000000
3616,16.000000,-0.000000,-76.959179,-76.959179,12.883889,0.557285,-0.146194,0.085361,3.000000
3617,16.000000,-0.000000,-76.745449,-76.745449,12.873907,0.557285,-0.146194,0.085354,3.000000
3618,16.000000,0.000000,-79.562534,-79.562534,13.106076,0.557285,-0.146194,0.085348,3.000000
3619,16.000000,0.000000,-81.366802,-81.366802,13.615512,0.557285,-0.146194,0.085376,3.000000
3620,16.000000,-0.000000,-81.543570,-81.543570,13.675586,0.557285,-0.146194,0.085370,3.000000
3621,16.000000,-0.000000,-80.986256,-80.986256,14.085826,0.557285,-0.146194,0.085398,3.000000
3622,16.000000,0.000000,-81.517240,-81.517240,13.974377,0.557285,-0.146194,0.085409,3.000000
3623,16.000000,0.000000,-83.063776,-83.063776,13.841324,0.557285,-0.146194,0.085437,3.000000
3624,16.000000,0.000000,-85.418130,-85.418130,13.773220,0.557285,-0.146194,0.085483,3.000000
3625,16.000000,0.000000,-85.418130,-85.418130,13.773220,0.557285,-0.146194,0.085459,3.000000
3626,16.000000,0.000000,-83.704967,-83.704967,13.739234,0.557285,-0.146194,0.085453,3.000000
3627,16.000000,0.000000,-85.250694,-85.250694,13.401361,0.557285,-0.146194,0.085464,3.000000
3628,16.000000,-0.000000,-85.827419,-85.827419,13.461639,0.557285,-0.146194,0.085457,3.000000
3629,16.000000,0.000000,-86.017519,-86.017519,13.814389,0.557285,-0.146194,0.085486,3.000000
3630,16.000000,-0.000000,-86.078905,-86.078905,13.880789,0.557285,-0.146194,0.085479,3.000000
3631,16.000000,-0.000000,-83.474591,-83.474591,13.685678,0.557285,-0.146194,0.085507,3.000000
3632,16.000000,-0.000000,-85.638177,-85.638177,13.639600,0.557285,-0.146194,0.085518,3.000000
3633,16.000000,-0.000000,-85.522273,-85.522273,13.678956,0.557285,-0.146194,0.085512,3.000000
3634,16.000000,-0.000000,-88.961073,-88.961073,14.068136,0.557285,-0.146194,0.085523,3.000000
3635,16.000000,0.000000,-89.467279,-89.467279,12.964418,0.557285,-0.146194,0.085568,3.000000
3636,16.000000,0.000000,-89.467279,-89.467279,12.964418,0.557285,-0.146194,0.085544,3.000000
3637,16.000000,0.000000,-88.319803,-88.319803,10.236313,0.557285,-0.146194,0.085572,3.000000
3638,16.000000,-0.000000,-90.912800,-90.912800,9.765962,0.557285,-0.146194,0.085566,3.000000
3639,16.000000,-0.000000,-90.912800,-90.912800,9.765962,0.557285,-0.146194,0.085543,3.000000
3640,16.000000,-0.000000,-91.668991,-91.668991,10.163905,0.557285,-0.146194,0.085536,3.000000
3641,16.000000,0.000000,-89.178137,-89.178137,10.511956,0.557285,-0.146194,0.085530,3.000000
3642,16.000000,0.000000,-89.994712,-89.994712,10.580958,0.557285,-0.146194,0.085524,3.000000
3643,16.000000,-0.000000,-90.285765,-90.285765,9.916300,0.557285,-0.146194,0.085552,3.000000
3644,16.000000,-0.000000,-90.108864,-90.108864,9.785260,0.557285,-0.146194,0.085562,3.000000
3645,16.000000,-0.000000,-91.806491,-91.806491,9.355394,0.557285,-0.146194,0.085573,3.000000
3646,16.000000,0.000000,-93.707227,-93.707227,13.560688,0.557285,-0.146194,0.085567,3.000000
3647,16.000000,-0.000000,-92.875699,-92.875699,13.309472,0.557285,-0.146194,0.085561,3.000000
3648,16.000000,-0.000000,-92.829784,-92.829784,13.616322,0.557285,-0.146194,0.085571,3.000000
3649,16.000000,0.000000,-92.765268,-92.765268,13.202733,0.557285,-0.146194,0.085565,3.000000
3650,16.000000,0.000000,-92.765268,-92.765268,13.202733,0.557285,-0.146194,0.085542,3.000000
3651,16.000000,0.000000,-91.275630,-91.275630,13.332102,0.557285,-0.146194,0.085552,3.000000
3652,16.000000,0.000000,-91.505112,-91.505112,12.982744,0.557285,-0.146194,0.085580,3.000000
3653,16.000000,0.000000,-91.003764,-91.003764,12.736130,0.557285,-0.146194,0.085574,3.000000
3654,16.000000,0.000000,-91.003764,-91.003764,12.736130,0.557285,-0.146194,0.085551,3.000000
3655,16.000000,0.000000,-91.898267,-91.898267,13.861558,0.557285,-0.146194,0.085561,3.000000
3656,16.000000,-0.000000,-91.450041,-91.450041,13.979072,0.557285,-0.146194,0.085572,3.000000
