step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
1752,64.000000,0.000000,-349.448004,-349.448004,49.176642,6.492760,-2.203978,0.089605,8.000000
1753,64.000000,0.000000,-342.388608,-342.388608,48.885625,6.492760,-2.203978,0.089581,8.000000
1754,64.000000,-0.000000,-342.584466,-342.584466,48.880873,6.492760,-2.203978,0.089566,8.000000
1755,64.000000,-0.000000,-342.767332,-342.767332,48.504513,6.492760,-2.203978,0.089568,8.000000
1756,64.000000,-0.000000,-342.763780,-342.763780,48.069048,6.492760,-2.203978,0.089597,8.000000
1757,64.000000,-0.000000,-342.763780,-342.763780,48.069048,6.492760,-2.203978,0.089546,8.000000
1758,64.000000,-0.000000,-341.906205,-341.906205,48.722842,6.492760,-2.203978,0.089540,8.000000
1759,64.000000,-0.000000,-341.067772,-341.067772,48.566221,6.492760,-2.203978,0.089515,8.000000
1760,64.000000,-0.000000,-340.596449,-340.596449,47.605421,6.492760,-2.203978,0.089482,8.000000
1761,64.000000,0.000000,-341.352817,-341.352817,46.167045,6.492760,-2.203978,0.089502,8.000000
1762,64.000000,0.000000,-342.360119,-342.360119,45.500393,6.492760,-2.203978,0.089496,8.000000
1763,64.000000,-0.000000,-341.353680,-341.353680,44.976065,6.492760,-2.203978,0.089481,8.000000
1764,64.000000,0.000000,-338.906966,-338.906966,45.572415,6.492760,-2.203978,0.089483,8.000000
1765,64.000000,0.000000,-341.477143,-341.477143,45.646764,6.492760,-2.203978,0.089494,8.000000
1766,64.000000,0.000000,-340.175282,-340.175282,45.608118,6.492760,-2.203978,0.089497,8.000000
1767,64.000000,0.000000,-338.773248,-338.773248,45.904893,6.492760,-2.203978,0.089526,8.000000
1768,64.000000,0.000000,-338.039139,-338.039139,45.629826,6.492760,-2.203978,0.089510,8.000000
1769,64.000000,0.000000,-340.827189,-340.827189,45.919128,6.492760,-2.203978,0.089495,8.000000
1770,64.000000,0.000000,-339.005128,-339.005128,45.350639,6.492760,-2.203978,0.089489,8.000000
1771,64.000000,0.000000,-338.044087,-338.044087,46.026670,6.492760,-2.203978,0.089473,8.000000
1772,64.000000,-0.000000,-339.896498,-339.896498,46.317686,6.492760,-2.203978,0.089485,8.000000
1773,64.000000,0.000000,-337.964130,-337.964130,46.994617,6.492760,-2.203978,0.089487,8.000000
1774,64.000000,0.000000,-334.566184,-334.566184,47.239104,6.492760,-2.203978,0.089472,8.000000
1775,64.000000,0.000000,-329.139329,-329.139329,46.367993,6.492760,-2.203978,0.089465,8.000000
1776,64.000000,-0.000000,-328.545328,-328.545328,45.494454,6.492760,-2.203978,0.089441,8.000000
1777,64.000000,-0.000000,-328.719107,-328.719107,45.126933,6.492760,-2.203978,0.089479,8.000000
1778,64.000000,0.000000,-330.072675,-330.072675,45.398245,6.492760,-2.203978,0.089499,8.000000
1779,64.000000,0.000000,-329.544948,-329.544948,45.549478,6.492760,-2.203978,0.089501,8.000000
1780,64.000000,0.000000,-328.027685,-328.027685,45.666461,6.492760,-2.203978,0.089495,8.000000
1781,64.000000,-0.000000,-331.560391,-331.560391,45.058363,6.492760,-2.203978,0.089489,8.000000
1782,64.000000,0.000000,-330.339637,-330.339637,44.145382,6.492760,-2.203978,0.089500,8.000000
1783,64.000000,-0.000000,-330.534285,-330.534285,42.928806,6.492760,-2.203978,0.089476,8.000000
1784,64.000000,0.000000,-334.761967,-334.761967,43.862473,6.492760,-2.203978,0.089461,8.000000
1785,64.000000,0.000000,-336.344288,-336.344288,43.848621,6.492760,-2.203978,0.089446,8.000000
1786,64.000000,0.000000,-339.105390,-339.105390,43.266626,6.492760,-2.203978,0.089457,8.000000
1787,64.000000,0.000000,-341.029205,-341.029205,43.767444,6.492760,-2.203978,0.089468,8.000000
1788,64.000000,0.000000,-330.068481,-330.068481,41.965153,6.492760,-2.203978,0.089514,8.000000
1789,64.000000,0.000000,-332.032892,-332.032892,41.353461,6.492760,-2.203978,0.089525,8.000000
1790,64.000000,-0.000000,-330.598301,-330.598301,40.289079,6.492760,-2.203978,0.089501,8.000000
1791,64.000000,-0.000000,-333.910706,-333.910706,40.246551,6.492760,-2.203978,0.089478,8.000000
1792,64.000000,-0.000000,-335.822548,-335.822548,40.370987,6.492760,-2.203978,0.089471,8.000000
1793,64.000000,0.000000,-341.239346,-341.239346,41.851330,6.492760,-2.203978,0.089482,8.000000
1794,64.000000,0.000000,-338.417589,-338.417589,41.557577,6.492760,-2.203978,0.089459,8.000000
1795,64.000000,0.000000,-338.251759,-338.251759,41.384629,6.492760,-2.203978,0.089435,8.000000
1796,64.000000,-0.000000,-334.272217,-334.272217,41.171172,6.492760,-2.203978,0.089437,8.000000
1797,64.000000,0.000000,-335.256422,-335.256422,40.280725,6.492760,-2.203978,0.089414,8.000000
1798,64.000000,-0.000000,-333.642011,-333.642011,39.840657,6.492760,-2.203978,0.089390,8.000000
1799,64.000000,0.000000,-328.346052,-328.346052,40.588149,6.492760,-2.203978,0.089375,8.000000
1800,64.000000,-0.000000,-332.345210,-332.345210,40.384483,6.492760,-2.203978,0.089369,8.000000
1801,64.000000,-0.000000,-332.731483,-332.731483,40.681355,6.492760,-2.203978,0.089371,8.000000
1802,64.000000,-0.000000,-333.112648,-333.112648,40.041582,6.492760,-2.203978,0.089356,8.000000
1803,64.000000,0.000000,-336.957499,-336.957499,37.557450,6.492760,-2.203978,0.089376,8.000000
1804,64.000000,0.000000,-340.878753,-340.878753,36.355857,6.492760,-2.203978,0.089361,8.000000
1805,64.000000,-0.000000,-343.604412,-343.604412,35.828699,6.492760,-2.203978,0.089372,8.000000
1806,64.000000,-0.000000,-343.643904,-343.643904,37.179365,6.492760,-2.203978,0.089375,8.000000
1807,64.000000,-0.000000,-348.149804,-348.149804,37.851955,6.492760,-2.203978,0.089394,8.000000
1808,64.000000,-0.000000,-348.922446,-348.922446,37.950071,6.492760,-2.203978,0.089362,8.000000
1809,64.000000,-0.000000,-347.015589,-347.015589,38.045304,6.492760,-2.203978,0.089321,8.000000
1810,64.000000,-0.000000,-341.050412,-341.050412,37.527833,6.492760,-2.203978,0.089341,8.000000
1811,64.000000,0.000000,-341.961764,-341.961764,37.330506,6.492760,-2.203978,0.089352,8.000000
1812,64.000000,0.000000,-347.190356,-347.190356,38.018542,6.492760,-2.203978,0.089346,8.000000
1813,64.000000,-0.000000,-349.467510,-349.467510,36.118011,6.492760,-2.203978,0.089366,8.000000
1814,64.000000,0.000000,-345.178430,-345.178430,35.125063,6.492760,-2.203978,0.089377,8.000000
1815,64.000000,0.000000,-346.564748,-346.564748,50.848944,6.492760,-2.203978,0.089405,8.000000
1816,64.000000,0.000000,-346.613208,-346.613208,50.646009,6.492760,-2.203978,0.089382,8.000000
1817,64.000000,0.000000,-346.978948,-346.978948,48.778959,6.492760,-2.203978,0.089410,8.000000
1818,64.000000,0.000000,-347.108620,-347.108620,48.627151,6.492760,-2.203978,0.089404,8.000000
1819,64.000000,0.000000,-344.844906,-344.844906,49.017558,6.492760,-2.203978,0.089406,8.000000
1820,64.000000,0.000000,-347.839091,-347.839091,49.090520,6.492760,-2.203978,0.089417,8.000000
1821,64.000000,0.000000,-347.012451,-347.012451,49.032952,6.492760,-2.203978,0.089411,8.000000
1822,64.000000,0.000000,-344.201916,-344.201916,49.229090,6.492760,-2.203978,0.089387,8.000000
1823,64.000000,0.000000,-344.998973,-344.998973,49.222503,6.492760,-2.203978,0.089398,8.000000
1824,64.000000,0.000000,-343.634727,-343.634727,49.508819,6.492760,-2.203978,0.089401,8.000000
1825,64.000000,-0.000000,-350.284146,-350.284146,49.681599,6.492760,-2.203978,0.089403,8.000000
1826,64.000000,0.000000,-346.878399,-346.878399,50.251385,6.492760,-2.203978,0.089397,8.000000
1827,64.000000,0.000000,-347.350127,-347.350127,49.644856,6.492760,-2.203978,0.089382,8.000000
1828,64.000000,-0.000000,-352.710936,-352.710936,49.577943,6.492760,-2.203978,0.089367,8.000000
1829,64.000000,0.000000,-349.102844,-349.102844,48.754581,6.492760,-2.203978,0.089370,8.000000
1830,64.000000,0.000000,-348.484924,-348.484924,47.826668,6.492760,-2.203978,0.089372,8.000000
1831,64.000000,0.000000,-346.957662,-346.957662,47.200437,6.492760,-2.203978,0.089349,8.000000
1832,64.000000,0.000000,-344.611000,-344.611000,46.784748,6.492760,-2.203978,0.089326,8.000000
1833,64.000000,-0.000000,-341.321924,-341.321924,52.753540,6.492760,-2.203978,0.089345,8.000000
1834,64.000000,0.000000,-337.107614,-337.107614,52.443321,6.492760,-2.203978,0.089365,8.000000
1835,64.000000,0.000000,-338.647966,-338.647966,52.199861,6.492760,-2.203978,0.089350,8.000000
1836,64.000000,0.000000,-340.521977,-340.521977,45.161463,6.492760,-2.203978,0.089370,8.000000
1837,64.000000,0.000000,-341.960628,-341.960628,46.064358,6.492760,-2.203978,0.089397,8.000000
1838,64.000000,0.000000,-343.930834,-343.930834,45.884982,6.492760,-2.203978,0.089417,8.000000
1839,64.000000,-0.000000,-344.902149,-344.902149,53.704688,6.492760,-2.203978,0.089394,8.000000
1840,64.000000,0.000000,-346.054686,-346.054686,54.752200,6.492760,-2.203978,0.089413,8.000000
1841,64.000000,-0.000000,-344.800692,-344.800692,40.201151,6.492760,-2.203978,0.089398,8.000000
1842,64.000000,-0.000000,-342.125622,-342.125622,39.585087,6.492760,-2.203978,0.089418,8.000000
1843,64.000000,0.000000,-342.389821,-342.389821,39.887721,6.492760,-2.203978,0.089412,8.000000
1844,64.000000,0.000000,-342.968549,-342.968549,40.744931,6.492760,-2.203978,0.089397,8.000000
1845,64.000000,0.000000,-338.787614,-338.787614,40.231385,6.492760,-2.203978,0.089408,8.000000
1846,64.000000,0.000000,-341.977440,-341.977440,40.038793,6.492760,-2.203978,0.089436,8.000000
1847,64.000000,0.000000,-340.832267,-340.832267,39.739155,6.492760,-2.203978,0.089429,8.000000
1848,64.000000,-0.000000,-343.196128,-343.196128,39.739678,6.492760,-2.203978,0.089415,8.000000
1849,64.000000,0.000000,-341.081706,-341.081706,42.051733,6.492760,-2.203978,0.089459,8.000000
1850,64.000000,-0.000000,-343.228286,-343.228286,41.442066,6.492760,-2.203978,0.089453,8.000000
1851,64.000000,0.000000,-340.781531,-340.781531,42.699871,6.492760,-2.203978,0.089456,8.000000
1852,64.000000,0.000000,-338.577279,-338.577279,42.518224,6.492760,-2.203978,0.089450,8.000000
1853,64.000000,-0.000000,-344.039844,-344.039844,41.813623,6.492760,-2.203978,0.089427,8.000000
1854,64.000000,-0.000000,-347.204047,-347.204047,42.023352,6.492760,-2.203978,0.089412,8.000000
1855,64.000000,-0.000000,-348.125752,-348.125752,42.630079,6.492760,-2.203978,0.089406,8.000000
1856,64.000000,-0.000000,-348.532252,-348.532252,42.426998,6.492760,-2.203978,0.089366,8.000000
1857,64.000000,0.000000,-356.310944,-356.310944,45.006152,6.492760,-2.203978,0.089394,8.000000
1858,64.000000,-0.000000,-349.637607,-349.637607,45.244952,6.492760,-2.203978,0.089421,8.000000
1859,64.000000,-0.000000,-348.852866,-348.852866,44.884446,6.492760,-2.203978,0.089407,8.000000
1860,64.000000,-0.000000,-350.874101,-350.874101,44.876577,6.492760,-2.203978,0.089409,8.000000
1861,64.000000,-0.000000,-350.888592,-350.888592,44.330899,6.492760,-2.203978,0.089386,8.000000
1862,64.000000,-0.000000,-352.962958,-352.962958,44.065196,6.492760,-2.203978,0.089372,8.000000
1863,64.000000,0.000000,-349.517054,-349.517054,43.626951,6.492760,-2.203978,0.089349,8.000000
1864,64.000000,-0.000000,-347.240035,-347.240035,43.168081,6.492760,-2.203978,0.089352,8.000000
1865,64.000000,0.000000,-345.492001,-345.492001,42.565626,6.492760,-2.203978,0.089337,8.000000
1866,64.000000,-0.000000,-347.531805,-347.531805,44.683927,6.492760,-2.203978,0.089356,8.000000
1867,64.000000,0.000000,-349.584567,-349.584567,45.611741,6.492760,-2.203978,0.089350,8.000000
1868,64.000000,0.000000,-352.326587,-352.326587,45.876783,6.492760,-2.203978,0.089378,8.000000
1869,64.000000,0.000000,-348.763247,-348.763247,45.574406,6.492760,-2.203978,0.089372,8.000000
1870,64.000000,0.000000,-345.918585,-345.918585,45.261819,6.492760,-2.203978,0.089349,8.000000
1871,64.000000,-0.000000,-338.791480,-338.791480,45.734879,6.492760,-2.203978,0.089368,8.000000
1872,64.000000,0.000000,-338.877034,-338.877034,46.178789,6.492760,-2.203978,0.089379,8.000000
1873,64.000000,0.000000,-335.471594,-335.471594,45.100780,6.492760,-2.203978,0.089364,8.000000
1874,64.000000,0.000000,-339.405766,-339.405766,44.176533,6.492760,-2.203978,0.089383,8.000000
1875,64.000000,-0.000000,-338.747905,-338.747905,44.401768,6.492760,-2.203978,0.089419,8.000000
1876,64.000000,0.000000,-339.383947,-339.383947,43.547717,6.492760,-2.203978,0.089388,8.000000
1877,64.000000,0.000000,-337.857579,-337.857579,44.016934,6.492760,-2.203978,0.089374,8.000000
1878,64.000000,0.000000,-342.261129,-342.261129,43.975642,6.492760,-2.203978,0.089376,8.000000
1879,64.000000,0.000000,-334.605641,-334.605641,43.458967,6.492760,-2.203978,0.089378,8.000000
1880,64.000000,-0.000000,-337.499778,-337.499778,44.321197,6.492760,-2.203978,0.089364,8.000000
1881,64.000000,-0.000000,-331.979497,-331.979497,43.437090,6.492760,-2.203978,0.089416,8.000000
1882,64.000000,-0.000000,-331.910660,-331.910660,42.268182,6.492760,-2.203978,0.089427,8.000000
1883,64.000000,-0.000000,-332.461930,-332.461930,43.747285,6.492760,-2.203978,0.089429,8.000000
1884,64.000000,-0.000000,-335.668673,-335.668673,44.745816,6.492760,-2.203978,0.089431,8.000000
1885,64.000000,0.000000,-332.755952,-332.755952,45.316480,6.492760,-2.203978,0.089450,8.000000
1886,64.000000,-0.000000,-335.098787,-335.098787,45.447082,6.492760,-2.203978,0.089428,8.000000
1887,64.000000,0.000000,-336.215704,-336.215704,44.459005,6.492760,-2.203978,0.089413,8.000000
1888,64.000000,-0.000000,-332.684591,-332.684591,42.516190,6.492760,-2.203978,0.089416,8.000000
1889,64.000000,-0.000000,-333.630287,-333.630287,41.250549,6.492760,-2.203978,0.089410,8.000000
1890,64.000000,0.000000,-338.429143,-338.429143,37.618240,6.492760,-2.203978,0.089420,8.000000
1891,64.000000,0.000000,-343.182554,-343.182554,38.399872,6.492760,-2.203978,0.089439,8.000000
1892,64.000000,0.000000,-338.162997,-338.162997,38.074960,6.492760,-2.203978,0.089408,8.000000
1893,64.000000,0.000000,-337.882720,-337.882720,52.887856,6.492760,-2.203978,0.089394,8.000000
1894,64.000000,0.000000,-336.918802,-336.918802,52.680487,6.492760,-2.203978,0.089372,8.000000
1895,64.000000,0.000000,-335.306819,-335.306819,52.974744,6.492760,-2.203978,0.089382,8.000000
1896,64.000000,0.000000,-339.898743,-339.898743,53.146516,6.492760,-2.203978,0.089368,8.000000
1897,64.000000,0.000000,-343.690575,-343.690575,53.631779,6.492760,-2.203978,0.089362,8.000000
1898,64.000000,-0.000000,-349.568288,-349.568288,53.620438,6.492760,-2.203978,0.089364,8.000000
1899,64.000000,0.000000,-345.696653,-345.696653,54.178512,6.492760,-2.203978,0.089367,8.000000
1900,64.000000,0.000000,-337.327684,-337.327684,32.987926,6.492760,-2.203978,0.089377,8.000000
1901,64.000000,-0.000000,-336.341135,-336.341135,32.329631,6.492760,-2.203978,0.089347,8.000000
1902,64.000000,0.000000,-339.447901,-339.447901,33.686474,6.492760,-2.203978,0.089357,8.000000
1903,64.000000,0.000000,-338.460041,-338.460041,49.384744,6.492760,-2.203978,0.089384,8.000000
1904,64.000000,0.000000,-341.589362,-341.589362,52.062942,6.492760,-2.203978,0.089411,8.000000
1905,64.000000,-0.000000,-338.756001,-338.756001,51.750160,6.492760,-2.203978,0.089381,8.000000
1906,64.000000,0.000000,-336.976042,-336.976042,51.311071,6.492760,-2.203978,0.089375,8.000000
1907,64.000000,0.000000,-341.495482,-341.495482,51.886391,6.492760,-2.203978,0.089377,8.000000
1908,64.000000,0.000000,-343.758317,-343.758317,51.662453,6.492760,-2.203978,0.089387,8.000000
1909,64.000000,0.000000,-342.025777,-342.025777,51.634827,6.492760,-2.203978,0.089373,8.000000
1910,64.000000,0.000000,-336.897860,-336.897860,49.812467,6.492760,-2.203978,0.089400,8.000000
1911,64.000000,-0.000000,-339.019684,-339.019684,46.644099,6.492760,-2.203978,0.089419,8.000000
1912,64.000000,-0.000000,-339.375495,-339.375495,47.194962,6.492760,-2.203978,0.089429,8.000000
1913,64.000000,-0.000000,-335.947005,-335.947005,47.154673,6.492760,-2.203978,0.089423,8.000000
1914,64.000000,0.000000,-338.989317,-338.989317,46.422771,6.492760,-2.203978,0.089426,8.000000
1915,64.000000,-0.000000,-342.436627,-342.436627,47.026284,6.492760,-2.203978,0.089436,8.000000
1916,64.000000,0.000000,-345.472748,-345.472748,47.248093,6.492760,-2.203978,0.089463,8.000000
1917,64.000000,0.000000,-345.566886,-345.566886,47.671304,6.492760,-2.203978,0.089457,8.000000
1918,64.000000,-0.000000,-344.583571,-344.583571,47.341871,6.492760,-2.203978,0.089451,8.000000
1919,64.000000,-0.000000,-345.507129,-345.507129,47.674922,6.492760,-2.203978,0.089437,8.000000
1920,64.000000,0.000000,-345.088032,-345.088032,47.857260,6.492760,-2.203978,0.089439,8.000000
1921,64.000000,0.000000,-344.872594,-344.872594,47.669290,6.492760,-2.203978,0.089425,8.000000
1922,64.000000,-0.000000,-340.216326,-340.216326,48.560564,6.492760,-2.203978,0.089435,8.000000
1923,64.000000,-0.000000,-342.243837,-342.243837,49.082464,6.492760,-2.203978,0.089421,8.000000
1924,64.000000,0.000000,-341.551935,-341.551935,47.053616,6.492760,-2.203978,0.089416,8.000000
1925,64.000000,-0.000000,-343.042080,-343.042080,47.127726,6.492760,-2.203978,0.089458,8.000000
1926,64.000000,-0.000000,-340.955923,-340.955923,51.642586,6.492760,-2.203978,0.089453,8.000000
1927,64.000000,0.000000,-340.139115,-340.139115,51.431046,6.492760,-2.203978,0.089439,8.000000
1928,64.000000,0.000000,-342.964231,-342.964231,52.016816,6.492760,-2.203978,0.089441,8.000000
1929,64.000000,-0.000000,-342.819207,-342.819207,51.794868,6.492760,-2.203978,0.089443,8.000000
1930,64.000000,-0.000000,-340.205894,-340.205894,50.181051,6.492760,-2.203978,0.089437,8.000000
1931,64.000000,0.000000,-348.227103,-348.227103,49.624735,6.492760,-2.203978,0.089464,8.000000
1932,64.000000,-0.000000,-343.672126,-343.672126,47.079876,6.492760,-2.203978,0.089490,8.000000
1933,64.000000,-0.000000,-340.534319,-340.534319,46.929272,6.492760,-2.203978,0.089492,8.000000
1934,64.000000,-0.000000,-343.268722,-343.268722,46.701045,6.492760,-2.203978,0.089486,8.000000
1935,64.000000,-0.000000,-340.681055,-340.681055,45.201766,6.492760,-2.203978,0.089505,8.000000
1936,64.000000,-0.000000,-343.644900,-343.644900,44.544880,6.492760,-2.203978,0.089523,8.000000
1937,64.000000,-0.000000,-349.769972,-349.769972,45.686076,6.492760,-2.203978,0.089533,8.000000
1938,64.000000,-0.000000,-350.976303,-350.976303,46.267172,6.492760,-2.203978,0.089511,8.000000
1939,64.000000,-0.000000,-350.752970,-350.752970,45.794209,6.492760,-2.203978,0.089505,8.000000
1940,64.000000,-0.000000,-347.190406,-347.190406,45.733359,6.492760,-2.203978,0.089524,8.000000
1941,64.000000,0.000000,-349.370662,-349.370662,45.742293,6.492760,-2.203978,0.089534,8.000000
1942,64.000000,-0.000000,-348.983076,-348.983076,46.474996,6.492760,-2.203978,0.089536,8.000000
1943,64.000000,-0.000000,-346.326989,-346.326989,45.481490,6.492760,-2.203978,0.089530,8.000000
1944,64.000000,-0.000000,-346.263550,-346.263550,45.465873,6.492760,-2.203978,0.089500,8.000000
1945,64.000000,-0.000000,-341.888914,-341.888914,45.141038,6.492760,-2.203978,0.089527,8.000000
1946,64.000000,-0.000000,-336.540560,-336.540560,44.893598,6.492760,-2.203978,0.089537,8.000000
1947,64.000000,-0.000000,-337.891977,-337.891977,44.717772,6.492760,-2.203978,0.089507,8.000000
1948,64.000000,-0.000000,-338.003769,-338.003769,44.817032,6.492760,-2.203978,0.089477,8.000000
1949,64.000000,-0.000000,-337.196474,-337.196474,44.341668,6.492760,-2.203978,0.089463,8.000000
1950,64.000000,0.000000,-335.190856,-335.190856,44.347578,6.492760,-2.203978,0.089473,8.000000
1951,64.000000,-0.000000,-332.978921,-332.978921,44.098404,6.492760,-2.203978,0.089460,8.000000
1952,64.000000,-0.000000,-331.319094,-331.319094,44.396166,6.492760,-2.203978,0.089462,8.000000
1953,64.000000,0.000000,-329.050182,-329.050182,43.861937,6.492760,-2.203978,0.089488,8.000000
