step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
2429,100.000000,0.000000,-535.259990,-535.259990,74.004033,-2.838275,-4.758197,0.087140,224.000000
2430,100.000000,-0.000000,-537.724182,-537.724182,74.045968,-2.838275,-4.758197,0.087125,224.000000
2431,100.000000,-0.000000,-535.021193,-535.021193,69.034385,-2.838275,-4.758197,0.087130,224.000000
2432,100.000000,-0.000000,-531.645634,-531.645634,67.384368,-2.838275,-4.758197,0.087135,224.000000
2433,100.000000,-0.000000,-534.591373,-534.591373,65.702246,-2.838275,-4.758197,0.087124,224.000000
2434,100.000000,-0.000000,-539.684437,-539.684437,66.801383,-2.838275,-4.758197,0.087105,224.000000
2435,100.000000,-0.000000,-533.800053,-533.800053,65.440631,-2.838275,-4.758197,0.087110,224.000000
2436,100.000000,-0.000000,-532.230910,-532.230910,64.522111,-2.838275,-4.758197,0.087115,224.000000
2437,100.000000,-0.000000,-535.950792,-535.950792,64.236985,-2.838275,-4.758197,0.087108,224.000000
2438,100.000000,-0.000000,-530.951137,-530.951137,66.090181,-2.838275,-4.758197,0.087109,224.000000
2439,100.000000,-0.000000,-541.327687,-541.327687,67.501021,-2.838275,-4.758197,0.087119,225.000000
2440,100.000000,0.000000,-536.384731,-536.384731,78.232884,-2.838275,-4.758197,0.087149,225.000000
2441,100.000000,0.000000,-538.843604,-538.843604,78.050179,-2.838275,-4.758197,0.087146,225.000000
2442,100.000000,0.000000,-541.026455,-541.026455,78.421269,-2.838275,-4.758197,0.087143,225.000000
2443,100.000000,0.000000,-539.388108,-539.388108,78.458865,-2.838275,-4.758197,0.087132,225.000000
2444,100.000000,0.000000,-543.344911,-543.344911,79.271446,-2.838275,-4.758197,0.087125,225.000000
2445,100.000000,0.000000,-542.143700,-542.143700,77.830449,-2.838275,-4.758197,0.087110,225.000000
2446,100.000000,-0.000000,-544.746542,-544.746542,77.347467,-2.838275,-4.758197,0.087119,225.000000
2447,100.000000,-0.000000,-545.318373,-545.318373,78.123704,-2.838275,-4.758197,0.087112,225.000000
2448,100.000000,0.000000,-546.421604,-546.421604,78.761112,-2.838275,-4.758197,0.087097,225.000000
2449,100.000000,-0.000000,-545.185521,-545.185521,79.147374,-2.838275,-4.758197,0.087094,225.000000
2450,100.000000,-0.000000,-541.408338,-541.408338,78.281135,-2.838275,-4.758197,0.087083,226.000000
2451,100.000000,-0.000000,-534.504779,-534.504779,78.321258,-2.838275,-4.758197,0.087076,226.000000
2452,100.000000,0.000000,-529.670596,-529.670596,77.694257,-2.838275,-4.758197,0.087073,226.000000
2453,100.000000,0.000000,-531.019689,-531.019689,77.678348,-2.838275,-4.758197,0.087078,226.000000
2454,100.000000,-0.000000,-529.117789,-529.117789,78.042639,-2.838275,-4.758197,0.087092,226.000000
2455,100.000000,0.000000,-531.242333,-531.242333,77.303103,-2.838275,-4.758197,0.087089,226.000000
2456,100.000000,0.000000,-522.337615,-522.337615,76.704203,-2.838275,-4.758197,0.087082,226.000000
2457,100.000000,0.000000,-525.481191,-525.481191,77.785474,-2.838275,-4.758197,0.087099,226.000000
2458,100.000000,-0.000000,-523.453338,-523.453338,78.373999,-2.838275,-4.758197,0.087092,226.000000
2459,100.000000,0.000000,-533.747624,-533.747624,78.885929,-2.838275,-4.758197,0.087102,226.000000
2460,100.000000,0.000000,-531.655351,-531.655351,78.509510,-2.838275,-4.758197,0.087099,226.000000
2461,100.000000,0.000000,-537.806659,-537.806659,78.678854,-2.838275,-4.758197,0.087096,227.000000
2462,100.000000,0.000000,-539.294511,-539.294511,78.179750,-2.838275,-4.758197,0.087081,227.000000
2463,100.000000,-0.000000,-536.432212,-536.432212,78.549042,-2.838275,-4.758197,0.087078,227.000000
2464,100.000000,0.000000,-535.258674,-535.258674,77.738796,-2.838275,-4.758197,0.087063,227.000000
2465,100.000000,-0.000000,-534.653613,-534.653613,77.952576,-2.838275,-4.758197,0.087048,227.000000
2466,100.000000,-0.000000,-540.716614,-540.716614,77.908066,-2.838275,-4.758197,0.087065,227.000000
2467,100.000000,-0.000000,-547.173486,-547.173486,78.906829,-2.838275,-4.758197,0.087087,227.000000
2468,100.000000,-0.000000,-545.631572,-545.631572,79.979598,-2.838275,-4.758197,0.087088,227.000000
2469,100.000000,-0.000000,-553.835163,-553.835163,80.643872,-2.838275,-4.758197,0.087109,227.000000
2470,100.000000,0.000000,-557.333033,-557.333033,80.752070,-2.838275,-4.758197,0.087115,227.000000
2471,100.000000,0.000000,-556.443166,-556.443166,80.055212,-2.838275,-4.758197,0.087128,228.000000
2472,100.000000,-0.000000,-559.295598,-559.295598,79.996247,-2.838275,-4.758197,0.087129,228.000000
2473,100.000000,0.000000,-556.952766,-556.952766,81.049752,-2.838275,-4.758197,0.087142,228.000000
2474,100.000000,0.000000,-554.181482,-554.181482,80.889904,-2.838275,-4.758197,0.087152,228.000000
2475,100.000000,0.000000,-554.721572,-554.721572,80.933678,-2.838275,-4.758197,0.087132,228.000000
2476,100.000000,0.000000,-555.562134,-555.562134,81.104363,-2.838275,-4.758197,0.087113,228.000000
2477,100.000000,0.000000,-556.102674,-556.102674,81.644392,-2.838275,-4.758197,0.087107,228.000000
2478,100.000000,0.000000,-558.872800,-558.872800,81.266448,-2.838275,-4.758197,0.087104,228.000000
2479,100.000000,-0.000000,-561.549131,-561.549131,80.667630,-2.838275,-4.758197,0.087097,228.000000
2480,100.000000,0.000000,-558.357086,-558.357086,79.601848,-2.838275,-4.758197,0.087102,228.000000
2481,100.000000,0.000000,-563.129506,-563.129506,80.322697,-2.838275,-4.758197,0.087103,228.000000
2482,100.000000,0.000000,-556.644099,-556.644099,80.045843,-2.838275,-4.758197,0.087096,229.000000
2483,100.000000,0.000000,-552.310927,-552.310927,80.041709,-2.838275,-4.758197,0.087089,229.000000
2484,100.000000,-0.000000,-548.655015,-548.655015,81.334854,-2.838275,-4.758197,0.087107,229.000000
2485,100.000000,-0.000000,-544.600864,-544.600864,80.271206,-2.838275,-4.758197,0.087092,229.000000
2486,100.000000,-0.000000,-542.915982,-542.915982,80.552825,-2.838275,-4.758197,0.087089,229.000000
2487,100.000000,-0.000000,-537.037293,-537.037293,80.609042,-2.838275,-4.758197,0.087114,229.000000
2488,100.000000,0.000000,-538.785108,-538.785108,80.471188,-2.838275,-4.758197,0.087103,229.000000
2489,100.000000,-0.000000,-534.187925,-534.187925,80.822384,-2.838275,-4.758197,0.087096,229.000000
2490,100.000000,-0.000000,-535.974461,-535.974461,81.430087,-2.838275,-4.758197,0.087077,229.000000
2491,100.000000,0.000000,-536.462111,-536.462111,81.121800,-2.838275,-4.758197,0.087075,229.000000
2492,100.000000,0.000000,-537.773813,-537.773813,80.597240,-2.838275,-4.758197,0.087072,229.000000
2493,100.000000,0.000000,-537.566826,-537.566826,81.089124,-2.838275,-4.758197,0.087069,230.000000
2494,100.000000,-0.000000,-543.418898,-543.418898,80.511118,-2.838275,-4.758197,0.087070,230.000000
2495,100.000000,0.000000,-545.025514,-545.025514,81.015066,-2.838275,-4.758197,0.087067,230.000000
2496,100.000000,0.000000,-546.124503,-546.124503,81.447892,-2.838275,-4.758197,0.087068,230.000000
2497,100.000000,0.000000,-544.491905,-544.491905,81.973312,-2.838275,-4.758197,0.087058,230.000000
2498,100.000000,-0.000000,-548.281300,-548.281300,81.155040,-2.838275,-4.758197,0.087067,230.000000
2499,100.000000,-0.000000,-548.442456,-548.442456,81.336650,-2.838275,-4.758197,0.087052,230.000000
2500,100.000000,0.000000,-546.151814,-546.151814,80.801440,-2.838275,-4.758197,0.087041,230.000000
2501,100.000000,-0.000000,-551.773478,-551.773478,79.735437,-2.838275,-4.758197,0.087030,230.000000
2502,100.000000,0.000000,-552.356459,-552.356459,80.102295,-2.838275,-4.758197,0.087020,230.000000
2503,100.000000,0.000000,-549.158072,-549.158072,82.963666,-2.838275,-4.758197,0.087013,230.000000
2504,100.000000,0.000000,-557.057219,-557.057219,85.571034,-2.838275,-4.758197,0.087022,231.000000
2505,100.000000,0.000000,-560.147573,-560.147573,86.663226,-2.838275,-4.758197,0.087019,231.000000
2506,100.000000,0.000000,-555.525259,-555.525259,86.930743,-2.838275,-4.758197,0.087012,231.000000
2507,100.000000,-0.000000,-560.385523,-560.385523,86.157738,-2.838275,-4.758197,0.087018,231.000000
2508,100.000000,-0.000000,-560.054227,-560.054227,86.557838,-2.838275,-4.758197,0.087007,231.000000
2509,100.000000,-0.000000,-561.783210,-561.783210,86.916474,-2.838275,-4.758197,0.086984,231.000000
2510,100.000000,0.000000,-551.364819,-551.364819,85.662980,-2.838275,-4.758197,0.086981,231.000000
2511,100.000000,-0.000000,-547.623899,-547.623899,85.115279,-2.838275,-4.758197,0.086975,231.000000
2512,100.000000,-0.000000,-542.632566,-542.632566,84.784851,-2.838275,-4.758197,0.086968,231.000000
2513,100.000000,-0.000000,-544.880808,-544.880808,85.414854,-2.838275,-4.758197,0.086953,231.000000
2514,100.000000,0.000000,-541.994578,-541.994578,86.380096,-2.838275,-4.758197,0.086954,231.000000
2515,100.000000,0.000000,-534.265377,-534.265377,85.376772,-2.838275,-4.758197,0.086948,232.000000
2516,100.000000,0.000000,-542.223265,-542.223265,86.222632,-2.838275,-4.758197,0.086945,232.000000
2517,100.000000,0.000000,-544.481927,-544.481927,86.874958,-2.838275,-4.758197,0.086950,232.000000
2518,100.000000,-0.000000,-546.495634,-546.495634,87.093891,-2.838275,-4.758197,0.086959,232.000000
2519,100.000000,0.000000,-543.809550,-543.809550,87.703354,-2.838275,-4.758197,0.086972,232.000000
2520,100.000000,0.000000,-545.537381,-545.537381,87.639096,-2.838275,-4.758197,0.086973,232.000000
2521,100.000000,0.000000,-545.735131,-545.735131,86.917621,-2.838275,-4.758197,0.086979,232.000000
2522,100.000000,0.000000,-542.754840,-542.754840,86.799658,-2.838275,-4.758197,0.086984,232.000000
2523,100.000000,0.000000,-546.349958,-546.349958,86.958618,-2.838275,-4.758197,0.086981,232.000000
2524,100.000000,0.000000,-549.461052,-549.461052,87.237181,-2.838275,-4.758197,0.086962,232.000000
2525,100.000000,0.000000,-547.940180,-547.940180,86.697205,-2.838275,-4.758197,0.086948,232.000000
2526,100.000000,0.000000,-554.708170,-554.708170,87.564841,-2.838275,-4.758197,0.086961,233.000000
2527,100.000000,0.000000,-549.884994,-549.884994,87.100902,-2.838275,-4.758197,0.086958,233.000000
2528,100.000000,0.000000,-549.047566,-549.047566,86.543814,-2.838275,-4.758197,0.086947,233.000000
2529,100.000000,0.000000,-545.895158,-545.895158,86.598916,-2.838275,-4.758197,0.086933,233.000000
2530,100.000000,0.000000,-545.130171,-545.130171,87.019173,-2.838275,-4.758197,0.086922,233.000000
2531,100.000000,0.000000,-545.341418,-545.341418,86.831939,-2.838275,-4.758197,0.086919,233.000000
2532,100.000000,-0.000000,-545.820317,-545.820317,86.844681,-2.838275,-4.758197,0.086909,233.000000
2533,100.000000,0.000000,-540.296791,-540.296791,85.601064,-2.838275,-4.758197,0.086930,233.000000
2534,100.000000,0.000000,-544.795817,-544.795817,86.152271,-2.838275,-4.758197,0.086915,233.000000
2535,100.000000,0.000000,-541.898072,-541.898072,83.584656,-2.838275,-4.758197,0.086924,233.000000
2536,100.000000,-0.000000,-541.095156,-541.095156,83.680043,-2.838275,-4.758197,0.086933,233.000000
2537,100.000000,-0.000000,-546.271842,-546.271842,61.829128,-2.838275,-4.758197,0.086942,234.000000
2538,100.000000,-0.000000,-543.499509,-543.499509,62.907587,-2.838275,-4.758197,0.086932,234.000000
2539,100.000000,-0.000000,-539.943243,-539.943243,62.494048,-2.838275,-4.758197,0.086945,234.000000
2540,100.000000,0.000000,-543.901467,-543.901467,61.785291,-2.838275,-4.758197,0.086954,234.000000
2541,100.000000,0.000000,-546.215815,-546.215815,61.560071,-2.838275,-4.758197,0.086932,234.000000
2542,100.000000,-0.000000,-542.080679,-542.080679,61.191323,-2.838275,-4.758197,0.086933,234.000000
2543,100.000000,0.000000,-543.422085,-543.422085,60.500226,-2.838275,-4.758197,0.086918,234.000000
2544,100.000000,-0.000000,-551.939639,-551.939639,60.791739,-2.838275,-4.758197,0.086916,234.000000
2545,100.000000,0.000000,-551.398519,-551.398519,60.762899,-2.838275,-4.758197,0.086901,234.000000
2546,100.000000,0.000000,-552.308618,-552.308618,61.145003,-2.838275,-4.758197,0.086902,234.000000
2547,100.000000,0.000000,-555.145874,-555.145874,61.730271,-2.838275,-4.758197,0.086903,234.000000
2548,100.000000,0.000000,-552.548743,-552.548743,62.911694,-2.838275,-4.758197,0.086913,235.000000
2549,100.000000,0.000000,-551.555941,-551.555941,62.464966,-2.838275,-4.758197,0.086898,235.000000
2550,100.000000,-0.000000,-553.276652,-553.276652,62.507751,-2.838275,-4.758197,0.086891,235.000000
2551,100.000000,0.000000,-553.900784,-553.900784,62.242748,-2.838275,-4.758197,0.086877,235.000000
2552,100.000000,-0.000000,-557.695525,-557.695525,63.113246,-2.838275,-4.758197,0.086886,235.000000
2553,100.000000,-0.000000,-557.401495,-557.401495,63.088777,-2.838275,-4.758197,0.086868,235.000000
2554,100.000000,-0.000000,-553.139607,-553.139607,62.235252,-2.838275,-4.758197,0.086873,235.000000
2555,100.000000,0.000000,-552.753719,-552.753719,62.514244,-2.838275,-4.758197,0.086858,235.000000
2556,100.000000,-0.000000,-556.339702,-556.339702,63.181643,-2.838275,-4.758197,0.086844,235.000000
2557,100.000000,0.000000,-559.865086,-559.865086,61.576050,-2.838275,-4.758197,0.086849,235.000000
2558,100.000000,-0.000000,-558.783924,-558.783924,61.223759,-2.838275,-4.758197,0.086835,236.000000
2559,100.000000,0.000000,-557.999276,-557.999276,60.735079,-2.838275,-4.758197,0.086824,236.000000
2560,100.000000,-0.000000,-551.266213,-551.266213,56.102340,-2.838275,-4.758197,0.086829,236.000000
2561,100.000000,-0.000000,-551.617625,-551.617625,54.889128,-2.838275,-4.758197,0.086838,236.000000
2562,100.000000,0.000000,-547.764561,-547.764561,83.489385,-2.838275,-4.758197,0.086844,236.000000
2563,100.000000,-0.000000,-543.903394,-543.903394,82.123299,-2.838275,-4.758197,0.086849,236.000000
2564,100.000000,0.000000,-547.761249,-547.761249,83.594358,-2.838275,-4.758197,0.086850,236.000000
2565,100.000000,0.000000,-545.606161,-545.606161,84.277011,-2.838275,-4.758197,0.086855,236.000000
2566,100.000000,0.000000,-544.310608,-544.310608,84.270211,-2.838275,-4.758197,0.086856,236.000000
2567,100.000000,-0.000000,-543.355895,-543.355895,84.116015,-2.838275,-4.758197,0.086838,236.000000
2568,100.000000,-0.000000,-537.040207,-537.040207,83.838115,-2.838275,-4.758197,0.086831,236.000000
2569,100.000000,-0.000000,-537.931905,-537.931905,84.048116,-2.838275,-4.758197,0.086844,237.000000
2570,100.000000,-0.000000,-541.052304,-541.052304,84.380516,-2.838275,-4.758197,0.086849,237.000000
2571,100.000000,-0.000000,-542.709813,-542.709813,84.954710,-2.838275,-4.758197,0.086839,237.000000
2572,100.000000,-0.000000,-544.395479,-544.395479,84.551157,-2.838275,-4.758197,0.086829,237.000000
2573,100.000000,-0.000000,-539.211903,-539.211903,84.391697,-2.838275,-4.758197,0.086834,237.000000
2574,100.000000,-0.000000,-542.158869,-542.158869,85.235830,-2.838275,-4.758197,0.086827,237.000000
2575,100.000000,-0.000000,-544.381526,-544.381526,85.616207,-2.838275,-4.758197,0.086817,237.000000
2576,100.000000,-0.000000,-544.615458,-544.615458,85.741615,-2.838275,-4.758197,0.086818,237.000000
2577,100.000000,-0.000000,-545.164660,-545.164660,85.953189,-2.838275,-4.758197,0.086800,237.000000
2578,100.000000,0.000000,-544.345280,-544.345280,86.011676,-2.838275,-4.758197,0.086809,237.000000
2579,100.000000,0.000000,-545.067842,-545.067842,86.253669,-2.838275,-4.758197,0.086791,237.000000
2580,100.000000,-0.000000,-544.686937,-544.686937,86.821502,-2.838275,-4.758197,0.086788,238.000000
2581,100.000000,-0.000000,-547.827561,-547.827561,87.237844,-2.838275,-4.758197,0.086785,238.000000
2582,100.000000,0.000000,-549.591009,-549.591009,87.274941,-2.838275,-4.758197,0.086798,238.000000
2583,100.000000,-0.000000,-547.963855,-547.963855,86.564229,-2.838275,-4.758197,0.086792,238.000000
2584,100.000000,-0.000000,-544.447359,-544.447359,86.394047,-2.838275,-4.758197,0.086793,238.000000
2585,100.000000,-0.000000,-552.352311,-552.352311,87.681386,-2.838275,-4.758197,0.086794,238.000000
2586,100.000000,-0.000000,-547.748546,-547.748546,87.477091,-2.838275,-4.758197,0.086803,238.000000
2587,100.000000,0.000000,-541.486781,-541.486781,87.168852,-2.838275,-4.758197,0.086789,238.000000
2588,100.000000,0.000000,-542.762544,-542.762544,87.174167,-2.838275,-4.758197,0.086775,238.000000
2589,100.000000,-0.000000,-537.775909,-537.775909,87.204908,-2.838275,-4.758197,0.086764,238.000000
2590,100.000000,-0.000000,-538.664141,-538.664141,87.299036,-2.838275,-4.758197,0.086777,238.000000
2591,100.000000,-0.000000,-539.106788,-539.106788,87.190073,-2.838275,-4.758197,0.086771,239.000000
2592,100.000000,-0.000000,-534.140978,-534.140978,86.614044,-2.838275,-4.758197,0.086761,239.000000
2593,100.000000,-0.000000,-536.402201,-536.402201,86.928748,-2.838275,-4.758197,0.086781,239.000000
2594,100.000000,-0.000000,-533.778207,-533.778207,86.500251,-2.838275,-4.758197,0.086767,239.000000
2595,100.000000,0.000000,-532.286776,-532.286776,84.727588,-2.838275,-4.758197,0.086764,239.000000
2596,100.000000,0.000000,-526.251460,-526.251460,85.327932,-2.838275,-4.758197,0.086781,239.000000
2597,100.000000,-0.000000,-528.052345,-528.052345,62.375611,-2.838275,-4.758197,0.086782,239.000000
2598,100.000000,0.000000,-534.186759,-534.186759,64.290431,-2.838275,-4.758197,0.086768,239.000000
2599,100.000000,0.000000,-536.148465,-536.148465,64.636227,-2.838275,-4.758197,0.086804,239.000000
2600,100.000000,0.000000,-537.353786,-537.353786,64.699287,-2.838275,-4.758197,0.086794,239.000000
2601,100.000000,0.000000,-539.363832,-539.363832,64.575930,-2.838275,-4.758197,0.086779,239.000000
2602,100.000000,0.000000,-538.735904,-538.735904,64.066242,-2.838275,-4.758197,0.086788,240.000000
2603,100.000000,-0.000000,-548.089298,-548.089298,64.140338,-2.838275,-4.758197,0.086786,240.000000
2604,100.000000,-0.000000,-543.546400,-543.546400,65.885614,-2.838275,-4.758197,0.086783,240.000000
2605,100.000000,-0.000000,-542.498411,-542.498411,65.884608,-2.838275,-4.758197,0.086761,240.000000
2606,100.000000,-0.000000,-542.641682,-542.641682,65.911340,-2.838275,-4.758197,0.086743,240.000000
2607,100.000000,-0.000000,-545.962793,-545.962793,65.350858,-2.838275,-4.758197,0.086733,240.000000
2608,100.000000,0.000000,-548.678100,-548.678100,64.169020,-2.838275,-4.758197,0.086723,240.000000
2609,100.000000,-0.000000,-551.942745,-551.942745,66.210280,-2.838275,-4.758197,0.086724,240.000000
2610,100.000000,0.000000,-551.223931,-551.223931,67.314702,-2.838275,-4.758197,0.086722,240.000000
2611,100.000000,0.000000,-551.039264,-551.039264,66.119261,-2.838275,-4.758197,0.086711,240.000000
2612,100.000000,0.000000,-549.039046,-549.039046,64.620659,-2.838275,-4.758197,0.086697,240.000000
2613,100.000000,0.000000,-548.485755,-548.485755,64.360410,-2.838275,-4.758197,0.086687,241.000000
2614,100.000000,-0.000000,-552.761633,-552.761633,64.543856,-2.838275,-4.758197,0.086673,241.000000
2615,100.000000,-0.000000,-553.108183,-553.108183,64.602312,-2.838275,-4.758197,0.086670,241.000000
2616,100.000000,-0.000000,-555.034859,-555.034859,63.768245,-2.838275,-4.758197,0.086668,241.000000
