step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
1068,100.000000,0.000000,-556.913624,-556.913624,46.705931,-2.777634,-6.544053,0.089083,115.000000
1069,100.000000,-0.000000,-558.334284,-558.334284,45.322680,-2.777634,-6.544053,0.089093,115.000000
1070,100.000000,-0.000000,-552.444539,-552.444539,46.043173,-2.777634,-6.544053,0.089066,115.000000
1071,100.000000,-0.000000,-553.639116,-553.639116,46.669367,-2.777634,-6.544053,0.089030,115.000000
1072,100.000000,0.000000,-554.327209,-554.327209,43.901386,-2.777634,-6.544053,0.089040,115.000000
1073,100.000000,0.000000,-556.922935,-556.922935,45.663629,-2.777634,-6.544053,0.089032,116.000000
1074,100.000000,-0.000000,-554.915191,-554.915191,77.720726,-2.777634,-6.544053,0.089042,116.000000
1075,100.000000,-0.000000,-547.325697,-547.325697,77.060338,-2.777634,-6.544053,0.089052,116.000000
1076,100.000000,-0.000000,-548.969596,-548.969596,76.271027,-2.777634,-6.544053,0.089053,116.000000
1077,100.000000,-0.000000,-549.617703,-549.617703,75.763244,-2.777634,-6.544053,0.089054,116.000000
1078,100.000000,-0.000000,-551.850651,-551.850651,47.117491,-2.777634,-6.544053,0.089036,116.000000
1079,100.000000,-0.000000,-549.134610,-549.134610,46.084454,-2.777634,-6.544053,0.089019,116.000000
1080,100.000000,-0.000000,-549.768297,-549.768297,46.715467,-2.777634,-6.544053,0.088992,116.000000
1081,100.000000,-0.000000,-555.013440,-555.013440,76.307779,-2.777634,-6.544053,0.088983,116.000000
1082,100.000000,-0.000000,-555.116901,-555.116901,76.497807,-2.777634,-6.544053,0.088984,116.000000
1083,100.000000,0.000000,-557.016812,-557.016812,76.511864,-2.777634,-6.544053,0.088958,117.000000
1084,100.000000,-0.000000,-558.387557,-558.387557,78.217642,-2.777634,-6.544053,0.089032,117.000000
1085,100.000000,-0.000000,-558.244432,-558.244432,78.610856,-2.777634,-6.544053,0.088996,117.000000
1086,100.000000,-0.000000,-560.255962,-560.255962,79.117106,-2.777634,-6.544053,0.088988,117.000000
1087,100.000000,-0.000000,-566.133474,-566.133474,79.890107,-2.777634,-6.544053,0.088934,117.000000
1088,100.000000,-0.000000,-570.542329,-570.542329,80.521832,-2.777634,-6.544053,0.088898,117.000000
1089,100.000000,0.000000,-569.604092,-569.604092,84.727411,-2.777634,-6.544053,0.088917,117.000000
1090,100.000000,-0.000000,-573.060669,-573.060669,85.318457,-2.777634,-6.544053,0.088882,117.000000
1091,100.000000,-0.000000,-575.579429,-575.579429,84.728917,-2.777634,-6.544053,0.088874,117.000000
1092,100.000000,0.000000,-566.884251,-566.884251,84.878014,-2.777634,-6.544053,0.088875,118.000000
1093,100.000000,0.000000,-564.366053,-564.366053,83.833792,-2.777634,-6.544053,0.088848,118.000000
1094,100.000000,-0.000000,-562.038653,-562.038653,83.386922,-2.777634,-6.544053,0.088822,118.000000
1095,100.000000,0.000000,-558.190483,-558.190483,82.870688,-2.777634,-6.544053,0.088777,118.000000
1096,100.000000,0.000000,-562.647934,-562.647934,82.105899,-2.777634,-6.544053,0.088778,118.000000
1097,100.000000,-0.000000,-559.934959,-559.934959,82.324365,-2.777634,-6.544053,0.088780,118.000000
1098,100.000000,0.000000,-558.791597,-558.791597,82.136263,-2.777634,-6.544053,0.088744,118.000000
1099,100.000000,0.000000,-559.961486,-559.961486,81.123688,-2.777634,-6.544053,0.088745,118.000000
1100,100.000000,-0.000000,-559.468218,-559.468218,81.046166,-2.777634,-6.544053,0.088710,118.000000
1101,100.000000,0.000000,-553.587836,-553.587836,80.871333,-2.777634,-6.544053,0.088675,119.000000
1102,100.000000,0.000000,-556.204953,-556.204953,79.523096,-2.777634,-6.544053,0.088658,119.000000
1103,100.000000,0.000000,-551.156248,-551.156248,79.678536,-2.777634,-6.544053,0.088650,119.000000
1104,100.000000,0.000000,-549.321904,-549.321904,79.244615,-2.777634,-6.544053,0.088643,119.000000
1105,100.000000,-0.000000,-549.222203,-549.222203,78.986501,-2.777634,-6.544053,0.088653,119.000000
1106,100.000000,-0.000000,-550.752414,-550.752414,79.092274,-2.777634,-6.544053,0.088627,119.000000
1107,100.000000,-0.000000,-540.245023,-540.245023,78.439831,-2.777634,-6.544053,0.088637,119.000000
1108,100.000000,0.000000,-538.970762,-538.970762,80.156838,-2.777634,-6.544053,0.088593,119.000000
1109,100.000000,-0.000000,-539.799736,-539.799736,78.966311,-2.777634,-6.544053,0.088613,119.000000
1110,100.000000,0.000000,-535.797913,-535.797913,78.812853,-2.777634,-6.544053,0.088578,120.000000
1111,100.000000,0.000000,-529.809197,-529.809197,77.023057,-2.777634,-6.544053,0.088579,120.000000
1112,100.000000,0.000000,-536.056448,-536.056448,79.213660,-2.777634,-6.544053,0.088571,120.000000
1113,100.000000,0.000000,-531.647340,-531.647340,78.540818,-2.777634,-6.544053,0.088582,120.000000
1114,100.000000,0.000000,-531.337306,-531.337306,77.313756,-2.777634,-6.544053,0.088592,120.000000
1115,100.000000,0.000000,-532.226360,-532.226360,77.397157,-2.777634,-6.544053,0.088602,120.000000
1116,100.000000,0.000000,-528.821157,-528.821157,78.174275,-2.777634,-6.544053,0.088603,120.000000
1117,100.000000,-0.000000,-529.337818,-529.337818,78.944255,-2.777634,-6.544053,0.088605,120.000000
1118,100.000000,0.000000,-522.638356,-522.638356,77.397767,-2.777634,-6.544053,0.088642,120.000000
1119,100.000000,0.000000,-524.389596,-524.389596,77.219841,-2.777634,-6.544053,0.088661,120.000000
1120,100.000000,0.000000,-517.445080,-517.445080,76.816274,-2.777634,-6.544053,0.088671,121.000000
1121,100.000000,0.000000,-516.266180,-516.266180,76.781829,-2.777634,-6.544053,0.088645,121.000000
1122,100.000000,0.000000,-521.802537,-521.802537,77.283304,-2.777634,-6.544053,0.088629,121.000000
1123,100.000000,0.000000,-524.044437,-524.044437,79.280984,-2.777634,-6.544053,0.088657,121.000000
1124,100.000000,0.000000,-523.836299,-523.836299,79.567623,-2.777634,-6.544053,0.088658,121.000000
1125,100.000000,0.000000,-514.151983,-514.151983,78.858465,-2.777634,-6.544053,0.088659,121.000000
1126,100.000000,-0.000000,-522.661782,-522.661782,80.422282,-2.777634,-6.544053,0.088669,121.000000
1127,100.000000,0.000000,-519.077398,-519.077398,79.260920,-2.777634,-6.544053,0.088670,121.000000
1128,100.000000,0.000000,-516.776612,-516.776612,80.366735,-2.777634,-6.544053,0.088636,121.000000
1129,100.000000,0.000000,-519.703765,-519.703765,80.140739,-2.777634,-6.544053,0.088593,122.000000
1130,100.000000,0.000000,-523.644449,-523.644449,79.848156,-2.777634,-6.544053,0.088612,122.000000
1131,100.000000,0.000000,-531.728248,-531.728248,76.344621,-2.777634,-6.544053,0.088640,122.000000
1132,100.000000,0.000000,-536.708725,-536.708725,64.900661,-2.777634,-6.544053,0.088658,122.000000
1133,100.000000,0.000000,-527.394312,-527.394312,64.388272,-2.777634,-6.544053,0.088695,122.000000
1134,100.000000,0.000000,-525.550075,-525.550075,64.485389,-2.777634,-6.544053,0.088687,122.000000
1135,100.000000,0.000000,-523.334123,-523.334123,64.948186,-2.777634,-6.544053,0.088662,122.000000
1136,100.000000,0.000000,-519.603480,-519.603480,65.559241,-2.777634,-6.544053,0.088672,122.000000
1137,100.000000,-0.000000,-510.145123,-510.145123,65.647577,-2.777634,-6.544053,0.088647,122.000000
1138,100.000000,0.000000,-514.644541,-514.644541,65.046627,-2.777634,-6.544053,0.088665,123.000000
1139,100.000000,0.000000,-520.167397,-520.167397,46.456758,-2.777634,-6.544053,0.088684,123.000000
1140,100.000000,0.000000,-525.949438,-525.949438,46.738909,-2.777634,-6.544053,0.088694,123.000000
1141,100.000000,-0.000000,-521.519360,-521.519360,48.350561,-2.777634,-6.544053,0.088678,123.000000
1142,100.000000,0.000000,-523.310202,-523.310202,46.791314,-2.777634,-6.544053,0.088670,123.000000
1143,100.000000,-0.000000,-522.074272,-522.074272,45.859119,-2.777634,-6.544053,0.088698,123.000000
1144,100.000000,0.000000,-529.853402,-529.853402,48.445639,-2.777634,-6.544053,0.088681,123.000000
1145,100.000000,-0.000000,-532.597432,-532.597432,50.277010,-2.777634,-6.544053,0.088647,123.000000
1146,100.000000,-0.000000,-534.589185,-534.589185,50.818569,-2.777634,-6.544053,0.088631,123.000000
1147,100.000000,-0.000000,-545.651249,-545.651249,52.134736,-2.777634,-6.544053,0.088650,124.000000
1148,100.000000,0.000000,-542.699007,-542.699007,53.198353,-2.777634,-6.544053,0.088642,124.000000
1149,100.000000,-0.000000,-540.817995,-540.817995,54.581443,-2.777634,-6.544053,0.088661,124.000000
1150,100.000000,-0.000000,-540.396594,-540.396594,54.987586,-2.777634,-6.544053,0.088636,124.000000
1151,100.000000,0.000000,-537.241551,-537.241551,55.432094,-2.777634,-6.544053,0.088663,124.000000
1152,100.000000,0.000000,-547.759617,-547.759617,69.480337,-2.777634,-6.544053,0.088664,124.000000
1153,100.000000,0.000000,-548.033110,-548.033110,70.263056,-2.777634,-6.544053,0.088648,124.000000
1154,100.000000,-0.000000,-549.557024,-549.557024,69.411715,-2.777634,-6.544053,0.088658,124.000000
1155,100.000000,0.000000,-548.631791,-548.631791,69.852581,-2.777634,-6.544053,0.088599,124.000000
1156,100.000000,0.000000,-550.009744,-550.009744,68.683306,-2.777634,-6.544053,0.088600,124.000000
1157,100.000000,0.000000,-545.573432,-545.573432,67.012745,-2.777634,-6.544053,0.088584,125.000000
1158,100.000000,0.000000,-543.440895,-543.440895,67.307686,-2.777634,-6.544053,0.088559,125.000000
1159,100.000000,0.000000,-540.619096,-540.619096,66.368631,-2.777634,-6.544053,0.088534,125.000000
1160,100.000000,0.000000,-540.252468,-540.252468,64.769418,-2.777634,-6.544053,0.088519,125.000000
1161,100.000000,-0.000000,-542.797767,-542.797767,63.932692,-2.777634,-6.544053,0.088546,125.000000
1162,100.000000,0.000000,-545.467214,-545.467214,63.739818,-2.777634,-6.544053,0.088555,125.000000
1163,100.000000,-0.000000,-550.771087,-550.771087,61.812385,-2.777634,-6.544053,0.088557,125.000000
1164,100.000000,-0.000000,-552.122335,-552.122335,63.203590,-2.777634,-6.544053,0.088524,125.000000
1165,100.000000,0.000000,-553.011592,-553.011592,63.659447,-2.777634,-6.544053,0.088533,125.000000
1166,100.000000,-0.000000,-547.539612,-547.539612,63.058244,-2.777634,-6.544053,0.088509,125.000000
1167,100.000000,0.000000,-544.878501,-544.878501,60.624193,-2.777634,-6.544053,0.088527,126.000000
1168,100.000000,0.000000,-547.585362,-547.585362,60.583538,-2.777634,-6.544053,0.088520,126.000000
1169,100.000000,-0.000000,-542.552748,-542.552748,57.495532,-2.777634,-6.544053,0.088504,126.000000
1170,100.000000,-0.000000,-546.069080,-546.069080,57.184806,-2.777634,-6.544053,0.088480,126.000000
1171,100.000000,-0.000000,-541.866509,-541.866509,57.242652,-2.777634,-6.544053,0.088532,126.000000
1172,100.000000,0.000000,-539.348267,-539.348267,56.265520,-2.777634,-6.544053,0.088525,126.000000
1173,100.000000,0.000000,-537.081233,-537.081233,56.929979,-2.777634,-6.544053,0.088526,126.000000
1174,100.000000,-0.000000,-543.471989,-543.471989,58.265420,-2.777634,-6.544053,0.088528,126.000000
1175,100.000000,-0.000000,-540.941110,-540.941110,57.417888,-2.777634,-6.544053,0.088571,126.000000
1176,100.000000,-0.000000,-538.288750,-538.288750,57.873463,-2.777634,-6.544053,0.088556,127.000000
1177,100.000000,-0.000000,-535.194932,-535.194932,61.358498,-2.777634,-6.544053,0.088565,127.000000
1178,100.000000,-0.000000,-535.122052,-535.122052,60.544482,-2.777634,-6.544053,0.088516,127.000000
1179,100.000000,-0.000000,-541.670629,-541.670629,61.493082,-2.777634,-6.544053,0.088517,127.000000
1180,100.000000,-0.000000,-545.023981,-545.023981,61.440733,-2.777634,-6.544053,0.088518,127.000000
1181,100.000000,0.000000,-546.583697,-546.583697,62.678696,-2.777634,-6.544053,0.088511,127.000000
1182,100.000000,0.000000,-550.995912,-550.995912,61.796540,-2.777634,-6.544053,0.088495,127.000000
1183,100.000000,0.000000,-547.004407,-547.004407,61.330667,-2.777634,-6.544053,0.088480,127.000000
1184,100.000000,0.000000,-549.459459,-549.459459,62.342828,-2.777634,-6.544053,0.088481,127.000000
1185,100.000000,0.000000,-546.958364,-546.958364,81.511486,-2.777634,-6.544053,0.088482,127.000000
1186,100.000000,0.000000,-546.100549,-546.100549,81.769534,-2.777634,-6.544053,0.088433,128.000000
1187,100.000000,0.000000,-546.205776,-546.205776,81.977282,-2.777634,-6.544053,0.088418,128.000000
1188,100.000000,-0.000000,-541.895143,-541.895143,81.806344,-2.777634,-6.544053,0.088419,128.000000
1189,100.000000,-0.000000,-543.402867,-543.402867,81.811110,-2.777634,-6.544053,0.088412,128.000000
1190,100.000000,-0.000000,-540.517416,-540.517416,81.310250,-2.777634,-6.544053,0.088405,128.000000
1191,100.000000,-0.000000,-551.819504,-551.819504,81.436961,-2.777634,-6.544053,0.088406,128.000000
1192,100.000000,-0.000000,-548.663630,-548.663630,80.846043,-2.777634,-6.544053,0.088407,128.000000
1193,100.000000,-0.000000,-543.375000,-543.375000,80.461603,-2.777634,-6.544053,0.088392,128.000000
1194,100.000000,-0.000000,-542.340842,-542.340842,80.123461,-2.777634,-6.544053,0.088351,128.000000
1195,100.000000,-0.000000,-544.995942,-544.995942,81.431348,-2.777634,-6.544053,0.088378,129.000000
1196,100.000000,-0.000000,-546.132165,-546.132165,81.690015,-2.777634,-6.544053,0.088338,129.000000
1197,100.000000,0.000000,-547.758375,-547.758375,80.649942,-2.777634,-6.544053,0.088289,129.000000
1198,100.000000,0.000000,-542.156055,-542.156055,80.483411,-2.777634,-6.544053,0.088274,129.000000
1199,100.000000,0.000000,-546.526502,-546.526502,81.204029,-2.777634,-6.544053,0.088275,129.000000
1200,100.000000,-0.000000,-541.806467,-541.806467,79.551570,-2.777634,-6.544053,0.088276,129.000000
1201,100.000000,-0.000000,-535.799412,-535.799412,79.186757,-2.777634,-6.544053,0.088261,129.000000
1202,100.000000,0.000000,-538.962425,-538.962425,79.318727,-2.777634,-6.544053,0.088288,129.000000
1203,100.000000,0.000000,-537.498902,-537.498902,79.643482,-2.777634,-6.544053,0.088256,129.000000
1204,100.000000,-0.000000,-539.206314,-539.206314,79.574393,-2.777634,-6.544053,0.088224,130.000000
1205,100.000000,0.000000,-530.657456,-530.657456,79.853443,-2.777634,-6.544053,0.088226,130.000000
1206,100.000000,0.000000,-529.031937,-529.031937,80.704199,-2.777634,-6.544053,0.088252,130.000000
1207,100.000000,-0.000000,-533.514184,-533.514184,81.089608,-2.777634,-6.544053,0.088270,130.000000
1208,100.000000,0.000000,-534.156528,-534.156528,81.376813,-2.777634,-6.544053,0.088230,130.000000
1209,100.000000,0.000000,-537.212779,-537.212779,81.813413,-2.777634,-6.544053,0.088215,130.000000
1210,100.000000,-0.000000,-540.551553,-540.551553,81.978276,-2.777634,-6.544053,0.088200,130.000000
1211,100.000000,0.000000,-542.308726,-542.308726,81.934547,-2.777634,-6.544053,0.088185,130.000000
1212,100.000000,0.000000,-542.562868,-542.562868,81.863060,-2.777634,-6.544053,0.088120,130.000000
1213,100.000000,-0.000000,-544.635779,-544.635779,81.634416,-2.777634,-6.544053,0.088105,131.000000
1214,100.000000,0.000000,-541.179137,-541.179137,82.074790,-2.777634,-6.544053,0.088107,131.000000
1215,100.000000,-0.000000,-539.630358,-539.630358,82.001551,-2.777634,-6.544053,0.088109,131.000000
1216,100.000000,-0.000000,-535.605845,-535.605845,81.734596,-2.777634,-6.544053,0.088094,131.000000
1217,100.000000,-0.000000,-533.608967,-533.608967,71.075463,-2.777634,-6.544053,0.088062,131.000000
1218,100.000000,-0.000000,-534.732387,-534.732387,69.977938,-2.777634,-6.544053,0.088031,131.000000
1219,100.000000,-0.000000,-530.329349,-530.329349,69.336541,-2.777634,-6.544053,0.088033,131.000000
1220,100.000000,0.000000,-535.951198,-535.951198,69.192058,-2.777634,-6.544053,0.088043,131.000000
1221,100.000000,0.000000,-536.156457,-536.156457,70.177258,-2.777634,-6.544053,0.088061,131.000000
1222,100.000000,0.000000,-538.404565,-538.404565,69.241983,-2.777634,-6.544053,0.088046,131.000000
1223,100.000000,0.000000,-542.868897,-542.868897,70.568916,-2.777634,-6.544053,0.088031,132.000000
1224,100.000000,0.000000,-548.275179,-548.275179,70.129005,-2.777634,-6.544053,0.088041,132.000000
1225,100.000000,-0.000000,-544.365842,-544.365842,69.954976,-2.777634,-6.544053,0.088018,132.000000
1226,100.000000,-0.000000,-536.098711,-536.098711,69.628712,-2.777634,-6.544053,0.088044,132.000000
1227,100.000000,0.000000,-537.751894,-537.751894,70.273901,-2.777634,-6.544053,0.088070,132.000000
1228,100.000000,-0.000000,-538.803752,-538.803752,70.862340,-2.777634,-6.544053,0.088072,132.000000
1229,100.000000,-0.000000,-540.035870,-540.035870,70.769721,-2.777634,-6.544053,0.088041,132.000000
1230,100.000000,0.000000,-540.221024,-540.221024,70.132854,-2.777634,-6.544053,0.088026,132.000000
1231,100.000000,0.000000,-535.165530,-535.165530,70.792348,-2.777634,-6.544053,0.088019,132.000000
1232,100.000000,-0.000000,-534.986455,-534.986455,70.947136,-2.777634,-6.544053,0.088045,133.000000
1233,100.000000,-0.000000,-546.928038,-546.928038,70.571718,-2.777634,-6.544053,0.088079,133.000000
1234,100.000000,-0.000000,-540.985926,-540.985926,70.890747,-2.777634,-6.544053,0.088065,133.000000
1235,100.000000,-0.000000,-541.488140,-541.488140,71.284461,-2.777634,-6.544053,0.088058,133.000000
1236,100.000000,-0.000000,-546.196816,-546.196816,72.474185,-2.777634,-6.544053,0.088027,133.000000
1237,100.000000,0.000000,-540.200890,-540.200890,73.187231,-2.777634,-6.544053,0.088013,133.000000
1238,100.000000,0.000000,-546.578431,-546.578431,73.390373,-2.777634,-6.544053,0.088015,133.000000
1239,100.000000,0.000000,-545.495641,-545.495641,73.529026,-2.777634,-6.544053,0.088000,133.000000
1240,100.000000,-0.000000,-539.903929,-539.903929,73.720375,-2.777634,-6.544053,0.087994,133.000000
1241,100.000000,-0.000000,-540.155133,-540.155133,73.450041,-2.777634,-6.544053,0.088035,134.000000
1242,100.000000,-0.000000,-535.528371,-535.528371,72.406029,-2.777634,-6.544053,0.088045,134.000000
1243,100.000000,-0.000000,-537.282465,-537.282465,73.052853,-2.777634,-6.544053,0.088047,134.000000
1244,100.000000,-0.000000,-524.838553,-524.838553,71.935604,-2.777634,-6.544053,0.088056,134.000000
1245,100.000000,-0.000000,-522.504918,-522.504918,72.337067,-2.777634,-6.544053,0.088058,134.000000
1246,100.000000,-0.000000,-529.895100,-529.895100,72.557178,-2.777634,-6.544053,0.088051,134.000000
1247,100.000000,-0.000000,-528.464482,-528.464482,75.323379,-2.777634,-6.544053,0.088045,134.000000
1248,100.000000,-0.000000,-530.469273,-530.469273,75.809138,-2.777634,-6.544053,0.088022,134.000000
1249,100.000000,-0.000000,-530.236493,-530.236493,76.755520,-2.777634,-6.544053,0.088024,134.000000
1250,100.000000,-0.000000,-532.354195,-532.354195,77.160151,-2.777634,-6.544053,0.088026,135.000000
1251,100.000000,-0.000000,-527.722869,-527.722869,76.380164,-2.777634,-6.544053,0.088067,135.000000
1252,100.000000,-0.000000,-534.615795,-534.615795,75.713650,-2.777634,-6.544053,0.088061,135.000000
1253,100.000000,0.000000,-532.248886,-532.248886,76.808871,-2.777634,-6.544053,0.088062,135.000000
1254,100.000000,-0.000000,-542.095425,-542.095425,76.976984,-2.777634,-6.544053,0.088104,135.000000
