step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
1491,16.000000,0.000000,-86.002548,-86.002548,13.902755,0.407287,-0.296192,0.085456,1.000000
1492,16.000000,0.000000,-86.102340,-86.102340,13.678089,0.407287,-0.296192,0.085440,1.000000
1493,16.000000,-0.000000,-86.496690,-86.496690,13.562310,0.407287,-0.296192,0.085425,1.000000
1494,16.000000,0.000000,-87.373566,-87.373566,13.744492,0.407287,-0.296192,0.085410,1.000000
1495,16.000000,-0.000000,-86.217407,-86.217407,13.869578,0.407287,-0.296192,0.085394,1.000000
1496,16.000000,-0.000000,-86.217407,-86.217407,13.869578,0.407287,-0.296192,0.085337,1.000000
1497,16.000000,-0.000000,-86.217407,-86.217407,13.869578,0.407287,-0.296192,0.085280,1.000000
1498,16.000000,-0.000000,-86.217407,-86.217407,13.869578,0.407287,-0.296192,0.085223,1.000000
1499,16.000000,-0.000000,-80.840934,-80.840934,13.749117,0.407287,-0.296192,0.085250,1.000000
1500,16.000000,0.000000,-80.300658,-80.300658,13.716379,0.407287,-0.296192,0.085235,1.000000
1501,16.000000,-0.000000,-77.988135,-77.988135,13.585981,0.407287,-0.296192,0.085261,1.000000
1502,16.000000,-0.000000,-77.519490,-77.519490,13.512419,0.407287,-0.296192,0.085288,1.000000
1503,16.000000,-0.000000,-76.629726,-76.629726,13.429728,0.407287,-0.296192,0.085273,1.000000
1504,16.000000,0.000000,-78.049629,-78.049629,13.259216,0.407287,-0.296192,0.085341,1.000000
1505,16.000000,0.000000,-78.049629,-78.049629,13.259216,0.407287,-0.296192,0.085284,1.000000
1506,16.000000,0.000000,-77.607127,-77.607127,11.177313,0.407287,-0.296192,0.085310,1.000000
1507,16.000000,0.000000,-77.607127,-77.607127,11.177313,0.407287,-0.296192,0.085254,1.000000
1508,16.000000,0.000000,-76.567009,-76.567009,10.991234,0.407287,-0.296192,0.085280,1.000000
1509,16.000000,0.000000,-84.825775,-84.825775,13.544215,0.407287,-0.296192,0.085348,1.000000
1510,16.000000,0.000000,-85.127337,-85.127337,14.076173,0.407287,-0.296192,0.085333,1.000000
1511,16.000000,0.000000,-84.788934,-84.788934,14.290883,0.407287,-0.296192,0.085359,1.000000
1512,16.000000,0.000000,-84.788934,-84.788934,14.290883,0.407287,-0.296192,0.085302,1.000000
1513,16.000000,0.000000,-85.489564,-85.489564,14.343699,0.407287,-0.296192,0.085287,1.000000
1514,16.000000,-0.000000,-91.259722,-91.259722,14.459231,0.407287,-0.296192,0.085314,1.000000
1515,16.000000,-0.000000,-91.259722,-91.259722,14.459231,0.407287,-0.296192,0.085257,1.000000
1516,16.000000,-0.000000,-90.934301,-90.934301,14.509210,0.407287,-0.296192,0.085242,1.000000
1517,16.000000,-0.000000,-90.106518,-90.106518,14.442192,0.407287,-0.296192,0.085227,1.000000
1518,16.000000,-0.000000,-89.918611,-89.918611,14.431469,0.407287,-0.296192,0.085212,1.000000
1519,16.000000,-0.000000,-89.918611,-89.918611,14.431469,0.407287,-0.296192,0.085156,1.000000
1520,16.000000,0.000000,-91.378982,-91.378982,14.579240,0.407287,-0.296192,0.085141,1.000000
1521,16.000000,0.000000,-91.211880,-91.211880,14.616077,0.407287,-0.296192,0.085126,1.000000
1522,16.000000,0.000000,-90.465768,-90.465768,14.595593,0.407287,-0.296192,0.085112,1.000000
1523,16.000000,0.000000,-90.797182,-90.797182,14.757815,0.407287,-0.296192,0.085097,1.000000
1524,16.000000,-0.000000,-89.980134,-89.980134,14.759060,0.407287,-0.296192,0.085123,1.000000
1525,16.000000,-0.000000,-89.405701,-89.405701,12.870811,0.407287,-0.296192,0.085149,1.000000
1526,16.000000,0.000000,-89.161897,-89.161897,13.184421,0.407287,-0.296192,0.085216,1.000000
1527,16.000000,0.000000,-89.161897,-89.161897,13.184421,0.407287,-0.296192,0.085160,1.000000
1528,16.000000,-0.000000,-89.851976,-89.851976,13.451716,0.407287,-0.296192,0.085186,1.000000
1529,16.000000,-0.000000,-89.851976,-89.851976,13.451716,0.407287,-0.296192,0.085131,1.000000
1530,16.000000,0.000000,-88.380710,-88.380710,13.469794,0.407287,-0.296192,0.085116,1.000000
1531,16.000000,0.000000,-81.325523,-81.325523,13.067675,0.407287,-0.296192,0.085101,1.000000
1532,16.000000,0.000000,-81.761423,-81.761423,13.015393,0.407287,-0.296192,0.085127,1.000000
1533,16.000000,0.000000,-81.761423,-81.761423,13.015393,0.407287,-0.296192,0.085072,1.000000
1534,16.000000,0.000000,-81.204069,-81.204069,13.189219,0.407287,-0.296192,0.085057,1.000000
1535,16.000000,0.000000,-81.943097,-81.943097,13.375177,0.407287,-0.296192,0.085042,1.000000
1536,16.000000,-0.000000,-84.219692,-84.219692,13.435613,0.407287,-0.296192,0.085028,1.000000
1537,16.000000,0.000000,-84.047940,-84.047940,13.413824,0.407287,-0.296192,0.085013,1.000000
1538,16.000000,0.000000,-86.527689,-86.527689,13.798897,0.407287,-0.296192,0.084998,1.000000
1539,16.000000,0.000000,-86.490097,-86.490097,13.903853,0.407287,-0.296192,0.085024,1.000000
1540,16.000000,0.000000,-87.674322,-87.674322,13.801029,0.407287,-0.296192,0.085010,1.000000
1541,16.000000,-0.000000,-90.125074,-90.125074,13.816057,0.407287,-0.296192,0.084995,1.000000
1542,16.000000,-0.000000,-85.936753,-85.936753,13.451752,0.407287,-0.296192,0.085021,1.000000
1543,16.000000,-0.000000,-87.425516,-87.425516,13.279340,0.407287,-0.296192,0.085087,1.000000
1544,16.000000,0.000000,-84.014531,-84.014531,13.022097,0.407287,-0.296192,0.085154,1.000000
1545,16.000000,0.000000,-86.221705,-86.221705,13.089834,0.407287,-0.296192,0.085139,1.000000
1546,16.000000,0.000000,-90.607869,-90.607869,13.973512,0.407287,-0.296192,0.085165,1.000000
1547,16.000000,0.000000,-88.085979,-88.085979,13.566625,0.407287,-0.296192,0.085150,1.000000
1548,16.000000,0.000000,-90.389805,-90.389805,13.524233,0.407287,-0.296192,0.085216,1.000000
1549,16.000000,0.000000,-87.768349,-87.768349,13.533693,0.407287,-0.296192,0.085202,1.000000
1550,16.000000,0.000000,-87.768349,-87.768349,13.533693,0.407287,-0.296192,0.085147,1.000000
1551,16.000000,-0.000000,-87.110494,-87.110494,13.258249,0.407287,-0.296192,0.085213,1.000000
1552,16.000000,-0.000000,-87.110494,-87.110494,13.258249,0.407287,-0.296192,0.085158,1.000000
1553,16.000000,-0.000000,-87.505867,-87.505867,13.343045,0.407287,-0.296192,0.085143,1.000000
1554,16.000000,0.000000,-88.921450,-88.921450,14.226003,0.407287,-0.296192,0.085289,1.000000
1555,16.000000,0.000000,-88.772016,-88.772016,14.060625,0.407287,-0.296192,0.085315,1.000000
1556,16.000000,-0.000000,-87.998157,-87.998157,14.057135,0.407287,-0.296192,0.085300,1.000000
1557,16.000000,-0.000000,-87.998157,-87.998157,14.057135,0.407287,-0.296192,0.085246,1.000000
1558,16.000000,0.000000,-86.303070,-86.303070,14.106627,0.407287,-0.296192,0.085271,1.000000
1559,16.000000,0.000000,-87.916474,-87.916474,14.144607,0.407287,-0.296192,0.085296,1.000000
1560,16.000000,-0.000000,-89.072085,-89.072085,14.897213,0.407287,-0.296192,0.085402,1.000000
1561,16.000000,0.000000,-87.402932,-87.402932,14.646506,0.407287,-0.296192,0.085387,1.000000
1562,16.000000,0.000000,-87.348873,-87.348873,14.584417,0.407287,-0.296192,0.085413,1.000000
1563,16.000000,-0.000000,-87.732888,-87.732888,14.690381,0.407287,-0.296192,0.085398,1.000000
1564,16.000000,-0.000000,-87.732888,-87.732888,14.690381,0.407287,-0.296192,0.085343,1.000000
1565,16.000000,0.000000,-88.627664,-88.627664,14.461432,0.407287,-0.296192,0.085409,1.000000
1566,16.000000,0.000000,-88.627664,-88.627664,14.461432,0.407287,-0.296192,0.085354,1.000000
1567,16.000000,-0.000000,-89.458353,-89.458353,14.648907,0.407287,-0.296192,0.085340,1.000000
1568,16.000000,0.000000,-90.963703,-90.963703,14.746600,0.407287,-0.296192,0.085365,1.000000
1569,16.000000,-0.000000,-90.654100,-90.654100,14.770146,0.407287,-0.296192,0.085350,1.000000
1570,16.000000,-0.000000,-90.654100,-90.654100,14.770146,0.407287,-0.296192,0.085296,1.000000
1571,16.000000,0.000000,-90.726469,-90.726469,14.582462,0.407287,-0.296192,0.085281,1.000000
1572,16.000000,0.000000,-91.130575,-91.130575,14.630107,0.407287,-0.296192,0.085267,1.000000
1573,16.000000,0.000000,-91.130575,-91.130575,14.630107,0.407287,-0.296192,0.085213,1.000000
1574,16.000000,0.000000,-91.081431,-91.081431,14.529564,0.407287,-0.296192,0.085238,1.000000
1575,16.000000,0.000000,-91.081431,-91.081431,14.529564,0.407287,-0.296192,0.085184,1.000000
1576,16.000000,0.000000,-91.036361,-91.036361,14.460622,0.407287,-0.296192,0.085209,1.000000
1577,16.000000,0.000000,-90.572511,-90.572511,14.421802,0.407287,-0.296192,0.085234,1.000000
1578,16.000000,-0.000000,-90.881447,-90.881447,14.357501,0.407287,-0.296192,0.085220,1.000000
1579,16.000000,-0.000000,-90.442137,-90.442137,14.458830,0.407287,-0.296192,0.085285,1.000000
1580,16.000000,-0.000000,-88.124484,-88.124484,14.106653,0.407287,-0.296192,0.085270,1.000000
1581,16.000000,-0.000000,-87.098825,-87.098825,14.123982,0.407287,-0.296192,0.085256,1.000000
1582,16.000000,-0.000000,-88.054396,-88.054396,14.081324,0.407287,-0.296192,0.085242,1.000000
1583,16.000000,0.000000,-89.179413,-89.179413,14.333387,0.407287,-0.296192,0.085227,1.000000
1584,16.000000,-0.000000,-90.975211,-90.975211,14.484937,0.407287,-0.296192,0.085252,1.000000
1585,16.000000,-0.000000,-91.214117,-91.214117,14.886362,0.407287,-0.296192,0.085317,1.000000
1586,16.000000,-0.000000,-91.214117,-91.214117,14.886362,0.407287,-0.296192,0.085263,1.000000
1587,16.000000,0.000000,-91.151641,-91.151641,14.875290,0.407287,-0.296192,0.085249,1.000000
1588,16.000000,-0.000000,-90.006726,-90.006726,14.843191,0.407287,-0.296192,0.085274,1.000000
1589,16.000000,-0.000000,-90.006726,-90.006726,14.843191,0.407287,-0.296192,0.085220,1.000000
1590,16.000000,0.000000,-90.496998,-90.496998,15.043136,0.407287,-0.296192,0.085206,1.000000
1591,16.000000,0.000000,-94.238801,-94.238801,15.197183,0.407287,-0.296192,0.085231,1.000000
1592,16.000000,-0.000000,-93.077245,-93.077245,15.261324,0.407287,-0.296192,0.085217,1.000000
1593,16.000000,0.000000,-93.661732,-93.661732,15.136489,0.407287,-0.296192,0.085320,1.000000
1594,16.000000,0.000000,-93.661732,-93.661732,15.136489,0.407287,-0.296192,0.085266,1.000000
1595,16.000000,0.000000,-93.661732,-93.661732,15.136489,0.407287,-0.296192,0.085213,1.000000
1596,16.000000,0.000000,-93.661732,-93.661732,15.136489,0.407287,-0.296192,0.085160,1.000000
1597,16.000000,0.000000,-94.083476,-94.083476,15.051698,0.407287,-0.296192,0.085145,1.000000
1598,16.000000,0.000000,-94.083476,-94.083476,15.051698,0.407287,-0.296192,0.085092,1.000000
1599,16.000000,0.000000,-94.083476,-94.083476,15.051698,0.407287,-0.296192,0.085039,1.000000
1600,16.000000,0.000000,-94.083476,-94.083476,15.051698,0.407287,-0.296192,0.084986,1.000000
1601,16.000000,0.000000,-95.403754,-95.403754,15.145842,0.407287,-0.296192,0.084972,1.000000
1602,16.000000,-0.000000,-96.246473,-96.246473,15.088273,0.407287,-0.296192,0.084958,1.000000
1603,16.000000,-0.000000,-96.111884,-96.111884,13.393920,0.407287,-0.296192,0.084983,1.000000
1604,16.000000,-0.000000,-96.194172,-96.194172,13.314941,0.407287,-0.296192,0.084969,1.000000
1605,16.000000,-0.000000,-96.194172,-96.194172,13.314941,0.407287,-0.296192,0.084916,1.000000
1606,16.000000,-0.000000,-94.296152,-94.296152,12.783819,0.407287,-0.296192,0.084941,1.000000
1607,16.000000,-0.000000,-92.215172,-92.215172,12.162497,0.407287,-0.296192,0.084966,1.000000
1608,16.000000,-0.000000,-92.215172,-92.215172,12.162497,0.407287,-0.296192,0.084913,1.000000
1609,16.000000,-0.000000,-92.729470,-92.729470,12.260799,0.407287,-0.296192,0.084938,1.000000
1610,16.000000,0.000000,-93.090124,-93.090124,12.528840,0.407287,-0.296192,0.084963,1.000000
1611,16.000000,0.000000,-92.857683,-92.857683,12.621499,0.407287,-0.296192,0.084949,1.000000
1612,16.000000,0.000000,-90.610739,-90.610739,12.230157,0.407287,-0.296192,0.084935,1.000000
1613,16.000000,0.000000,-89.606665,-89.606665,12.329119,0.407287,-0.296192,0.084921,1.000000
1614,16.000000,0.000000,-89.606665,-89.606665,12.329119,0.407287,-0.296192,0.084868,1.000000
1615,16.000000,-0.000000,-88.727781,-88.727781,13.092422,0.407287,-0.296192,0.084971,1.000000
1616,16.000000,-0.000000,-88.727781,-88.727781,13.092422,0.407287,-0.296192,0.084918,1.000000
1617,16.000000,-0.000000,-86.417284,-86.417284,12.490278,0.407287,-0.296192,0.084904,1.000000
1618,16.000000,0.000000,-86.483499,-86.483499,14.078008,0.407287,-0.296192,0.084968,1.000000
1619,16.000000,-0.000000,-90.366231,-90.366231,14.622143,0.407287,-0.296192,0.084992,1.000000
1620,16.000000,0.000000,-90.240243,-90.240243,14.718390,0.407287,-0.296192,0.085017,1.000000
1621,16.000000,-0.000000,-90.338137,-90.338137,14.694615,0.407287,-0.296192,0.085003,1.000000
1622,16.000000,-0.000000,-89.542216,-89.542216,14.482496,0.407287,-0.296192,0.084989,1.000000
1623,16.000000,-0.000000,-89.542216,-89.542216,14.482496,0.407287,-0.296192,0.084937,1.000000
1624,16.000000,-0.000000,-89.542216,-89.542216,14.482496,0.407287,-0.296192,0.084885,1.000000
1625,16.000000,-0.000000,-89.542216,-89.542216,14.482496,0.407287,-0.296192,0.084832,1.000000
1626,16.000000,-0.000000,-89.542216,-89.542216,14.482496,0.407287,-0.296192,0.084780,1.000000
1627,16.000000,-0.000000,-88.802034,-88.802034,14.564658,0.407287,-0.296192,0.084805,1.000000
1628,16.000000,-0.000000,-89.380188,-89.380188,14.329807,0.407287,-0.296192,0.084791,1.000000
1629,16.000000,-0.000000,-92.687812,-92.687812,14.650318,0.407287,-0.296192,0.084778,1.000000
1630,16.000000,-0.000000,-93.345199,-93.345199,14.489253,0.407287,-0.296192,0.084802,1.000000
1631,16.000000,0.000000,-93.506028,-93.506028,14.512165,0.407287,-0.296192,0.084789,1.000000
1632,16.000000,0.000000,-94.048965,-94.048965,14.702296,0.407287,-0.296192,0.084813,1.000000
1633,16.000000,0.000000,-94.048965,-94.048965,14.702296,0.407287,-0.296192,0.084761,1.000000
1634,16.000000,0.000000,-91.932171,-91.932171,14.548021,0.407287,-0.296192,0.084748,1.000000
1635,16.000000,0.000000,-91.932171,-91.932171,14.548021,0.407287,-0.296192,0.084696,1.000000
1636,16.000000,0.000000,-91.932171,-91.932171,14.548021,0.407287,-0.296192,0.084644,1.000000
1637,16.000000,-0.000000,-88.735230,-88.735230,13.584556,0.407287,-0.296192,0.084707,1.000000
1638,16.000000,-0.000000,-88.735230,-88.735230,13.584556,0.407287,-0.296192,0.084655,1.000000
1639,16.000000,-0.000000,-87.441596,-87.441596,13.594334,0.407287,-0.296192,0.084642,1.000000
1640,16.000000,-0.000000,-87.441596,-87.441596,13.594334,0.407287,-0.296192,0.084590,1.000000
1641,16.000000,-0.000000,-85.988402,-85.988402,13.265515,0.407287,-0.296192,0.084615,1.000000
1642,16.000000,-0.000000,-86.782954,-86.782954,13.358104,0.407287,-0.296192,0.084639,1.000000
1643,16.000000,-0.000000,-87.688611,-87.688611,13.453119,0.407287,-0.296192,0.084664,1.000000
1644,16.000000,0.000000,-85.497032,-85.497032,13.084843,0.407287,-0.296192,0.084650,1.000000
1645,16.000000,-0.000000,-86.312385,-86.312385,13.342913,0.407287,-0.296192,0.084637,1.000000
1646,16.000000,-0.000000,-85.180971,-85.180971,12.969664,0.407287,-0.296192,0.084624,1.000000
1647,16.000000,-0.000000,-85.180971,-85.180971,12.969664,0.407287,-0.296192,0.084572,1.000000
1648,16.000000,-0.000000,-82.367409,-82.367409,12.814598,0.407287,-0.296192,0.084597,1.000000
1649,16.000000,-0.000000,-82.367409,-82.367409,12.814598,0.407287,-0.296192,0.084545,1.000000
1650,16.000000,0.000000,-83.877483,-83.877483,13.411500,0.407287,-0.296192,0.084570,1.000000
1651,16.000000,0.000000,-83.877483,-83.877483,13.411500,0.407287,-0.296192,0.084519,1.000000
1652,16.000000,0.000000,-81.989666,-81.989666,13.233267,0.407287,-0.296192,0.084505,1.000000
1653,16.000000,0.000000,-80.099728,-80.099728,9.087076,0.407287,-0.296192,0.084568,1.000000
1654,16.000000,-0.000000,-83.763115,-83.763115,8.896792,0.407287,-0.296192,0.084592,1.000000
1655,16.000000,-0.000000,-84.446040,-84.446040,8.799008,0.407287,-0.296192,0.084654,1.000000
1656,16.000000,-0.000000,-83.295442,-83.295442,9.231515,0.407287,-0.296192,0.084641,1.000000
1657,16.000000,-0.000000,-83.295442,-83.295442,9.231515,0.407287,-0.296192,0.084590,1.000000
1658,16.000000,-0.000000,-83.295442,-83.295442,9.231515,0.407287,-0.296192,0.084539,1.000000
1659,16.000000,-0.000000,-83.295442,-83.295442,9.231515,0.407287,-0.296192,0.084488,1.000000
1660,16.000000,-0.000000,-85.467675,-85.467675,12.365112,0.407287,-0.296192,0.084550,1.000000
1661,16.000000,-0.000000,-85.467675,-85.467675,12.365112,0.407287,-0.296192,0.084499,1.000000
1662,16.000000,-0.000000,-84.178098,-84.178098,12.255273,0.407287,-0.296192,0.084486,1.000000
1663,16.000000,-0.000000,-86.874540,-86.874540,12.836724,0.407287,-0.296192,0.084510,1.000000
1664,16.000000,0.000000,-86.295988,-86.295988,12.888210,0.407287,-0.296192,0.084535,1.000000
1665,16.000000,0.000000,-85.832603,-85.832603,12.869948,0.407287,-0.296192,0.084521,1.000000
1666,16.000000,0.000000,-85.949512,-85.949512,12.736834,0.407287,-0.296192,0.084508,1.000000
1667,16.000000,-0.000000,-86.975123,-86.975123,13.554072,0.407287,-0.296192,0.084532,1.000000
1668,16.000000,-0.000000,-86.975123,-86.975123,13.554072,0.407287,-0.296192,0.084482,1.000000
1669,16.000000,-0.000000,-91.070040,-91.070040,14.029197,0.407287,-0.296192,0.084543,1.000000
1670,16.000000,-0.000000,-90.771436,-90.771436,14.116896,0.407287,-0.296192,0.084568,1.000000
1671,16.000000,-0.000000,-90.125268,-90.125268,14.110109,0.407287,-0.296192,0.084554,1.000000
1672,16.000000,-0.000000,-88.789027,-88.789027,13.663554,0.407287,-0.296192,0.084579,1.000000
1673,16.000000,-0.000000,-88.789027,-88.789027,13.663554,0.407287,-0.296192,0.084528,1.000000
1674,16.000000,-0.000000,-87.782089,-87.782089,13.538967,0.407287,-0.296192,0.084515,1.000000
1675,16.000000,0.000000,-84.455735,-84.455735,13.300817,0.407287,-0.296192,0.084502,1.000000
1676,16.000000,-0.000000,-84.315088,-84.315088,13.249127,0.407287,-0.296192,0.084526,1.000000
1677,16.000000,0.000000,-84.068467,-84.068467,13.261014,0.407287,-0.296192,0.084550,1.000000
1678,16.000000,0.000000,-84.304089,-84.304089,9.190022,0.407287,-0.296192,0.084611,1.000000
1679,16.000000,0.000000,-88.035802,-88.035802,9.570909,0.407287,-0.296192,0.084635,1.000000
1680,16.000000,0.000000,-88.035802,-88.035802,9.570909,0.407287,-0.296192,0.084585,1.000000
1681,16.000000,0.000000,-88.035802,-88.035802,9.570909,0.407287,-0.296192,0.084535,1.000000
1682,16.000000,0.000000,-88.759886,-88.759886,13.517110,0.407287,-0.296192,0.084522,1.000000
1683,16.000000,0.000000,-86.889278,-86.889278,13.441551,0.407287,-0.296192,0.084509,1.000000
1684,16.000000,0.000000,-88.748370,-88.748370,13.613633,0.407287,-0.296192,0.084533,1.000000
1685,16.000000,0.000000,-88.748370,-88.748370,13.613633,0.407287,-0.296192,0.084483,1.000000
1686,16.000000,-0.000000,-90.455112,-90.455112,13.729358,0.407287,-0.296192,0.084469,1.000000
1687,16.000000,-0.000000,-91.257718,-91.257718,13.602609,0.407287,-0.296192,0.084456,1.000000
1688,16.000000,-0.000000,-89.767947,-89.767947,13.770373,0.407287,-0.296192,0.084480,1.000000
1689,16.000000,-0.000000,-85.087433,-85.087433,7.601502,0.407287,-0.296192,0.084504,1.000000
1690,16.000000,0.000000,-86.438955,-86.438955,7.856529,0.407287,-0.296192,0.084491,1.000000
1691,16.000000,0.000000,-86.084777,-86.084777,7.617841,0.407287,-0.296192,0.084478,1.000000
1692,16.000000,-0.000000,-87.710811,-87.710811,6.844788,0.407287,-0.296192,0.084539,1.000000
1693,16.000000,-0.000000,-88.648945,-88.648945,13.960234,0.407287,-0.296192,0.084600,1.000000
1694,16.000000,0.000000,-90.080661,-90.080661,13.585756,0.407287,-0.296192,0.084587,1.000000
1695,16.000000,0.000000,-90.093432,-90.093432,11.422015,0.407287,-0.296192,0.084574,1.000000
1696,16.000000,-0.000000,-85.396456,-85.396456,7.538064,0.407287,-0.296192,0.084598,1.000000
1697,16.000000,-0.000000,-89.449121,-89.449121,13.673827,0.407287,-0.296192,0.084622,1.000000
1698,16.000000,-0.000000,-89.449121,-89.449121,13.673827,0.407287,-0.296192,0.084572,1.000000
1699,16.000000,-0.000000,-89.606620,-89.606620,13.658614,0.407287,-0.296192,0.084559,1.000000
1700,16.000000,-0.000000,-89.721740,-89.721740,13.781719,0.407287,-0.296192,0.084546,1.000000
1701,16.000000,0.000000,-88.718433,-88.718433,13.621896,0.407287,-0.296192,0.084570,1.000000
1702,16.000000,-0.000000,-88.766846,-88.766846,12.893283,0.407287,-0.296192,0.084557,1.000000
