step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
1570,100.000000,-0.000000,-553.709257,-553.709257,62.192031,-2.711098,-4.789960,0.086938,145.000000
1571,100.000000,-0.000000,-554.307095,-554.307095,77.037798,-2.711098,-4.789960,0.086940,145.000000
1572,100.000000,-0.000000,-553.979292,-553.979292,77.533161,-2.711098,-4.789960,0.086917,145.000000
1573,100.000000,-0.000000,-547.878241,-547.878241,76.659509,-2.711098,-4.789960,0.086919,145.000000
1574,100.000000,-0.000000,-544.939060,-544.939060,76.528876,-2.711098,-4.789960,0.086914,145.000000
1575,100.000000,-0.000000,-544.415762,-544.415762,76.734994,-2.711098,-4.789960,0.086904,145.000000
1576,100.000000,0.000000,-540.000805,-540.000805,76.053756,-2.711098,-4.789960,0.086886,145.000000
1577,100.000000,-0.000000,-539.123321,-539.123321,75.757646,-2.711098,-4.789960,0.086895,145.000000
1578,100.000000,0.000000,-544.738206,-544.738206,73.931817,-2.711098,-4.789960,0.086916,145.000000
1579,100.000000,0.000000,-546.824364,-546.824364,74.462909,-2.711098,-4.789960,0.086899,146.000000
1580,100.000000,0.000000,-540.370152,-540.370152,75.053264,-2.711098,-4.789960,0.086901,146.000000
1581,100.000000,0.000000,-542.256757,-542.256757,76.051568,-2.711098,-4.789960,0.086890,146.000000
1582,100.000000,0.000000,-545.061630,-545.061630,75.698318,-2.711098,-4.789960,0.086898,146.000000
1583,100.000000,-0.000000,-546.502301,-546.502301,75.345522,-2.711098,-4.789960,0.086894,146.000000
1584,100.000000,0.000000,-543.657024,-543.657024,74.807226,-2.711098,-4.789960,0.086871,146.000000
1585,100.000000,0.000000,-540.718017,-540.718017,75.038966,-2.711098,-4.789960,0.086866,146.000000
1586,100.000000,0.000000,-537.247536,-537.247536,75.375939,-2.711098,-4.789960,0.086887,146.000000
1587,100.000000,0.000000,-539.046649,-539.046649,75.662035,-2.711098,-4.789960,0.086877,146.000000
1588,100.000000,0.000000,-540.367509,-540.367509,74.844351,-2.711098,-4.789960,0.086860,146.000000
1589,100.000000,0.000000,-539.511947,-539.511947,75.104961,-2.711098,-4.789960,0.086824,146.000000
1590,100.000000,0.000000,-532.103373,-532.103373,75.159898,-2.711098,-4.789960,0.086801,147.000000
1591,100.000000,0.000000,-538.409225,-538.409225,76.068531,-2.711098,-4.789960,0.086815,147.000000
1592,100.000000,-0.000000,-534.787333,-534.787333,69.624358,-2.711098,-4.789960,0.086836,147.000000
1593,100.000000,-0.000000,-535.186806,-535.186806,69.638940,-2.711098,-4.789960,0.086826,147.000000
1594,100.000000,-0.000000,-531.534953,-531.534953,69.467801,-2.711098,-4.789960,0.086815,147.000000
1595,100.000000,-0.000000,-528.334996,-528.334996,69.187408,-2.711098,-4.789960,0.086792,147.000000
1596,100.000000,-0.000000,-528.173268,-528.173268,69.932325,-2.711098,-4.789960,0.086788,147.000000
1597,100.000000,-0.000000,-528.904182,-528.904182,70.240195,-2.711098,-4.789960,0.086802,147.000000
1598,100.000000,-0.000000,-533.819860,-533.819860,71.453446,-2.711098,-4.789960,0.086785,147.000000
1599,100.000000,0.000000,-535.397730,-535.397730,71.215207,-2.711098,-4.789960,0.086769,147.000000
1600,100.000000,0.000000,-532.814404,-532.814404,70.833583,-2.711098,-4.789960,0.086752,147.000000
1601,100.000000,-0.000000,-529.114952,-529.114952,71.520830,-2.711098,-4.789960,0.086754,148.000000
1602,100.000000,-0.000000,-531.079819,-531.079819,69.902521,-2.711098,-4.789960,0.086756,148.000000
1603,100.000000,0.000000,-532.544914,-532.544914,69.651582,-2.711098,-4.789960,0.086752,148.000000
1604,100.000000,0.000000,-532.118302,-532.118302,69.970350,-2.711098,-4.789960,0.086748,148.000000
1605,100.000000,-0.000000,-535.173395,-535.173395,70.375977,-2.711098,-4.789960,0.086743,148.000000
1606,100.000000,0.000000,-535.926818,-535.926818,70.076704,-2.711098,-4.789960,0.086745,148.000000
1607,100.000000,-0.000000,-531.553348,-531.553348,69.850985,-2.711098,-4.789960,0.086748,148.000000
1608,100.000000,-0.000000,-527.015586,-527.015586,69.768153,-2.711098,-4.789960,0.086768,148.000000
1609,100.000000,-0.000000,-523.246672,-523.246672,70.435302,-2.711098,-4.789960,0.086776,148.000000
1610,100.000000,-0.000000,-523.838140,-523.838140,71.417645,-2.711098,-4.789960,0.086778,148.000000
1611,100.000000,-0.000000,-525.968307,-525.968307,71.719119,-2.711098,-4.789960,0.086774,149.000000
1612,100.000000,-0.000000,-527.757066,-527.757066,73.064198,-2.711098,-4.789960,0.086782,149.000000
1613,100.000000,-0.000000,-526.637607,-526.637607,73.108264,-2.711098,-4.789960,0.086784,149.000000
1614,100.000000,-0.000000,-529.230364,-529.230364,73.048921,-2.711098,-4.789960,0.086774,149.000000
1615,100.000000,0.000000,-528.368563,-528.368563,72.697862,-2.711098,-4.789960,0.086770,149.000000
1616,100.000000,0.000000,-526.618009,-526.618009,73.563605,-2.711098,-4.789960,0.086784,149.000000
1617,100.000000,0.000000,-529.635530,-529.635530,73.853644,-2.711098,-4.789960,0.086774,149.000000
1618,100.000000,0.000000,-534.793105,-534.793105,73.754583,-2.711098,-4.789960,0.086776,149.000000
1619,100.000000,0.000000,-533.352785,-533.352785,72.873266,-2.711098,-4.789960,0.086753,149.000000
1620,100.000000,0.000000,-527.987709,-527.987709,71.911068,-2.711098,-4.789960,0.086749,149.000000
1621,100.000000,0.000000,-527.694215,-527.694215,71.439584,-2.711098,-4.789960,0.086763,149.000000
1622,100.000000,0.000000,-523.749453,-523.749453,71.096248,-2.711098,-4.789960,0.086784,150.000000
1623,100.000000,-0.000000,-523.095103,-523.095103,70.845718,-2.711098,-4.789960,0.086798,150.000000
1624,100.000000,-0.000000,-522.870466,-522.870466,70.314546,-2.711098,-4.789960,0.086782,150.000000
1625,100.000000,0.000000,-525.410019,-525.410019,72.014726,-2.711098,-4.789960,0.086784,150.000000
1626,100.000000,-0.000000,-525.934410,-525.934410,72.482143,-2.711098,-4.789960,0.086779,150.000000
1627,100.000000,-0.000000,-530.573912,-530.573912,72.352838,-2.711098,-4.789960,0.086781,150.000000
1628,100.000000,-0.000000,-533.225164,-533.225164,72.576760,-2.711098,-4.789960,0.086777,150.000000
1629,100.000000,-0.000000,-540.740440,-540.740440,71.413053,-2.711098,-4.789960,0.086791,150.000000
1630,100.000000,-0.000000,-540.773042,-540.773042,71.513179,-2.711098,-4.789960,0.086824,150.000000
1631,100.000000,0.000000,-537.141064,-537.141064,71.746165,-2.711098,-4.789960,0.086832,150.000000
1632,100.000000,0.000000,-535.226218,-535.226218,73.284974,-2.711098,-4.789960,0.086859,150.000000
1633,100.000000,0.000000,-537.193556,-537.193556,73.322864,-2.711098,-4.789960,0.086867,151.000000
1634,100.000000,0.000000,-538.068049,-538.068049,72.944005,-2.711098,-4.789960,0.086832,151.000000
1635,100.000000,-0.000000,-528.376547,-528.376547,71.646848,-2.711098,-4.789960,0.086828,151.000000
1636,100.000000,-0.000000,-524.201499,-524.201499,72.736526,-2.711098,-4.789960,0.086823,151.000000
1637,100.000000,-0.000000,-527.348149,-527.348149,74.070641,-2.711098,-4.789960,0.086795,151.000000
1638,100.000000,-0.000000,-532.990488,-532.990488,74.927973,-2.711098,-4.789960,0.086821,151.000000
1639,100.000000,-0.000000,-536.308978,-536.308978,75.088406,-2.711098,-4.789960,0.086811,151.000000
1640,100.000000,-0.000000,-537.582396,-537.582396,75.524339,-2.711098,-4.789960,0.086819,151.000000
1641,100.000000,-0.000000,-528.203870,-528.203870,75.671542,-2.711098,-4.789960,0.086833,151.000000
1642,100.000000,-0.000000,-532.146275,-532.146275,75.248725,-2.711098,-4.789960,0.086811,151.000000
1643,100.000000,-0.000000,-531.552679,-531.552679,76.083808,-2.711098,-4.789960,0.086782,151.000000
1644,100.000000,-0.000000,-524.754159,-524.754159,72.977957,-2.711098,-4.789960,0.086790,152.000000
1645,100.000000,0.000000,-523.221870,-523.221870,73.128626,-2.711098,-4.789960,0.086792,152.000000
1646,100.000000,0.000000,-523.441027,-523.441027,73.893178,-2.711098,-4.789960,0.086776,152.000000
1647,100.000000,0.000000,-524.470358,-524.470358,71.779624,-2.711098,-4.789960,0.086802,152.000000
1648,100.000000,0.000000,-525.419524,-525.419524,72.085630,-2.711098,-4.789960,0.086822,152.000000
1649,100.000000,0.000000,-525.347066,-525.347066,71.666719,-2.711098,-4.789960,0.086812,152.000000
1650,100.000000,-0.000000,-523.302525,-523.302525,72.107104,-2.711098,-4.789960,0.086814,152.000000
1651,100.000000,0.000000,-518.696943,-518.696943,71.856956,-2.711098,-4.789960,0.086810,152.000000
1652,100.000000,0.000000,-524.229757,-524.229757,72.548336,-2.711098,-4.789960,0.086812,152.000000
1653,100.000000,-0.000000,-526.456897,-526.456897,74.320578,-2.711098,-4.789960,0.086814,152.000000
1654,100.000000,-0.000000,-530.418158,-530.418158,73.369409,-2.711098,-4.789960,0.086798,152.000000
1655,100.000000,-0.000000,-531.558320,-531.558320,65.637647,-2.711098,-4.789960,0.086793,153.000000
1656,100.000000,-0.000000,-524.808929,-524.808929,65.318965,-2.711098,-4.789960,0.086807,153.000000
1657,100.000000,-0.000000,-518.296431,-518.296431,66.170074,-2.711098,-4.789960,0.086815,153.000000
1658,100.000000,0.000000,-516.827384,-516.827384,67.390610,-2.711098,-4.789960,0.086829,153.000000
1659,100.000000,0.000000,-515.916679,-515.916679,66.647460,-2.711098,-4.789960,0.086819,153.000000
1660,100.000000,0.000000,-519.995525,-519.995525,66.666127,-2.711098,-4.789960,0.086815,153.000000
1661,100.000000,0.000000,-520.935505,-520.935505,66.860379,-2.711098,-4.789960,0.086817,153.000000
1662,100.000000,0.000000,-517.404204,-517.404204,67.679848,-2.711098,-4.789960,0.086831,153.000000
1663,100.000000,0.000000,-518.257986,-518.257986,66.570994,-2.711098,-4.789960,0.086845,153.000000
1664,100.000000,-0.000000,-516.507382,-516.507382,67.572547,-2.711098,-4.789960,0.086835,153.000000
1665,100.000000,0.000000,-513.962882,-513.962882,67.011894,-2.711098,-4.789960,0.086873,153.000000
1666,100.000000,0.000000,-517.667790,-517.667790,62.637413,-2.711098,-4.789960,0.086845,154.000000
1667,100.000000,-0.000000,-523.458734,-523.458734,61.879890,-2.711098,-4.789960,0.086829,154.000000
1668,100.000000,-0.000000,-528.133027,-528.133027,70.230569,-2.711098,-4.789960,0.086854,154.000000
1669,100.000000,-0.000000,-525.841163,-525.841163,70.609364,-2.711098,-4.789960,0.086820,154.000000
1670,100.000000,-0.000000,-532.946705,-532.946705,81.857454,-2.711098,-4.789960,0.086810,154.000000
1671,100.000000,-0.000000,-538.417043,-538.417043,81.946154,-2.711098,-4.789960,0.086788,154.000000
1672,100.000000,-0.000000,-532.643830,-532.643830,80.958506,-2.711098,-4.789960,0.086790,154.000000
1673,100.000000,0.000000,-525.857706,-525.857706,81.871273,-2.711098,-4.789960,0.086798,154.000000
1674,100.000000,-0.000000,-535.629925,-535.629925,82.156399,-2.711098,-4.789960,0.086812,154.000000
1675,100.000000,-0.000000,-535.414528,-535.414528,82.745737,-2.711098,-4.789960,0.086826,154.000000
1676,100.000000,-0.000000,-531.303607,-531.303607,82.064279,-2.711098,-4.789960,0.086810,154.000000
1677,100.000000,-0.000000,-530.679029,-530.679029,81.930746,-2.711098,-4.789960,0.086800,155.000000
1678,100.000000,-0.000000,-530.772991,-530.772991,81.631975,-2.711098,-4.789960,0.086802,155.000000
1679,100.000000,-0.000000,-536.805641,-536.805641,82.047717,-2.711098,-4.789960,0.086810,155.000000
1680,100.000000,0.000000,-543.075186,-543.075186,82.670380,-2.711098,-4.789960,0.086817,155.000000
1681,100.000000,-0.000000,-539.932843,-539.932843,82.913961,-2.711098,-4.789960,0.086790,155.000000
1682,100.000000,-0.000000,-539.887988,-539.887988,82.803008,-2.711098,-4.789960,0.086756,155.000000
1683,100.000000,0.000000,-545.188169,-545.188169,85.140876,-2.711098,-4.789960,0.086752,155.000000
1684,100.000000,-0.000000,-548.511135,-548.511135,84.826171,-2.711098,-4.789960,0.086748,155.000000
1685,100.000000,0.000000,-546.099154,-546.099154,85.120591,-2.711098,-4.789960,0.086726,155.000000
1686,100.000000,0.000000,-547.978193,-547.978193,85.528782,-2.711098,-4.789960,0.086698,155.000000
1687,100.000000,0.000000,-544.776180,-544.776180,85.146700,-2.711098,-4.789960,0.086682,156.000000
1688,100.000000,0.000000,-547.614248,-547.614248,84.992517,-2.711098,-4.789960,0.086696,156.000000
1689,100.000000,0.000000,-544.932759,-544.932759,84.955350,-2.711098,-4.789960,0.086686,156.000000
1690,100.000000,-0.000000,-540.131048,-540.131048,85.078316,-2.711098,-4.789960,0.086706,156.000000
1691,100.000000,0.000000,-536.967433,-536.967433,84.779871,-2.711098,-4.789960,0.086678,156.000000
1692,100.000000,0.000000,-538.436722,-538.436722,84.544652,-2.711098,-4.789960,0.086692,156.000000
1693,100.000000,-0.000000,-541.136857,-541.136857,85.589980,-2.711098,-4.789960,0.086712,156.000000
1694,100.000000,-0.000000,-539.576500,-539.576500,86.066464,-2.711098,-4.789960,0.086702,156.000000
1695,100.000000,0.000000,-544.761838,-544.761838,86.511692,-2.711098,-4.789960,0.086686,156.000000
1696,100.000000,0.000000,-545.896566,-545.896566,86.595357,-2.711098,-4.789960,0.086688,156.000000
1697,100.000000,0.000000,-543.657283,-543.657283,86.824995,-2.711098,-4.789960,0.086708,156.000000
1698,100.000000,-0.000000,-542.415665,-542.415665,86.338429,-2.711098,-4.789960,0.086704,157.000000
1699,100.000000,0.000000,-544.268655,-544.268655,86.244237,-2.711098,-4.789960,0.086706,157.000000
1700,100.000000,-0.000000,-544.898297,-544.898297,85.632733,-2.711098,-4.789960,0.086708,157.000000
1701,100.000000,-0.000000,-540.288938,-540.288938,85.185475,-2.711098,-4.789960,0.086680,157.000000
1702,100.000000,-0.000000,-540.600164,-540.600164,85.301925,-2.711098,-4.789960,0.086659,157.000000
1703,100.000000,0.000000,-538.710971,-538.710971,84.714723,-2.711098,-4.789960,0.086655,157.000000
1704,100.000000,-0.000000,-546.264114,-546.264114,85.360220,-2.711098,-4.789960,0.086633,157.000000
1705,100.000000,-0.000000,-546.154607,-546.154607,85.069747,-2.711098,-4.789960,0.086624,157.000000
1706,100.000000,-0.000000,-546.389471,-546.389471,85.576091,-2.711098,-4.789960,0.086608,157.000000
1707,100.000000,-0.000000,-549.083296,-549.083296,85.786064,-2.711098,-4.789960,0.086593,157.000000
1708,100.000000,0.000000,-549.355486,-549.355486,86.063673,-2.711098,-4.789960,0.086559,157.000000
1709,100.000000,0.000000,-546.937903,-546.937903,85.386798,-2.711098,-4.789960,0.086544,158.000000
1710,100.000000,0.000000,-544.233937,-544.233937,85.157957,-2.711098,-4.789960,0.086528,158.000000
1711,100.000000,0.000000,-549.100304,-549.100304,85.279363,-2.711098,-4.789960,0.086554,158.000000
1712,100.000000,-0.000000,-546.617985,-546.617985,85.841497,-2.711098,-4.789960,0.086544,158.000000
1713,100.000000,0.000000,-544.066800,-544.066800,85.136933,-2.711098,-4.789960,0.086534,158.000000
1714,100.000000,-0.000000,-536.010192,-536.010192,85.403007,-2.711098,-4.789960,0.086548,158.000000
1715,100.000000,-0.000000,-534.722165,-534.722165,85.149826,-2.711098,-4.789960,0.086544,158.000000
1716,100.000000,0.000000,-533.413701,-533.413701,85.291533,-2.711098,-4.789960,0.086581,158.000000
1717,100.000000,-0.000000,-536.508701,-536.508701,84.639235,-2.711098,-4.789960,0.086572,158.000000
1718,100.000000,0.000000,-537.283822,-537.283822,85.217027,-2.711098,-4.789960,0.086562,158.000000
1719,100.000000,0.000000,-537.043306,-537.043306,85.716506,-2.711098,-4.789960,0.086570,158.000000
1720,100.000000,-0.000000,-534.010467,-534.010467,85.339198,-2.711098,-4.789960,0.086583,159.000000
1721,100.000000,-0.000000,-541.048628,-541.048628,85.599324,-2.711098,-4.789960,0.086556,159.000000
1722,100.000000,0.000000,-551.174849,-551.174849,86.246685,-2.711098,-4.789960,0.086558,159.000000
1723,100.000000,0.000000,-548.767015,-548.767015,85.876360,-2.711098,-4.789960,0.086584,159.000000
1724,100.000000,0.000000,-546.426391,-546.426391,85.883639,-2.711098,-4.789960,0.086574,159.000000
1725,100.000000,0.000000,-549.520778,-549.520778,86.503624,-2.711098,-4.789960,0.086553,159.000000
1726,100.000000,0.000000,-543.585112,-543.585112,86.339904,-2.711098,-4.789960,0.086555,159.000000
1727,100.000000,0.000000,-545.753758,-545.753758,85.788232,-2.711098,-4.789960,0.086568,159.000000
1728,100.000000,0.000000,-545.169272,-545.169272,85.616040,-2.711098,-4.789960,0.086553,159.000000
1729,100.000000,-0.000000,-544.853628,-544.853628,86.418898,-2.711098,-4.789960,0.086561,159.000000
1730,100.000000,-0.000000,-546.127591,-546.127591,86.944567,-2.711098,-4.789960,0.086557,159.000000
1731,100.000000,0.000000,-543.876212,-543.876212,74.531260,-2.711098,-4.789960,0.086559,160.000000
1732,100.000000,0.000000,-550.821058,-550.821058,75.411611,-2.711098,-4.789960,0.086555,160.000000
1733,100.000000,-0.000000,-548.156136,-548.156136,74.899700,-2.711098,-4.789960,0.086528,160.000000
1734,100.000000,-0.000000,-552.082798,-552.082798,75.355606,-2.711098,-4.789960,0.086542,160.000000
1735,100.000000,-0.000000,-547.252808,-547.252808,74.932726,-2.711098,-4.789960,0.086538,160.000000
1736,100.000000,0.000000,-555.139384,-555.139384,77.038668,-2.711098,-4.789960,0.086546,160.000000
1737,100.000000,0.000000,-549.548875,-549.548875,77.033252,-2.711098,-4.789960,0.086542,160.000000
1738,100.000000,0.000000,-551.752523,-551.752523,76.733053,-2.711098,-4.789960,0.086550,160.000000
1739,100.000000,-0.000000,-555.042626,-555.042626,77.180425,-2.711098,-4.789960,0.086529,160.000000
1740,100.000000,-0.000000,-558.279653,-558.279653,59.630023,-2.711098,-4.789960,0.086536,160.000000
1741,100.000000,-0.000000,-556.657730,-556.657730,61.508615,-2.711098,-4.789960,0.086533,160.000000
1742,100.000000,-0.000000,-553.016019,-553.016019,60.780608,-2.711098,-4.789960,0.086523,161.000000
1743,100.000000,-0.000000,-545.650979,-545.650979,59.336493,-2.711098,-4.789960,0.086508,161.000000
1744,100.000000,-0.000000,-546.538891,-546.538891,59.901768,-2.711098,-4.789960,0.086487,161.000000
1745,100.000000,-0.000000,-546.036795,-546.036795,60.800594,-2.711098,-4.789960,0.086472,161.000000
1746,100.000000,-0.000000,-547.636199,-547.636199,61.049125,-2.711098,-4.789960,0.086457,161.000000
1747,100.000000,-0.000000,-556.446932,-556.446932,61.544643,-2.711098,-4.789960,0.086453,161.000000
1748,100.000000,-0.000000,-560.420380,-560.420380,67.958336,-2.711098,-4.789960,0.086427,161.000000
1749,100.000000,-0.000000,-563.627536,-563.627536,67.641425,-2.711098,-4.789960,0.086406,161.000000
1750,100.000000,-0.000000,-566.659492,-566.659492,69.317416,-2.711098,-4.789960,0.086442,161.000000
1751,100.000000,0.000000,-566.020349,-566.020349,70.172266,-2.711098,-4.789960,0.086444,161.000000
1752,100.000000,-0.000000,-564.063354,-564.063354,69.962670,-2.711098,-4.789960,0.086446,161.000000
1753,100.000000,-0.000000,-564.133094,-564.133094,69.761920,-2.711098,-4.789960,0.086431,162.000000
1754,100.000000,-0.000000,-563.009126,-563.009126,70.417556,-2.711098,-4.789960,0.086456,162.000000
1755,100.000000,-0.000000,-560.031017,-560.031017,72.237109,-2.711098,-4.789960,0.086458,162.000000
1756,100.000000,-0.000000,-552.390060,-552.390060,71.280596,-2.711098,-4.789960,0.086443,162.000000
1757,100.000000,-0.000000,-556.229460,-556.229460,77.657356,-2.711098,-4.789960,0.086468,162.000000
