step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
3372,64.000000,-0.000000,-324.317349,-324.317349,37.015059,6.492760,-2.203978,0.087978,13.000000
3373,64.000000,0.000000,-319.506880,-319.506880,33.046337,6.492760,-2.203978,0.087989,13.000000
3374,64.000000,0.000000,-327.498582,-327.498582,43.518289,6.492760,-2.203978,0.087986,13.000000
3375,64.000000,0.000000,-329.501434,-329.501434,44.753376,6.492760,-2.203978,0.087979,13.000000
3376,64.000000,0.000000,-317.882623,-317.882623,42.437639,6.492760,-2.203978,0.087994,13.000000
3377,64.000000,0.000000,-321.896346,-321.896346,42.963590,6.492760,-2.203978,0.088005,13.000000
3378,64.000000,-0.000000,-328.049062,-328.049062,43.567867,6.492760,-2.203978,0.088011,13.000000
3379,64.000000,-0.000000,-325.506116,-325.506116,43.857272,6.492760,-2.203978,0.088022,13.000000
3380,64.000000,0.000000,-330.042992,-330.042992,45.852144,6.492760,-2.203978,0.088029,13.000000
3381,64.000000,0.000000,-333.895069,-333.895069,45.660152,6.492760,-2.203978,0.088035,13.000000
3382,64.000000,-0.000000,-340.117221,-340.117221,46.616146,6.492760,-2.203978,0.088027,13.000000
3383,64.000000,0.000000,-336.854382,-336.854382,46.403553,6.492760,-2.203978,0.088025,13.000000
3384,64.000000,-0.000000,-336.616457,-336.616457,46.213599,6.492760,-2.203978,0.088022,13.000000
3385,64.000000,-0.000000,-347.674023,-347.674023,47.085531,6.492760,-2.203978,0.088042,13.000000
3386,64.000000,-0.000000,-348.994108,-348.994108,46.957262,6.492760,-2.203978,0.088053,13.000000
3387,64.000000,0.000000,-349.148524,-349.148524,46.349265,6.492760,-2.203978,0.088054,13.000000
3388,64.000000,0.000000,-353.834740,-353.834740,47.180760,6.492760,-2.203978,0.088051,13.000000
3389,64.000000,0.000000,-353.176167,-353.176167,47.612740,6.492760,-2.203978,0.088048,13.000000
3390,64.000000,0.000000,-351.848845,-351.848845,48.186337,6.492760,-2.203978,0.088055,13.000000
3391,64.000000,-0.000000,-352.205751,-352.205751,47.996981,6.492760,-2.203978,0.088066,13.000000
3392,64.000000,0.000000,-348.521120,-348.521120,46.159135,6.492760,-2.203978,0.088077,13.000000
3393,64.000000,-0.000000,-345.287018,-345.287018,46.645626,6.492760,-2.203978,0.088074,13.000000
3394,64.000000,0.000000,-340.610791,-340.610791,47.114647,6.492760,-2.203978,0.088080,13.000000
3395,64.000000,0.000000,-338.612228,-338.612228,46.778052,6.492760,-2.203978,0.088068,13.000000
3396,64.000000,-0.000000,-337.809777,-337.809777,47.723473,6.492760,-2.203978,0.088065,13.000000
3397,64.000000,-0.000000,-337.044798,-337.044798,47.584418,6.492760,-2.203978,0.088044,13.000000
3398,64.000000,-0.000000,-340.967281,-340.967281,47.306746,6.492760,-2.203978,0.088050,13.000000
3399,64.000000,-0.000000,-340.982771,-340.982771,47.112203,6.492760,-2.203978,0.088061,13.000000
3400,64.000000,-0.000000,-339.939702,-339.939702,44.927160,6.492760,-2.203978,0.088085,13.000000
3401,64.000000,0.000000,-339.312347,-339.312347,44.172701,6.492760,-2.203978,0.088082,13.000000
3402,64.000000,0.000000,-341.322366,-341.322366,53.784171,6.492760,-2.203978,0.088093,13.000000
3403,64.000000,0.000000,-342.078603,-342.078603,53.260425,6.492760,-2.203978,0.088090,13.000000
3404,64.000000,0.000000,-342.378858,-342.378858,53.186226,6.492760,-2.203978,0.088097,13.000000
3405,64.000000,0.000000,-338.874473,-338.874473,52.806250,6.492760,-2.203978,0.088084,13.000000
3406,64.000000,0.000000,-339.503902,-339.503902,52.618500,6.492760,-2.203978,0.088068,13.000000
3407,64.000000,0.000000,-336.907224,-336.907224,46.593979,6.492760,-2.203978,0.088069,13.000000
3408,64.000000,0.000000,-336.739899,-336.739899,47.385883,6.492760,-2.203978,0.088057,13.000000
3409,64.000000,-0.000000,-336.816132,-336.816132,47.857160,6.492760,-2.203978,0.088059,13.000000
3410,64.000000,-0.000000,-334.951331,-334.951331,48.425709,6.492760,-2.203978,0.088065,13.000000
3411,64.000000,-0.000000,-334.158028,-334.158028,47.933239,6.492760,-2.203978,0.088053,13.000000
3412,64.000000,-0.000000,-334.237676,-334.237676,47.840969,6.492760,-2.203978,0.088059,13.000000
3413,64.000000,-0.000000,-332.643701,-332.643701,48.065777,6.492760,-2.203978,0.088057,13.000000
3414,64.000000,0.000000,-329.394144,-329.394144,47.809087,6.492760,-2.203978,0.088067,13.000000
3415,64.000000,-0.000000,-331.006281,-331.006281,48.450280,6.492760,-2.203978,0.088064,13.000000
3416,64.000000,-0.000000,-332.997513,-332.997513,49.461665,6.492760,-2.203978,0.088066,13.000000
3417,64.000000,-0.000000,-331.944700,-331.944700,48.381733,6.492760,-2.203978,0.088072,13.000000
3418,64.000000,-0.000000,-332.579068,-332.579068,48.421182,6.492760,-2.203978,0.088051,13.000000
3419,64.000000,-0.000000,-327.572131,-327.572131,48.310697,6.492760,-2.203978,0.088071,13.000000
3420,64.000000,-0.000000,-331.085690,-331.085690,49.345135,6.492760,-2.203978,0.088073,13.000000
3421,64.000000,-0.000000,-332.732606,-332.732606,49.615642,6.492760,-2.203978,0.088070,13.000000
3422,64.000000,0.000000,-331.755833,-331.755833,49.490333,6.492760,-2.203978,0.088058,13.000000
3423,64.000000,-0.000000,-325.792998,-325.792998,48.960129,6.492760,-2.203978,0.088041,13.000000
3424,64.000000,0.000000,-322.929565,-322.929565,47.942681,6.492760,-2.203978,0.088070,13.000000
3425,64.000000,-0.000000,-324.904336,-324.904336,47.386508,6.492760,-2.203978,0.088076,13.000000
3426,64.000000,-0.000000,-325.131780,-325.131780,45.691414,6.492760,-2.203978,0.088087,13.000000
3427,64.000000,-0.000000,-327.345774,-327.345774,46.490728,6.492760,-2.203978,0.088084,13.000000
3428,64.000000,-0.000000,-331.832550,-331.832550,45.362796,6.492760,-2.203978,0.088109,13.000000
3429,64.000000,-0.000000,-331.570439,-331.570439,46.323078,6.492760,-2.203978,0.088101,13.000000
3430,64.000000,0.000000,-333.614786,-333.614786,47.107158,6.492760,-2.203978,0.088108,13.000000
3431,64.000000,-0.000000,-336.323968,-336.323968,47.146734,6.492760,-2.203978,0.088114,13.000000
3432,64.000000,-0.000000,-332.080919,-332.080919,46.361063,6.492760,-2.203978,0.088102,13.000000
3433,64.000000,-0.000000,-337.603810,-337.603810,46.631997,6.492760,-2.203978,0.088099,13.000000
3434,64.000000,-0.000000,-335.687103,-335.687103,52.165059,6.492760,-2.203978,0.088100,13.000000
3435,64.000000,0.000000,-336.394098,-336.394098,52.313223,6.492760,-2.203978,0.088098,13.000000
3436,64.000000,0.000000,-337.080458,-337.080458,51.812677,6.492760,-2.203978,0.088108,13.000000
3437,64.000000,0.000000,-340.197633,-340.197633,52.085326,6.492760,-2.203978,0.088105,13.000000
3438,64.000000,0.000000,-340.705031,-340.705031,51.419428,6.492760,-2.203978,0.088107,13.000000
3439,64.000000,-0.000000,-345.413169,-345.413169,51.999763,6.492760,-2.203978,0.088113,13.000000
3440,64.000000,-0.000000,-343.440117,-343.440117,51.917708,6.492760,-2.203978,0.088106,13.000000
3441,64.000000,0.000000,-342.232604,-342.232604,51.894005,6.492760,-2.203978,0.088094,13.000000
3442,64.000000,0.000000,-344.356387,-344.356387,51.599490,6.492760,-2.203978,0.088082,13.000000
3443,64.000000,0.000000,-346.675234,-346.675234,51.381795,6.492760,-2.203978,0.088074,13.000000
3444,64.000000,-0.000000,-344.741101,-344.741101,49.400412,6.492760,-2.203978,0.088085,13.000000
3445,64.000000,0.000000,-345.202665,-345.202665,49.571008,6.492760,-2.203978,0.088073,13.000000
3446,64.000000,-0.000000,-338.033088,-338.033088,48.506060,6.492760,-2.203978,0.088079,13.000000
3447,64.000000,-0.000000,-334.189330,-334.189330,48.341667,6.492760,-2.203978,0.088090,13.000000
3448,64.000000,-0.000000,-331.466866,-331.466866,48.630321,6.492760,-2.203978,0.088096,13.000000
3449,64.000000,-0.000000,-332.876386,-332.876386,48.285569,6.492760,-2.203978,0.088084,13.000000
3450,64.000000,0.000000,-333.412551,-333.412551,48.775463,6.492760,-2.203978,0.088095,13.000000
3451,64.000000,0.000000,-345.287928,-345.287928,49.402544,6.492760,-2.203978,0.088101,13.000000
3452,64.000000,0.000000,-346.601915,-346.601915,49.290634,6.492760,-2.203978,0.088089,13.000000
3453,64.000000,0.000000,-346.123291,-346.123291,49.053947,6.492760,-2.203978,0.088086,13.000000
3454,64.000000,-0.000000,-345.405953,-345.405953,48.499906,6.492760,-2.203978,0.088074,13.000000
3455,64.000000,-0.000000,-340.848506,-340.848506,48.233105,6.492760,-2.203978,0.088081,13.000000
3456,64.000000,0.000000,-342.931264,-342.931264,47.937121,6.492760,-2.203978,0.088087,13.000000
3457,64.000000,0.000000,-343.487622,-343.487622,47.966340,6.492760,-2.203978,0.088084,13.000000
3458,64.000000,0.000000,-341.626569,-341.626569,47.999524,6.492760,-2.203978,0.088072,13.000000
3459,64.000000,0.000000,-338.970467,-338.970467,48.058468,6.492760,-2.203978,0.088078,13.000000
3460,64.000000,0.000000,-334.250258,-334.250258,48.250586,6.492760,-2.203978,0.088075,13.000000
3461,64.000000,-0.000000,-335.220058,-335.220058,48.456432,6.492760,-2.203978,0.088072,13.000000
3462,64.000000,0.000000,-336.417563,-336.417563,48.522029,6.492760,-2.203978,0.088051,13.000000
3463,64.000000,0.000000,-336.637946,-336.637946,48.782113,6.492760,-2.203978,0.088053,13.000000
3464,64.000000,-0.000000,-336.673439,-336.673439,49.150000,6.492760,-2.203978,0.088050,13.000000
3465,64.000000,-0.000000,-335.470276,-335.470276,49.230458,6.492760,-2.203978,0.088034,13.000000
3466,64.000000,-0.000000,-343.133329,-343.133329,49.691691,6.492760,-2.203978,0.088035,13.000000
3467,64.000000,-0.000000,-343.026284,-343.026284,49.678883,6.492760,-2.203978,0.088024,13.000000
3468,64.000000,-0.000000,-343.785863,-343.785863,49.460758,6.492760,-2.203978,0.088003,13.000000
3469,64.000000,-0.000000,-346.238775,-346.238775,49.478217,6.492760,-2.203978,0.087995,13.000000
3470,64.000000,-0.000000,-345.996668,-345.996668,49.807548,6.492760,-2.203978,0.087997,13.000000
3471,64.000000,0.000000,-345.341528,-345.341528,51.679666,6.492760,-2.203978,0.087994,14.000000
3472,64.000000,-0.000000,-337.329999,-337.329999,50.814552,6.492760,-2.203978,0.088005,14.000000
3473,64.000000,-0.000000,-338.848248,-338.848248,51.755582,6.492760,-2.203978,0.088015,14.000000
3474,64.000000,-0.000000,-343.939584,-343.939584,51.805481,6.492760,-2.203978,0.088013,14.000000
3475,64.000000,-0.000000,-341.014304,-341.014304,50.992097,6.492760,-2.203978,0.088019,14.000000
3476,64.000000,0.000000,-342.833703,-342.833703,50.347516,6.492760,-2.203978,0.088011,14.000000
3477,64.000000,0.000000,-345.334134,-345.334134,51.012246,6.492760,-2.203978,0.088018,14.000000
3478,64.000000,0.000000,-351.879919,-351.879919,50.626953,6.492760,-2.203978,0.088024,14.000000
3479,64.000000,0.000000,-352.549973,-352.549973,50.990469,6.492760,-2.203978,0.088025,14.000000
3480,64.000000,0.000000,-351.038689,-351.038689,50.356058,6.492760,-2.203978,0.088022,14.000000
3481,64.000000,0.000000,-352.557241,-352.557241,50.589939,6.492760,-2.203978,0.088015,14.000000
3482,64.000000,-0.000000,-352.093671,-352.093671,50.365094,6.492760,-2.203978,0.088008,14.000000
3483,64.000000,-0.000000,-350.667962,-350.667962,50.511310,6.492760,-2.203978,0.088005,14.000000
3484,64.000000,-0.000000,-353.289470,-353.289470,50.577960,6.492760,-2.203978,0.088007,14.000000
3485,64.000000,-0.000000,-350.956285,-350.956285,50.721118,6.492760,-2.203978,0.088017,14.000000
3486,64.000000,-0.000000,-352.854589,-352.854589,50.887503,6.492760,-2.203978,0.088014,14.000000
3487,64.000000,0.000000,-347.283466,-347.283466,50.363843,6.492760,-2.203978,0.088025,14.000000
3488,64.000000,-0.000000,-347.438422,-347.438422,50.350053,6.492760,-2.203978,0.088004,14.000000
3489,64.000000,-0.000000,-348.160922,-348.160922,50.303925,6.492760,-2.203978,0.088001,14.000000
3490,64.000000,0.000000,-339.896328,-339.896328,50.476520,6.492760,-2.203978,0.088017,14.000000
3491,64.000000,0.000000,-340.814183,-340.814183,50.120844,6.492760,-2.203978,0.088000,14.000000
3492,64.000000,0.000000,-340.668249,-340.668249,49.985253,6.492760,-2.203978,0.087984,14.000000
3493,64.000000,-0.000000,-340.925958,-340.925958,50.359250,6.492760,-2.203978,0.087977,14.000000
3494,64.000000,0.000000,-341.973366,-341.973366,49.926836,6.492760,-2.203978,0.087987,14.000000
3495,64.000000,-0.000000,-338.225711,-338.225711,48.039374,6.492760,-2.203978,0.087993,14.000000
3496,64.000000,-0.000000,-329.236115,-329.236115,46.661144,6.492760,-2.203978,0.088004,14.000000
3497,64.000000,-0.000000,-331.686298,-331.686298,46.434810,6.492760,-2.203978,0.088024,14.000000
3498,64.000000,-0.000000,-332.034429,-332.034429,46.128143,6.492760,-2.203978,0.088012,14.000000
3499,64.000000,0.000000,-333.305278,-333.305278,45.775458,6.492760,-2.203978,0.088000,14.000000
3500,64.000000,0.000000,-331.623908,-331.623908,46.402648,6.492760,-2.203978,0.088015,14.000000
3501,64.000000,0.000000,-336.822493,-336.822493,46.476046,6.492760,-2.203978,0.088021,14.000000
3502,64.000000,0.000000,-337.011740,-337.011740,46.505697,6.492760,-2.203978,0.088014,14.000000
3503,64.000000,0.000000,-330.647643,-330.647643,47.259121,6.492760,-2.203978,0.088015,14.000000
3504,64.000000,0.000000,-331.377622,-331.377622,46.938821,6.492760,-2.203978,0.088026,14.000000
3505,64.000000,-0.000000,-332.084019,-332.084019,46.359751,6.492760,-2.203978,0.088032,14.000000
3506,64.000000,-0.000000,-330.501532,-330.501532,45.756092,6.492760,-2.203978,0.088043,14.000000
3507,64.000000,-0.000000,-329.690292,-329.690292,46.984656,6.492760,-2.203978,0.088049,14.000000
3508,64.000000,0.000000,-326.264824,-326.264824,47.284055,6.492760,-2.203978,0.088041,14.000000
3509,64.000000,0.000000,-325.696090,-325.696090,46.092715,6.492760,-2.203978,0.088048,14.000000
3510,64.000000,0.000000,-328.623541,-328.623541,46.149976,6.492760,-2.203978,0.088045,14.000000
3511,64.000000,0.000000,-332.137765,-332.137765,46.199428,6.492760,-2.203978,0.088046,14.000000
3512,64.000000,-0.000000,-336.613111,-336.613111,46.578650,6.492760,-2.203978,0.088039,14.000000
3513,64.000000,0.000000,-335.602314,-335.602314,45.196862,6.492760,-2.203978,0.088032,14.000000
3514,64.000000,-0.000000,-337.124381,-337.124381,45.147719,6.492760,-2.203978,0.088025,14.000000
3515,64.000000,-0.000000,-338.046934,-338.046934,44.887213,6.492760,-2.203978,0.088031,14.000000
3516,64.000000,-0.000000,-337.884143,-337.884143,45.122926,6.492760,-2.203978,0.088028,14.000000
3517,64.000000,-0.000000,-339.393073,-339.393073,45.198981,6.492760,-2.203978,0.088021,14.000000
3518,64.000000,-0.000000,-339.321685,-339.321685,45.490284,6.492760,-2.203978,0.088027,14.000000
3519,64.000000,0.000000,-339.160621,-339.160621,45.581445,6.492760,-2.203978,0.088015,14.000000
3520,64.000000,0.000000,-333.807008,-333.807008,45.228674,6.492760,-2.203978,0.088030,14.000000
3521,64.000000,-0.000000,-333.719817,-333.719817,45.008824,6.492760,-2.203978,0.088018,14.000000
3522,64.000000,-0.000000,-329.980928,-329.980928,46.328673,6.492760,-2.203978,0.088038,14.000000
3523,64.000000,0.000000,-335.097523,-335.097523,46.692280,6.492760,-2.203978,0.088030,14.000000
3524,64.000000,0.000000,-342.691951,-342.691951,48.348376,6.492760,-2.203978,0.088050,14.000000
3525,64.000000,0.000000,-339.100603,-339.100603,46.995790,6.492760,-2.203978,0.088051,14.000000
3526,64.000000,0.000000,-343.841662,-343.841662,47.546016,6.492760,-2.203978,0.088057,14.000000
3527,64.000000,0.000000,-337.192549,-337.192549,46.083047,6.492760,-2.203978,0.088046,14.000000
3528,64.000000,0.000000,-346.053474,-346.053474,47.402799,6.492760,-2.203978,0.088047,14.000000
3529,64.000000,-0.000000,-347.867695,-347.867695,47.326533,6.492760,-2.203978,0.088036,14.000000
3530,64.000000,0.000000,-346.518127,-346.518127,46.251327,6.492760,-2.203978,0.088033,14.000000
3531,64.000000,-0.000000,-348.193909,-348.193909,46.966150,6.492760,-2.203978,0.088026,14.000000
3532,64.000000,-0.000000,-349.288307,-349.288307,48.042383,6.492760,-2.203978,0.088018,14.000000
3533,64.000000,0.000000,-348.999516,-348.999516,47.480030,6.492760,-2.203978,0.088020,14.000000
3534,64.000000,-0.000000,-353.020622,-353.020622,47.717655,6.492760,-2.203978,0.088008,14.000000
3535,64.000000,0.000000,-349.895481,-349.895481,46.213056,6.492760,-2.203978,0.088023,14.000000
3536,64.000000,0.000000,-346.828338,-346.828338,47.466047,6.492760,-2.203978,0.088025,14.000000
3537,64.000000,0.000000,-342.321064,-342.321064,47.229258,6.492760,-2.203978,0.088026,14.000000
3538,64.000000,0.000000,-339.133279,-339.133279,46.828840,6.492760,-2.203978,0.088024,14.000000
3539,64.000000,-0.000000,-342.954818,-342.954818,48.459637,6.492760,-2.203978,0.088025,14.000000
3540,64.000000,-0.000000,-340.720572,-340.720572,49.192631,6.492760,-2.203978,0.088022,14.000000
3541,64.000000,0.000000,-343.757346,-343.757346,48.922101,6.492760,-2.203978,0.088020,14.000000
3542,64.000000,0.000000,-342.865332,-342.865332,49.641862,6.492760,-2.203978,0.088026,14.000000
3543,64.000000,0.000000,-345.587829,-345.587829,49.266913,6.492760,-2.203978,0.088027,14.000000
3544,64.000000,0.000000,-345.587829,-345.587829,49.266913,6.492760,-2.203978,0.088002,14.000000
3545,64.000000,0.000000,-343.115741,-343.115741,49.427469,6.492760,-2.203978,0.088000,14.000000
3546,64.000000,0.000000,-341.193391,-341.193391,49.784349,6.492760,-2.203978,0.087988,14.000000
3547,64.000000,-0.000000,-341.038197,-341.038197,49.729967,6.492760,-2.203978,0.087977,14.000000
3548,64.000000,-0.000000,-336.964783,-336.964783,49.533052,6.492760,-2.203978,0.087991,14.000000
3549,64.000000,0.000000,-336.156457,-336.156457,48.611155,6.492760,-2.203978,0.087989,14.000000
3550,64.000000,0.000000,-340.249761,-340.249761,49.074609,6.492760,-2.203978,0.087999,14.000000
3551,64.000000,0.000000,-338.634765,-338.634765,48.981611,6.492760,-2.203978,0.087992,14.000000
3552,64.000000,0.000000,-340.020367,-340.020367,48.890641,6.492760,-2.203978,0.087989,14.000000
3553,64.000000,0.000000,-339.508894,-339.508894,47.700055,6.492760,-2.203978,0.087991,14.000000
3554,64.000000,-0.000000,-343.005794,-343.005794,47.721402,6.492760,-2.203978,0.087997,14.000000
3555,64.000000,0.000000,-344.952964,-344.952964,42.120484,6.492760,-2.203978,0.088016,14.000000
3556,64.000000,0.000000,-344.802532,-344.802532,41.827867,6.492760,-2.203978,0.087996,14.000000
3557,64.000000,0.000000,-352.447935,-352.447935,42.911330,6.492760,-2.203978,0.087997,14.000000
3558,64.000000,0.000000,-350.263721,-350.263721,42.992803,6.492760,-2.203978,0.088012,14.000000
3559,64.000000,0.000000,-350.771873,-350.771873,43.934228,6.492760,-2.203978,0.088014,14.000000
3560,64.000000,0.000000,-341.971345,-341.971345,43.828831,6.492760,-2.203978,0.088020,14.000000
3561,64.000000,0.000000,-349.264689,-349.264689,44.335725,6.492760,-2.203978,0.088021,14.000000
3562,64.000000,0.000000,-351.663747,-351.663747,44.853435,6.492760,-2.203978,0.088010,14.000000
3563,64.000000,-0.000000,-353.097669,-353.097669,44.529083,6.492760,-2.203978,0.087998,14.000000
3564,64.000000,-0.000000,-345.029215,-345.029215,44.381172,6.492760,-2.203978,0.088000,14.000000
3565,64.000000,-0.000000,-347.150116,-347.150116,45.221498,6.492760,-2.203978,0.087984,14.000000
3566,64.000000,-0.000000,-352.492133,-352.492133,42.772977,6.492760,-2.203978,0.087990,14.000000
3567,64.000000,-0.000000,-353.058478,-353.058478,43.861810,6.492760,-2.203978,0.087978,14.000000
