i,j,phi_x,phi_y,phi_z,|phi|,r1,r2
25,21,-0.082717,0.824956,0.559111,1.000000,0.401677,0.436800
25,22,0.543373,-0.745537,0.385901,1.000000,0.401677,0.436800
25,23,-0.739472,-0.240904,-0.628607,1.000000,0.401677,0.436800
25,24,-0.003313,0.213621,0.976911,1.000000,0.401677,0.436800
25,25,0.376772,-0.232945,-0.896538,1.000000,0.401677,0.436800
25,26,-0.731094,-0.673025,-0.111977,1.000000,0.401677,0.436800
25,27,-0.209114,-0.880973,-0.424450,1.000000,0.401677,0.436800
25,28,-0.904492,0.012523,-0.426308,1.000000,0.401677,0.436800
25,29,-0.742481,-0.549043,-0.383763,1.000000,0.401677,0.436800
25,30,0.163131,0.809347,0.564222,1.000000,0.401677,0.436800
25,31,0.013929,0.434071,-0.900771,1.000000,0.401677,0.436800
25,32,-0.885177,-0.028212,-0.464399,1.000000,0.401677,0.436800
25,33,-0.319251,-0.520727,-0.791784,1.000000,0.401677,0.436800
25,34,0.014512,0.388898,-0.921167,1.000000,0.401677,0.436800
25,35,0.569963,-0.318387,-0.757477,1.000000,0.401677,0.436800
25,36,0.755923,0.543305,0.365239,1.000000,0.401677,0.436800
25,37,-0.550900,-0.546967,0.630346,1.000000,0.401677,0.436800
25,38,0.438264,-0.002395,-0.898843,1.000000,0.401677,0.436800
25,39,0.736451,-0.184331,0.650893,1.000000,0.401677,0.436800
25,40,0.622011,0.605219,0.496803,1.000000,0.401677,0.436800
25,41,0.235866,-0.623171,-0.745671,1.000000,0.401677,0.436800
25,42,-0.753756,-0.446157,-0.482488,1.000000,0.401677,0.436800
25,43,-0.958425,0.282384,-0.040990,1.000000,0.401677,0.436800
25,44,0.129121,0.535999,0.834286,1.000000,0.401677,0.436800
25,45,-0.143829,0.435698,0.888527,1.000000,0.401677,0.436800
25,46,0.989622,0.038086,0.138557,1.000000,0.401677,0.436800
25,47,0.518068,0.850455,-0.091282,1.000000,0.401677,0.436800
25,48,-0.933045,0.359062,-0.022386,1.000000,0.401677,0.436800
25,49,-0.747362,0.133941,-0.650776,1.000000,0.401677,0.436800
25,50,-0.263947,-0.890251,-0.371194,1.000000,0.401677,0.436800
25,51,0.975643,0.018254,0.218604,1.000000,0.401677,0.436800
25,52,-0.707149,-0.363252,-0.606620,1.000000,0.401677,0.436800
25,53,0.016595,-0.966848,-0.254815,1.000000,0.401677,0.436800
25,54,0.317116,-0.936560,-0.149310,1.000000,0.401677,0.436800
25,55,0.416769,-0.802270,-0.427395,1.000000,0.401677,0.436800
25,56,-0.451418,-0.272870,-0.849567,1.000000,0.401677,0.436800
25,57,-0.485101,-0.832481,-0.267681,1.000000,0.401677,0.436800
25,58,0.426440,0.621889,0.656813,1.000000,0.401677,0.436800
25,59,-0.018200,0.650662,0.759149,1.000000,0.401677,0.436800
25,60,0.431281,0.861937,0.266575,1.000000,0.401677,0.436800
25,61,0.291851,-0.950072,-0.110394,1.000000,0.401677,0.436800
25,62,0.622290,0.457146,0.635432,1.000000,0.401677,0.436800
25,63,-0.135699,-0.365892,-0.920711,1.000000,0.401677,0.436800
25,64,0.221899,-0.971380,-0.084742,1.000000,0.401677,0.436800
25,65,0.102502,0.735711,0.669494,1.000000,0.401677,0.436800
25,66,-0.938647,-0.344283,0.020259,1.000000,0.401677,0.436800
25,67,-0.225884,0.812043,0.538110,1.000000,0.401677,0.436800
25,68,0.425383,-0.525175,0.737049,1.000000,0.401677,0.436800
25,69,-0.113923,-0.402786,0.908177,1.000000,0.401677,0.436800
25,70,0.057155,-0.945480,-0.320627,1.000000,0.401677,0.436800
25,71,-0.858626,-0.508495,-0.064769,1.000000,0.401677,0.436800
25,72,0.478024,0.822681,0.307715,1.000000,0.401677,0.436800
25,73,-0.861940,-0.096452,0.497751,1.000000,0.401677,0.436800
25,74,-0.645541,0.674154,0.358878,1.000000,0.401677,0.436800
25,75,-0.322114,-0.774532,-0.544373,1.000000,0.401677,0.436800
25,76,-0.465151,0.880073,-0.095424,1.000000,0.401677,0.436800
25,77,-0.125300,-0.991647,0.030585,1.000000,0.401677,0.436800
25,78,-0.931268,0.334859,0.143557,1.000000,0.401677,0.436800
25,79,0.971396,-0.181558,0.153054,1.000000,0.401677,0.436800
25,80,-0.715106,-0.445829,0.538386,1.000000,0.401677,0.436800
25,81,-0.146163,-0.784330,0.602879,1.000000,0.401677,0.436800
25,82,-0.635657,0.301533,0.710647,1.000000,0.401677,0.436800
25,83,-0.038245,0.230648,0.972285,1.000000,0.401677,0.436800
25,84,0.842423,0.332125,0.424284,1.000000,0.401677,0.436800
25,85,0.249975,-0.084409,-0.964566,1.000000,0.401677,0.436800
25,86,-0.766144,-0.070807,-0.638757,1.000000,0.401677,0.436800
25,87,0.505102,0.860491,-0.066536,1.000000,0.401677,0.436800
25,88,0.199891,-0.910579,-0.361785,1.000000,0.401677,0.436800
25,89,0.930374,0.008497,-0.366513,1.000000,0.401677,0.436800
25,90,-0.697351,0.200497,0.688116,1.000000,0.401677,0.436800
25,91,-0.265865,-0.887042,-0.377454,1.000000,0.401677,0.436800
25,92,0.381589,0.731045,-0.565653,1.000000,0.401677,0.436800
25,93,0.240164,0.961619,0.132700,1.000000,0.401677,0.436800
25,94,0.605631,-0.759634,-0.236996,1.000000,0.401677,0.436800
25,95,0.450509,-0.625804,0.636719,1.000000,0.401677,0.436800
25,96,-0.725539,0.679606,0.108303,1.000000,0.401677,0.436800
25,97,-0.834262,-0.533308,-0.139963,1.000000,0.401677,0.436800
25,98,-0.678636,-0.394691,-0.619413,1.000000,0.401677,0.436800
25,99,0.556058,0.391140,-0.733355,1.000000,0.401677,0.436800
26,0,0.557947,-0.778590,-0.287216,1.000000,0.401677,0.436800
26,1,-0.406574,0.096297,0.908529,1.000000,0.401677,0.436800
26,2,-0.845968,-0.458202,0.272744,1.000000,0.401677,0.436800
26,3,0.928843,0.266823,-0.257014,1.000000,0.401677,0.436800
26,4,-0.364005,0.890426,0.273208,1.000000,0.401677,0.436800
26,5,-0.415770,-0.050768,0.908052,1.000000,0.401677,0.436800
26,6,-0.081124,-0.841322,-0.534412,1.000000,0.401677,0.436800
26,7,-0.791708,-0.257419,0.554016,1.000000,0.401677,0.436800
26,8,-0.319752,-0.481103,-0.816271,1.000000,0.401677,0.436800
26,9,-0.840934,-0.142053,-0.522160,1.000000,0.401677,0.436800
26,10,0.935578,-0.352044,-0.027529,1.000000,0.401677,0.436800
26,11,0.937706,-0.243193,0.248124,1.000000,0.401677,0.436800
26,12,0.881714,-0.311693,0.354157,1.000000,0.401677,0.436800
26,13,0.669029,0.736441,-0.100277,1.000000,0.401677,0.436800
26,14,-0.864958,0.498303,-0.059518,1.000000,0.401677,0.436800
26,15,0.389898,0.746187,0.539616,1.000000,0.401677,0.436800
26,16,-0.143293,0.871794,0.468447,1.000000,0.401677,0.436800
26,17,-0.661220,-0.698871,-0.272706,1.000000,0.401677,0.436800
26,18,-0.065666,0.701272,-0.709863,1.000000,0.401677,0.436800
26,19,0.185348,0.919046,-0.347851,1.000000,0.401677,0.436800
26,20,-0.185782,-0.970567,-0.153246,1.000000,0.401677,0.436800
26,21,-0.489156,0.731291,-0.475331,1.000000,0.401677,0.436800
26,22,0.965597,-0.243674,0.090799,1.000000,0.401677,0.436800
26,23,-0.400774,0.467840,-0.787722,1.000000,0.401677,0.436800
26,24,-0.546695,-0.803796,-0.234599,1.000000,0.401677,0.436800
26,25,0.426382,0.460179,-0.778739,1.000000,0.401677,0.436800
26,26,-0.094181,0.976206,-0.195323,1.000000,0.401677,0.436800
26,27,0.504273,-0.274825,0.818645,1.000000,0.401677,0.436800
26,28,-0.517135,-0.631674,0.577546,1.000000,0.401677,0.436800
26,29,-0.025412,-0.448188,0.893578,1.000000,0.401677,0.436800
26,30,-0.097106,0.455864,0.884736,1.000000,0.401677,0.436800
26,31,-0.249092,0.501199,-0.828705,1.000000,0.401677,0.436800
26,32,-0.942968,-0.311017,-0.118662,1.000000,0.401677,0.436800
26,33,-0.364016,0.217562,-0.905626,1.000000,0.401677,0.436800
26,34,-0.542462,-0.554444,-0.631131,1.000000,0.401677,0.436800
26,35,-0.751308,0.604332,-0.265179,1.000000,0.401677,0.436800
26,36,-0.652663,0.692785,0.306724,1.000000,0.401677,0.436800
26,37,0.278938,-0.836288,-0.472034,1.000000,0.401677,0.436800
26,38,-0.644743,-0.685525,0.338174,1.000000,0.401677,0.436800
26,39,0.701647,-0.236722,0.672052,1.000000,0.401677,0.436800
26,40,0.852428,0.296907,0.430362,1.000000,0.401677,0.436800
26,41,0.399609,-0.363706,0.841445,1.000000,0.401677,0.436800
26,42,0.449181,0.816508,0.362699,1.000000,0.401677,0.436800
26,43,-0.781394,-0.148437,-0.606127,1.000000,0.401677,0.436800
26,44,0.485081,-0.615128,-0.621541,1.000000,0.401677,0.436800
26,45,0.601900,-0.653990,0.458273,1.000000,0.401677,0.436800
26,46,0.274480,0.636657,0.720645,1.000000,0.401677,0.436800
26,47,-0.247996,-0.747379,0.616378,1.000000,0.401677,0.436800
26,48,0.542033,0.695388,-0.471843,1.000000,0.401677,0.436800
26,49,-0.600968,-0.201493,0.773459,1.000000,0.401677,0.436800
26,50,-0.021843,-0.839626,-0.542725,1.000000,0.401677,0.436800
26,51,0.340063,0.311394,-0.887350,1.000000,0.401677,0.436800
26,52,-0.273930,-0.579219,0.767768,1.000000,0.401677,0.436800
26,53,-0.515032,0.178040,-0.838477,1.000000,0.401677,0.436800
26,54,0.801105,0.461709,0.380861,1.000000,0.401677,0.436800
26,55,-0.810829,-0.546497,0.209516,1.000000,0.401677,0.436800
26,56,-0.677973,0.109482,0.726888,1.000000,0.401677,0.436800
26,57,-0.959627,0.277446,0.046262,1.000000,0.401677,0.436800
26,58,-0.178990,0.940464,-0.288948,1.000000,0.401677,0.436800
26,59,-0.232907,0.067278,-0.970169,1.000000,0.401677,0.436800
26,60,-0.025633,0.685538,0.727586,1.000000,0.401677,0.436800
26,61,-0.151516,0.923386,0.352706,1.000000,0.401677,0.436800
26,62,-0.988372,-0.096300,0.117671,1.000000,0.401677,0.436800
26,63,0.138387,0.280633,-0.949786,1.000000,0.401677,0.436800
26,64,0.805687,0.498361,-0.320165,1.000000,0.401677,0.436800
26,65,-0.808151,0.371362,-0.457146,1.000000,0.401677,0.436800
26,66,-0.349235,-0.657074,-0.668049,1.000000,0.401677,0.436800
26,67,0.946665,-0.306668,-0.098891,1.000000,0.401677,0.436800
26,68,-0.936721,0.186728,0.296120,1.000000,0.401677,0.436800
26,69,-0.516510,-0.831216,0.205662,1.000000,0.401677,0.436800
26,70,0.261911,-0.959494,-0.103794,1.000000,0.401677,0.436800
26,71,-0.329145,-0.808283,0.488203,1.000000,0.401677,0.436800
26,72,-0.095606,-0.879530,0.466140,1.000000,0.401677,0.436800
26,73,0.595579,-0.370638,0.712680,1.000000,0.401677,0.436800
26,74,0.154589,0.162040,0.974600,1.000000,0.401677,0.436800
26,75,0.571836,0.775805,0.266703,1.000000,0.401677,0.436800
26,76,-0.356521,-0.905378,0.230615,1.000000,0.401677,0.436800
26,77,0.453562,-0.878440,0.150416,1.000000,0.401677,0.436800
26,78,-0.653151,0.476520,0.588492,1.000000,0.401677,0.436800
26,79,0.072071,-0.080888,0.994114,1.000000,0.401677,0.436800
26,80,-0.115843,-0.992970,0.024302,1.000000,0.401677,0.436800
26,81,-0.398923,0.822484,0.405438,1.000000,0.401677,0.436800
26,82,0.560347,-0.805584,0.192471,1.000000,0.401677,0.436800
26,83,0.031893,-0.889422,0.455973,1.000000,0.401677,0.436800
26,84,-0.451898,-0.812094,0.369178,1.000000,0.401677,0.436800
26,85,0.662842,-0.730224,0.165571,1.000000,0.401677,0.436800
26,86,-0.463151,-0.882945,0.076813,1.000000,0.401677,0.436800
26,87,-0.133691,-0.984728,-0.111522,1.000000,0.401677,0.436800
26,88,-0.306891,-0.932944,0.188240,1.000000,0.401677,0.436800
26,89,-0.837132,0.469991,-0.279855,1.000000,0.401677,0.436800
26,90,0.753830,0.031164,-0.656330,1.000000,0.401677,0.436800
26,91,0.229143,0.963989,-0.134974,1.000000,0.401677,0.436800
26,92,0.918139,-0.044576,-0.393743,1.000000,0.401677,0.436800
26,93,0.315840,-0.221604,0.922571,1.000000,0.401677,0.436800
26,94,0.943123,0.252651,0.216072,1.000000,0.401677,0.436800
26,95,0.614302,-0.578227,-0.536923,1.000000,0.401677,0.436800
26,96,0.767113,0.336219,-0.546347,1.000000,0.401677,0.436800
26,97,0.355603,0.719432,0.596627,1.000000,0.401677,0.436800
26,98,-0.557522,0.092977,-0.824939,1.000000,0.401677,0.436800
26,99,0.069445,0.496447,-0.865285,1.000000,0.401677,0.436800
27,0,-0.410885,0.566606,0.714234,1.000000,0.401677,0.436800
27,1,-0.464962,-0.358218,0.809623,1.000000,0.401677,0.436800
27,2,-0.174660,-0.243438,0.954061,1.000000,0.401677,0.436800
27,3,-0.849943,0.407481,0.334000,1.000000,0.401677,0.436800
27,4,0.940401,-0.161523,0.299261,1.000000,0.401677,0.436800
27,5,0.312175,0.647855,-0.694860,1.000000,0.401677,0.436800
27,6,-0.243843,0.144379,-0.959007,1.000000,0.401677,0.436800
27,7,-0.435619,-0.873529,0.217215,1.000000,0.401677,0.436800
27,8,-0.889386,0.417783,0.185607,1.000000,0.401677,0.436800
27,9,0.300176,-0.940707,-0.158001,1.000000,0.401677,0.436800
27,10,-0.573894,0.816980,0.056471,1.000000,0.401677,0.436800
27,11,0.029693,0.933270,-0.357947,1.000000,0.401677,0.436800
27,12,0.720689,-0.671173,0.173590,1.000000,0.401677,0.436800
27,13,-0.452141,0.878154,0.156248,1.000000,0.401677,0.436800
27,14,-0.584039,0.757663,0.291281,1.000000,0.401677,0.436800
27,15,-0.994098,0.017226,-0.107110,1.000000,0.401677,0.436800
27,16,-0.542253,-0.734088,-0.408750,1.000000,0.401677,0.436800
27,17,-0.085767,-0.598442,0.796562,1.000000,0.401677,0.436800
27,18,-0.840246,0.365368,0.400615,1.000000,0.401677,0.436800
27,19,-0.426549,-0.587577,0.687611,1.000000,0.401677,0.436800
27,20,0.982539,0.022379,0.184706,1.000000,0.401677,0.436800
27,21,-0.572059,0.490760,-0.657194,1.000000,0.401677,0.436800
27,22,0.184943,0.969151,0.162917,1.000000,0.401677,0.436800
27,23,0.223475,-0.433613,0.872948,1.000000,0.401677,0.436800
27,24,-0.596281,-0.744536,-0.300193,1.000000,0.401677,0.436800
27,25,0.698061,0.671053,-0.249796,1.000000,0.401677,0.436800
27,26,-0.066115,0.187808,-0.979978,1.000000,0.401677,0.436800
27,27,-0.790993,0.550781,0.266402,1.000000,0.401677,0.436800
27,28,0.186678,-0.753040,0.630938,1.000000,0.401677,0.436800
27,29,-0.862675,-0.215100,-0.457738,1.000000,0.401677,0.436800
27,30,-0.141733,0.686052,0.713614,1.000000,0.401677,0.436800
27,31,0.214747,-0.305277,0.927734,1.000000,0.401677,0.436800
27,32,0.327988,0.385750,-0.862335,1.000000,0.401677,0.436800
27,33,0.118617,0.981571,-0.149825,1.000000,0.401677,0.436800
27,34,-0.117176,-0.982448,-0.145143,1.000000,0.401677,0.436800
27,35,0.642763,-0.080304,-0.761844,1.000000,0.401677,0.436800
27,36,-0.222165,-0.854545,-0.469463,1.000000,0.401677,0.436800
27,37,0.550569,0.791524,0.265262,1.000000,0.401677,0.436800
27,38,-0.464443,0.215368,-0.859017,1.000000,0.401677,0.436800
27,39,-0.251576,-0.137492,-0.958022,1.000000,0.401677,0.436800
27,40,-0.414370,-0.316893,0.853156,1.000000,0.401677,0.436800
27,41,0.843545,0.355076,-0.402931,1.000000,0.401677,0.436800
27,42,0.526253,0.240661,-0.815561,1.000000,0.401677,0.436800
27,43,0.834589,0.546810,0.066790,1.000000,0.401677,0.436800
27,44,0.235246,0.659574,-0.713878,1.000000,0.401677,0.436800
27,45,0.964957,0.000800,-0.262405,1.000000,0.401677,0.436800
27,46,-0.495870,-0.867271,0.044205,1.000000,0.401677,0.436800
27,47,-0.604481,0.388615,-0.695400,1.000000,0.401677,0.436800
27,48,-0.700303,0.370158,-0.610376,1.000000,0.401677,0.436800
27,49,-0.690521,0.666982,-0.279850,1.000000,0.401677,0.436800
27,50,-0.715180,-0.094219,0.692561,1.000000,0.401677,0.436800
27,51,0.732793,-0.618331,0.284044,1.000000,0.401677,0.436800
27,52,-0.129926,-0.832052,0.539268,1.000000,0.401677,0.436800
27,53,0.214551,0.337490,0.916552,1.000000,0.401677,0.436800
27,54,0.720015,0.094338,0.687516,1.000000,0.401677,0.436800
27,55,0.111862,0.870681,-0.478958,1.000000,0.401677,0.436800
27,56,-0.902523,0.351152,-0.249287,1.000000,0.401677,0.436800
27,57,-0.891518,-0.184182,0.413851,1.000000,0.401677,0.436800
27,58,0.060769,-0.997982,-0.018418,1.000000,0.401677,0.436800
27,59,-0.645625,0.721757,-0.249472,1.000000,0.401677,0.436800
27,60,-0.015441,0.413648,-0.910306,1.000000,0.401677,0.436800
27,61,-0.879572,0.393483,0.267440,1.000000,0.401677,0.436800
27,62,0.119448,0.518737,-0.846548,1.000000,0.401677,0.436800
27,63,-0.098388,-0.722597,-0.684232,1.000000,0.401677,0.436800
27,64,-0.955844,0.108317,-0.273185,1.000000,0.401677,0.436800
27,65,0.154422,-0.596580,0.787557,1.000000,0.401677,0.436800
27,66,-0.104626,0.023940,0.994223,1.000000,0.401677,0.436800
27,67,0.098080,0.928739,-0.357525,1.000000,0.401677,0.436800
27,68,-0.144531,-0.770444,0.620908,1.000000,0.401677,0.436800
27,69,-0.553088,0.805238,0.213742,1.000000,0.401677,0.436800
27,70,0.589069,0.648265,-0.482442,1.000000,0.401677,0.436800
27,71,-0.657758,0.737959,-0.150904,1.000000,0.401677,0.436800
27,72,0.670394,-0.727277,-0.147106,1.000000,0.401677,0.436800
27,73,0.524626,0.300386,-0.796578,1.000000,0.401677,0.436800
27,74,-0.956471,-0.139345,-0.256411,1.000000,0.401677,0.436800
27,75,-0.861414,-0.497519,0.102181,1.000000,0.401677,0.436800
27,76,0.330495,-0.761243,-0.557927,1.000000,0.401677,0.436800
27,77,-0.075112,-0.242731,0.967181,1.000000,0.401677,0.436800
27,78,0.212120,-0.261302,0.941662,1.000000,0.401677,0.436800
27,79,-0.500044,-0.854837,0.138601,1.000000,0.401677,0.436800
27,80,-0.922410,-0.217906,0.318867,1.000000,0.401677,0.436800
27,81,-0.551884,0.829281,0.087853,1.000000,0.401677,0.436800
27,82,0.044298,0.050142,0.997759,1.000000,0.401677,0.436800
27,83,0.359915,0.920285,-0.153418,1.000000,0.401677,0.436800
27,84,0.690955,-0.132535,-0.710645,1.000000,0.401677,0.436800
27,85,-0.819405,-0.568560,-0.072909,1.000000,0.401677,0.436800
27,86,0.462628,0.392147,0.795107,1.000000,0.401677,0.436800
27,87,-0.170573,-0.340030,-0.924816,1.000000,0.401677,0.436800
27,88,0.177510,-0.212670,-0.960865,1.000000,0.401677,0.436800
27,89,-0.663948,-0.539763,-0.517522,1.000000,0.401677,0.436800
27,90,0.255632,0.938387,0.232557,1.000000,0.401677,0.436800
27,91,0.410813,0.672137,0.616007,1.000000,0.401677,0.436800
27,92,0.077233,0.288765,0.954280,1.000000,0.401677,0.436800
27,93,0.647408,0.219521,-0.729845,1.000000,0.401677,0.436800
27,94,-0.141316,0.479412,0.866138,1.000000,0.401677,0.436800
27,95,-0.752344,0.494214,-0.435582,1.000000,0.401677,0.436800
27,96,0.343764,0.662938,-0.665086,1.000000,0.401677,0.436800
27,97,0.434014,-0.748147,-0.501904,1.000000,0.401677,0.436800
27,98,-0.433154,0.816086,0.382600,1.000000,0.401677,0.436800
27,99,0.158484,0.264263,0.951340,1.000000,0.401677,0.436800
28,0,-0.848440,-0.340769,0.405001,1.000000,0.401677,0.436800
28,1,-0.690306,0.501896,-0.521132,1.000000,0.401677,0.436800
28,2,-0.158596,-0.924964,-0.345382,1.000000,0.401677,0.436800
28,3,-0.302949,-0.434663,0.848110,1.000000,0.401677,0.436800
28,4,0.500296,-0.849530,-0.167341,1.000000,0.401677,0.436800
28,5,0.860799,-0.178870,0.476477,1.000000,0.401677,0.436800
28,6,-0.386009,0.115419,0.915246,1.000000,0.401677,0.436800
28,7,0.617046,0.268111,0.739845,1.000000,0.401677,0.436800
28,8,0.945478,-0.029715,-0.324329,1.000000,0.401677,0.436800
28,9,-0.084275,-0.637932,0.765467,1.000000,0.401677,0.436800
28,10,0.462541,-0.781472,0.418757,1.000000,0.401677,0.436800
28,11,0.491234,0.480033,0.726814,1.000000,0.401677,0.436800
28,12,0.143040,-0.122097,0.982157,1.000000,0.401677,0.436800
28,13,-0.167559,0.370346,-0.913656,1.000000,0.401677,0.436800
28,14,0.816178,-0.097079,0.569587,1.000000,0.401677,0.436800
28,15,-0.996143,-0.079694,0.036711,1.000000,0.401677,0.436800
28,16,0.048753,0.995282,-0.083886,1.000000,0.401677,0.436800
28,17,0.124451,0.550806,-0.825303,1.000000,0.401677,0.436800
28,18,0.365686,-0.026247,-0.930368,1.000000,0.401677,0.436800
28,19,-0.645839,-0.204720,-0.735515,1.000000,0.401677,0.436800
28,20,0.523867,0.554495,-0.646605,1.000000,0.401677,0.436800
28,21,0.664158,-0.746886,-0.032494,1.000000,0.401677,0.436800
28,22,-0.597842,-0.784120,-0.166555,1.000000,0.401677,0.436800
28,23,0.014524,0.506984,-0.861833,1.000000,0.401677,0.436800
28,24,0.915600,0.285982,-0.282648,1.000000,0.401677,0.436800
28,25,0.286684,-0.130647,-0.949075,1.000000,0.401677,0.436800
28,26,0.491955,0.412902,-0.766481,1.000000,0.401677,0.436800
28,27,0.355575,-0.286111,0.889779,1.000000,0.401677,0.436800
28,28,0.072522,0.005450,-0.997352,1.000000,0.401677,0.436800
28,29,0.183212,0.793430,0.580433,1.000000,0.401677,0.436800
28,30,-0.059577,-0.154510,-0.986193,1.000000,0.401677,0.436800
28,31,-0.869904,-0.194673,-0.453176,1.000000,0.401677,0.436800
28,32,-0.319156,-0.382061,-0.867277,1.000000,0.401677,0.436800
28,33,0.697147,-0.514431,-0.499347,1.000000,0.401677,0.436800
28,34,-0.715332,-0.650333,-0.255672,1.000000,0.401677,0.436800
28,35,-0.948009,0.300546,0.104646,1.000000,0.401677,0.436800
28,36,0.847276,-0.195411,-0.493900,1.000000,0.401677,0.436800
28,37,-0.449423,0.814737,0.366364,1.000000,0.401677,0.436800
28,38,0.013883,0.975289,-0.220497,1.000000,0.401677,0.436800
28,39,-0.009767,0.988434,-0.151339,1.000000,0.401677,0.436800
28,40,-0.867860,-0.283232,0.408165,1.000000,0.401677,0.436800
28,41,0.333332,0.698747,0.632963,1.000000,0.401677,0.436800
28,42,0.067568,0.944095,-0.322675,1.000000,0.401677,0.436800
28,43,-0.275762,-0.434613,0.857360,1.000000,0.401677,0.436800
28,44,-0.168299,0.850182,0.498865,1.000000,0.401677,0.436800
28,45,0.026424,0.663407,-0.747792,1.000000,0.401677,0.436800
28,46,-0.263872,-0.192943,-0.945063,1.000000,0.401677,0.436800
28,47,0.690087,-0.461603,-0.557407,1.000000,0.401677,0.436800
28,48,-0.840294,-0.151429,0.520553,1.000000,0.401677,0.436800
28,49,0.533523,-0.585895,-0.609985,1.000000,0.401677,0.436800
28,50,-0.011838,0.705727,0.708385,1.000000,0.401677,0.436800
28,51,0.728258,-0.581514,0.362604,1.000000,0.401677,0.436800
28,52,-0.542813,-0.619740,0.566813,1.000000,0.401677,0.436800
28,53,0.386505,-0.737336,0.554031,1.000000,0.401677,0.436800
28,54,0.193291,-0.612465,-0.766501,1.000000,0.401677,0.436800
28,55,0.231457,0.485274,0.843171,1.000000,0.401677,0.436800
28,56,-0.071403,0.950542,0.302278,1.000000,0.401677,0.436800
28,57,0.957049,0.061411,0.283347,1.000000,0.401677,0.436800
28,58,-0.903878,0.427789,-0.001124,1.000000,0.401677,0.436800
28,59,0.006671,-0.940248,-0.340424,1.000000,0.401677,0.436800
28,60,-0.872226,-0.248112,-0.421500,1.000000,0.401677,0.436800
