i,j,phi_x,phi_y,phi_z,r1,r2
31,16,-0.043249,-0.928700,0.368301,0.859493,0.143957
31,17,0.143598,0.017542,-0.989481,0.859493,0.143957
31,18,0.196425,0.345542,-0.917615,0.859493,0.143957
31,19,0.752991,-0.601327,0.267227,0.859493,0.143957
31,20,-0.004451,0.969884,0.243526,0.859493,0.143957
31,21,-0.410353,-0.553073,0.725066,0.859493,0.143957
31,22,0.240014,0.701451,0.671089,0.859493,0.143957
31,23,-0.245376,-0.813815,-0.526779,0.859493,0.143957
31,24,0.573688,0.675471,0.463272,0.859493,0.143957
31,25,-0.741018,-0.494000,0.454815,0.859493,0.143957
31,26,0.710071,-0.538497,0.453674,0.859493,0.143957
31,27,-0.861438,-0.462645,-0.209484,0.859493,0.143957
31,28,-0.797140,-0.194432,0.571633,0.859493,0.143957
31,29,-0.312978,-0.579014,-0.752853,0.859493,0.143957
31,30,-0.110556,-0.495185,0.861725,0.859493,0.143957
31,31,-0.483836,0.426627,0.764128,0.859493,0.143957
31,32,0.756954,0.647951,0.084732,0.859493,0.143957
31,33,-0.849331,0.491965,0.191332,0.859493,0.143957
31,34,0.116632,-0.890795,0.439182,0.859493,0.143957
31,35,-0.501898,-0.776187,0.381619,0.859493,0.143957
31,36,-0.273639,0.095309,0.957099,0.859493,0.143957
31,37,0.361558,0.848740,0.385895,0.859493,0.143957
31,38,0.865252,0.410096,-0.288374,0.859493,0.143957
31,39,0.535157,-0.327708,-0.778598,0.859493,0.143957
31,40,0.427072,0.690974,0.583237,0.859493,0.143957
31,41,-0.993210,0.115690,-0.012266,0.859493,0.143957
31,42,0.360371,0.301477,0.882748,0.859493,0.143957
31,43,-0.067831,0.470049,0.880030,0.859493,0.143957
31,44,0.879413,-0.371331,-0.297903,0.859493,0.143957
31,45,-0.091629,-0.450856,-0.887881,0.859493,0.143957
31,46,0.881899,0.361253,-0.302903,0.859493,0.143957
31,47,0.470782,0.384930,0.793847,0.859493,0.143957
31,48,-0.758345,-0.035335,0.650895,0.859493,0.143957
31,49,-0.958974,0.278859,-0.051054,0.859493,0.143957
31,50,0.454811,-0.772168,0.443739,0.859493,0.143957
31,51,-0.194534,0.604118,0.772786,0.859493,0.143957
31,52,-0.789886,0.429991,0.437250,0.859493,0.143957
31,53,0.892229,-0.450650,0.029025,0.859493,0.143957
31,54,-0.706046,0.707943,0.017797,0.859493,0.143957
31,55,-0.229925,-0.699894,-0.676227,0.859493,0.143957
31,56,-0.556657,0.827498,-0.073356,0.859493,0.143957
31,57,-0.636093,-0.434065,0.637944,0.859493,0.143957
31,58,0.056212,0.994376,0.089757,0.859493,0.143957
31,59,0.537133,0.411654,-0.736227,0.859493,0.143957
31,60,0.290411,-0.706711,0.645152,0.859493,0.143957
31,61,0.363680,-0.672744,-0.644324,0.859493,0.143957
31,62,0.591951,-0.300498,-0.747860,0.859493,0.143957
31,63,0.460239,0.144706,-0.875922,0.859493,0.143957
31,64,-0.964925,0.225331,0.134703,0.859493,0.143957
31,65,-0.243938,-0.969766,-0.006889,0.859493,0.143957
31,66,-0.678450,-0.613858,0.403589,0.859493,0.143957
31,67,-0.177724,-0.097096,0.979279,0.859493,0.143957
31,68,-0.380864,0.009937,0.924578,0.859493,0.143957
31,69,-0.983606,-0.180040,-0.010286,0.859493,0.143957
31,70,-0.371170,0.559242,-0.741270,0.859493,0.143957
31,71,-0.701092,0.461713,0.543408,0.859493,0.143957
31,72,-0.780594,0.500045,-0.375006,0.859493,0.143957
31,73,0.063819,0.079787,0.994767,0.859493,0.143957
31,74,0.656053,-0.692236,-0.300673,0.859493,0.143957
31,75,0.404685,-0.761302,0.506606,0.859493,0.143957
31,76,0.845019,0.390261,-0.365567,0.859493,0.143957
31,77,-0.890004,-0.331290,-0.313273,0.859493,0.143957
31,78,-0.126930,-0.085793,-0.988194,0.859493,0.143957
31,79,-0.875879,0.434247,-0.210394,0.859493,0.143957
31,80,0.362987,0.295106,0.883829,0.859493,0.143957
31,81,-0.426574,0.540817,0.724950,0.859493,0.143957
31,82,0.534041,0.714879,-0.451386,0.859493,0.143957
31,83,0.041216,-0.488224,-0.871744,0.859493,0.143957
31,84,-0.892762,0.346898,-0.287468,0.859493,0.143957
31,85,-0.905859,-0.082007,0.415566,0.859493,0.143957
31,86,-0.815830,-0.105736,-0.568544,0.859493,0.143957
31,87,-0.528915,0.094796,-0.843364,0.859493,0.143957
31,88,0.454138,-0.233922,-0.859674,0.859493,0.143957
31,89,-0.852551,-0.469903,-0.228798,0.859493,0.143957
31,90,0.518903,-0.618525,-0.590056,0.859493,0.143957
31,91,-0.973365,0.136585,0.184133,0.859493,0.143957
31,92,0.469010,0.201456,-0.859910,0.859493,0.143957
31,93,0.324358,-0.167709,0.930949,0.859493,0.143957
31,94,-0.605537,-0.729375,-0.318335,0.859493,0.143957
31,95,-0.194997,-0.934308,0.298404,0.859493,0.143957
31,96,-0.865572,0.063620,-0.496727,0.859493,0.143957
31,97,-0.515136,0.084723,0.852911,0.859493,0.143957
31,98,0.960495,0.056897,-0.272418,0.859493,0.143957
31,99,-0.159173,0.836036,0.525079,0.859493,0.143957
32,0,-0.977824,-0.184478,0.099136,0.859493,0.143957
32,1,0.077574,0.804676,-0.588625,0.859493,0.143957
32,2,-0.092594,-0.426746,0.899619,0.859493,0.143957
32,3,0.903589,-0.113991,-0.412957,0.859493,0.143957
32,4,-0.413457,0.866213,-0.280585,0.859493,0.143957
32,5,-0.911871,0.392422,-0.120401,0.859493,0.143957
32,6,0.756230,-0.153467,0.636053,0.859493,0.143957
32,7,0.429634,0.364281,-0.826265,0.859493,0.143957
32,8,0.336659,-0.114891,0.934591,0.859493,0.143957
32,9,-0.133037,-0.347913,0.928040,0.859493,0.143957
32,10,-0.745796,0.642843,-0.174761,0.859493,0.143957
32,11,-0.504515,0.844057,0.181750,0.859493,0.143957
32,12,-0.657292,0.071857,-0.750202,0.859493,0.143957
32,13,-0.782936,-0.055732,-0.619601,0.859493,0.143957
32,14,0.956113,0.292570,0.015827,0.859493,0.143957
32,15,0.760387,-0.287224,-0.582507,0.859493,0.143957
32,16,-0.848698,-0.505998,-0.153878,0.859493,0.143957
32,17,-0.532754,-0.547205,0.645555,0.859493,0.143957
32,18,0.683529,-0.612596,0.396881,0.859493,0.143957
32,19,0.912296,-0.348978,-0.214314,0.859493,0.143957
32,20,0.400356,0.700443,0.590842,0.859493,0.143957
32,21,-0.733343,0.633926,0.245654,0.859493,0.143957
32,22,-0.171499,0.662664,0.729016,0.859493,0.143957
32,23,0.491651,0.870787,0.003039,0.859493,0.143957
32,24,-0.831787,-0.182968,0.524073,0.859493,0.143957
32,25,0.316329,-0.617527,-0.720136,0.859493,0.143957
32,26,-0.064811,0.534819,-0.842477,0.859493,0.143957
32,27,0.211057,-0.704280,0.677824,0.859493,0.143957
32,28,0.849453,-0.157131,-0.503726,0.859493,0.143957
32,29,0.035082,0.922375,0.384700,0.859493,0.143957
32,30,0.217074,0.155440,0.963700,0.859493,0.143957
32,31,-0.644025,-0.438205,0.627063,0.859493,0.143957
32,32,-0.608904,0.702225,-0.368938,0.859493,0.143957
32,33,0.828273,-0.072897,0.555563,0.859493,0.143957
32,34,0.412779,-0.757872,0.505215,0.859493,0.143957
32,35,-0.493991,0.153770,-0.855762,0.859493,0.143957
32,36,-0.038695,0.107366,-0.993466,0.859493,0.143957
32,37,0.496236,0.543468,-0.677047,0.859493,0.143957
32,38,-0.510296,0.838585,-0.190718,0.859493,0.143957
32,39,0.458389,-0.794074,0.399157,0.859493,0.143957
32,40,0.356926,0.566270,-0.742929,0.859493,0.143957
32,41,0.251400,-0.914384,-0.317334,0.859493,0.143957
32,42,0.420168,-0.896482,0.140634,0.859493,0.143957
32,43,0.410304,0.894391,-0.178085,0.859493,0.143957
32,44,0.648215,-0.491855,-0.581288,0.859493,0.143957
32,45,0.357037,-0.922128,0.149009,0.859493,0.143957
32,46,-0.100991,-0.085668,-0.991192,0.859493,0.143957
32,47,-0.417475,-0.888122,0.192234,0.859493,0.143957
32,48,-0.216443,-0.219459,-0.951310,0.859493,0.143957
32,49,0.158970,0.929720,-0.332187,0.859493,0.143957
32,50,-0.827385,-0.554531,0.089046,0.859493,0.143957
32,51,-0.894822,0.277069,-0.350037,0.859493,0.143957
32,52,-0.600402,-0.051210,-0.798057,0.859493,0.143957
32,53,-0.985026,0.034750,-0.168870,0.859493,0.143957
32,54,0.534458,-0.472044,-0.701091,0.859493,0.143957
32,55,-0.164247,-0.924277,0.344579,0.859493,0.143957
32,56,0.414603,-0.035574,0.909307,0.859493,0.143957
32,57,-0.987290,0.156182,-0.029426,0.859493,0.143957
32,58,0.628509,0.479697,-0.612265,0.859493,0.143957
32,59,-0.779475,-0.542545,-0.313152,0.859493,0.143957
32,60,0.036827,0.020875,0.999104,0.859493,0.143957
32,61,0.981701,-0.024405,0.188860,0.859493,0.143957
32,62,0.336327,-0.858071,-0.388071,0.859493,0.143957
32,63,-0.452478,-0.819272,-0.352219,0.859493,0.143957
32,64,-0.542895,0.829850,0.128891,0.859493,0.143957
32,65,0.479412,-0.391400,-0.785475,0.859493,0.143957
32,66,-0.445236,-0.201894,-0.872355,0.859493,0.143957
32,67,0.484434,-0.816719,0.313518,0.859493,0.143957
32,68,0.491113,-0.239920,0.837404,0.859493,0.143957
32,69,0.855235,-0.390409,0.340813,0.859493,0.143957
32,70,-0.429355,-0.651879,-0.625066,0.859493,0.143957
32,71,0.596676,-0.741144,-0.307707,0.859493,0.143957
32,72,0.468977,0.835155,-0.287363,0.859493,0.143957
32,73,-0.896037,0.292301,0.334181,0.859493,0.143957
32,74,0.888367,-0.058777,0.455357,0.859493,0.143957
32,75,-0.060100,0.417211,0.906820,0.859493,0.143957
32,76,-0.492391,0.152632,0.856887,0.859493,0.143957
32,77,0.086727,-0.882435,0.462372,0.859493,0.143957
32,78,0.826915,-0.298157,0.476774,0.859493,0.143957
32,79,-0.323154,-0.937453,0.129436,0.859493,0.143957
32,80,-0.426011,0.798282,0.425747,0.859493,0.143957
32,81,0.164333,0.970504,-0.176397,0.859493,0.143957
32,82,0.555273,-0.255183,-0.791551,0.859493,0.143957
32,83,0.464548,-0.067386,0.882980,0.859493,0.143957
32,84,-0.530803,0.449879,-0.718232,0.859493,0.143957
32,85,-0.271989,-0.507120,-0.817834,0.859493,0.143957
32,86,-0.384425,-0.159999,0.909185,0.859493,0.143957
32,87,-0.372790,-0.926034,-0.059057,0.859493,0.143957
32,88,0.575491,-0.674347,-0.462673,0.859493,0.143957
32,89,0.691506,0.015896,0.722195,0.859493,0.143957
32,90,0.280098,0.652799,-0.703846,0.859493,0.143957
32,91,0.793056,-0.413672,0.447144,0.859493,0.143957
32,92,-0.922776,-0.269613,-0.275304,0.859493,0.143957
32,93,0.746424,-0.547594,-0.378143,0.859493,0.143957
32,94,0.709836,0.704092,0.019669,0.859493,0.143957
32,95,0.167436,-0.966834,-0.192864,0.859493,0.143957
32,96,0.397463,0.912661,0.095254,0.859493,0.143957
32,97,-0.028221,0.039809,0.998809,0.859493,0.143957
32,98,0.596947,0.232476,0.767860,0.859493,0.143957
32,99,0.925551,-0.145487,0.349557,0.859493,0.143957
33,0,0.098940,0.989476,0.105582,0.859493,0.143957
33,1,-0.954879,0.044331,-0.293669,0.859493,0.143957
33,2,0.359129,0.720005,-0.593817,0.859493,0.143957
33,3,-0.759090,-0.136147,0.636590,0.859493,0.143957
33,4,-0.165785,0.348849,0.922399,0.859493,0.143957
33,5,0.771827,-0.632623,-0.063806,0.859493,0.143957
33,6,0.358326,-0.933517,-0.012199,0.859493,0.143957
33,7,0.481578,0.610891,-0.628406,0.859493,0.143957
33,8,-0.955955,-0.019670,0.292855,0.859493,0.143957
33,9,0.225418,-0.337417,0.913967,0.859493,0.143957
33,10,-0.618887,-0.742848,-0.255256,0.859493,0.143957
33,11,0.850244,0.467432,-0.242060,0.859493,0.143957
33,12,-0.549761,-0.526929,-0.648157,0.859493,0.143957
33,13,0.920466,-0.363445,0.143701,0.859493,0.143957
33,14,0.019748,-0.932178,-0.361462,0.859493,0.143957
33,15,0.386355,0.400899,-0.830668,0.859493,0.143957
33,16,-0.205389,-0.084574,-0.975019,0.859493,0.143957
33,17,0.208244,-0.947892,-0.241113,0.859493,0.143957
33,18,0.283436,-0.831911,-0.477062,0.859493,0.143957
33,19,0.158440,-0.913519,0.374674,0.859493,0.143957
33,20,0.367567,-0.544044,0.754262,0.859493,0.143957
33,21,-0.649157,-0.682367,-0.336111,0.859493,0.143957
33,22,-0.946188,0.105915,-0.305794,0.859493,0.143957
33,23,0.837457,0.034061,-0.545441,0.859493,0.143957
33,24,0.095858,-0.218731,-0.971065,0.859493,0.143957
33,25,-0.540800,-0.465783,-0.700415,0.859493,0.143957
33,26,-0.979755,0.179014,0.089630,0.859493,0.143957
33,27,-0.168640,0.906816,-0.386323,0.859493,0.143957
33,28,0.419865,0.400838,0.814274,0.859493,0.143957
33,29,0.122253,-0.818618,0.561176,0.859493,0.143957
33,30,0.438685,0.495993,-0.749364,0.859493,0.143957
33,31,0.386119,-0.453865,-0.803068,0.859493,0.143957
33,32,-0.910344,-0.127172,-0.393829,0.859493,0.143957
33,33,-0.878475,0.377232,-0.293220,0.859493,0.143957
33,34,0.905777,-0.236979,0.351296,0.859493,0.143957
33,35,-0.773946,0.266496,0.574445,0.859493,0.143957
33,36,0.581772,-0.540619,-0.607678,0.859493,0.143957
33,37,-0.511120,0.142467,0.847620,0.859493,0.143957
33,38,0.559981,-0.781950,0.273818,0.859493,0.143957
33,39,-0.579193,0.811862,0.073589,0.859493,0.143957
33,40,-0.366340,0.870265,-0.329294,0.859493,0.143957
33,41,0.279787,0.262182,-0.923569,0.859493,0.143957
33,42,-0.462336,-0.679810,-0.569302,0.859493,0.143957
33,43,0.703410,-0.681533,0.201809,0.859493,0.143957
33,44,-0.612922,-0.564850,-0.552514,0.859493,0.143957
33,45,-0.555741,-0.774479,-0.302216,0.859493,0.143957
33,46,-0.815499,-0.280020,-0.506507,0.859493,0.143957
33,47,-0.951054,0.307906,-0.026261,0.859493,0.143957
33,48,0.282525,0.443587,0.850535,0.859493,0.143957
33,49,-0.512826,0.377116,-0.771228,0.859493,0.143957
33,50,0.527746,0.375340,0.761973,0.859493,0.143957
33,51,0.638216,-0.336110,-0.692611,0.859493,0.143957
33,52,0.252104,-0.133491,-0.958449,0.859493,0.143957
33,53,-0.531923,0.811826,0.240823,0.859493,0.143957
33,54,0.462395,-0.701103,-0.542812,0.859493,0.143957
33,55,-0.850610,0.361429,-0.381878,0.859493,0.143957
33,56,-0.416678,-0.594647,0.687586,0.859493,0.143957
33,57,0.925909,-0.360832,-0.111770,0.859493,0.143957
33,58,0.886375,-0.257634,0.384661,0.859493,0.143957
33,59,0.666330,0.388023,-0.636744,0.859493,0.143957
33,60,-0.971008,0.188523,-0.146976,0.859493,0.143957
33,61,-0.409371,0.782156,-0.469730,0.859493,0.143957
33,62,0.003704,0.294133,0.955757,0.859493,0.143957
33,63,0.683160,0.476000,-0.553820,0.859493,0.143957
33,64,-0.513400,-0.838075,0.184528,0.859493,0.143957
33,65,-0.985877,-0.167275,0.008124,0.859493,0.143957
33,66,-0.467195,0.713738,-0.521831,0.859493,0.143957
33,67,-0.061599,-0.992998,0.100797,0.859493,0.143957
33,68,0.421154,-0.775396,0.470521,0.859493,0.143957
33,69,0.535988,0.123865,0.835090,0.859493,0.143957
33,70,0.137526,-0.928855,-0.343968,0.859493,0.143957
33,71,0.471035,-0.880360,0.055602,0.859493,0.143957
33,72,0.973665,0.173614,0.147764,0.859493,0.143957
33,73,-0.085712,-0.838512,-0.538099,0.859493,0.143957
33,74,-0.220100,-0.134728,-0.966129,0.859493,0.143957
33,75,-0.723925,-0.268634,-0.635428,0.859493,0.143957
33,76,-0.438252,-0.150291,0.886198,0.859493,0.143957
33,77,0.564601,0.305890,-0.766588,0.859493,0.143957
33,78,-0.427334,-0.675281,-0.601150,0.859493,0.143957
33,79,0.197176,0.735456,0.648248,0.859493,0.143957
33,80,-0.441091,-0.824462,0.354544,0.859493,0.143957
33,81,0.763495,0.442789,-0.470120,0.859493,0.143957
33,82,0.093970,0.215893,0.971885,0.859493,0.143957
33,83,-0.137126,0.749570,-0.647566,0.859493,0.143957
33,84,0.194349,-0.129881,0.972296,0.859493,0.143957
33,85,-0.364460,-0.854508,0.370114,0.859493,0.143957
33,86,0.215816,-0.907938,-0.359265,0.859493,0.143957
33,87,0.786946,0.616383,-0.028055,0.859493,0.143957
33,88,-0.160164,0.759525,-0.630451,0.859493,0.143957
33,89,0.219325,-0.700537,-0.679076,0.859493,0.143957
33,90,-0.369548,-0.560677,-0.740996,0.859493,0.143957
33,91,0.859083,-0.421537,0.290316,0.859493,0.143957
33,92,0.060649,0.812115,0.580337,0.859493,0.143957
33,93,0.159406,0.010438,0.987158,0.859493,0.143957
33,94,0.249422,0.550535,-0.796681,0.859493,0.143957
33,95,0.149464,0.813130,0.562566,0.859493,0.143957
33,96,0.676425,-0.202168,-0.708222,0.859493,0.143957
33,97,0.622410,-0.678274,0.390577,0.859493,0.143957
33,98,0.477573,0.499018,0.723122,0.859493,0.143957
33,99,0.407946,0.578833,0.706068,0.859493,0.143957
34,0,-0.355764,0.086810,0.930535,0.859493,0.143957
34,1,-0.163567,-0.718279,-0.676255,0.859493,0.143957
34,2,-0.517818,0.692793,0.501899,0.859493,0.143957
34,3,0.706384,0.301872,-0.640231,0.859493,0.143957
34,4,-0.517626,-0.811734,-0.270464,0.859493,0.143957
34,5,-0.688164,-0.024787,-0.725132,0.859493,0.143957
34,6,0.189228,0.911097,0.366189,0.859493,0.143957
34,7,-0.977065,-0.165701,0.133742,0.859493,0.143957
34,8,-0.925054,0.369283,0.088911,0.859493,0.143957
34,9,-0.605677,0.792236,-0.074286,0.859493,0.143957
34,10,0.035701,-0.969195,-0.243694,0.859493,0.143957
34,11,-0.977441,0.148787,-0.149906,0.859493,0.143957
34,12,0.660488,-0.622868,-0.419274,0.859493,0.143957
34,13,0.549161,-0.775394,0.311747,0.859493,0.143957
34,14,-0.179627,0.010064,0.983683,0.859493,0.143957
34,15,0.036945,0.010204,0.999265,0.859493,0.143957
34,16,0.223411,-0.359511,-0.906002,0.859493,0.143957
34,17,0.254444,0.818863,-0.514511,0.859493,0.143957
34,18,-0.694608,-0.367055,0.618701,0.859493,0.143957
34,19,0.405719,-0.785481,0.467345,0.859493,0.143957
34,20,0.586514,0.615935,0.525952,0.859493,0.143957
34,21,-0.888044,-0.312985,0.336777,0.859493,0.143957
34,22,0.088009,-0.947503,0.307397,0.859493,0.143957
34,23,0.174300,-0.516001,0.838667,0.859493,0.143957
34,24,-0.595357,-0.543852,0.591418,0.859493,0.143957
34,25,0.333845,-0.643787,0.688539,0.859493,0.143957
34,26,-0.117145,-0.960437,0.252662,0.859493,0.143957
34,27,0.795377,0.459032,0.395809,0.859493,0.143957
34,28,-0.591860,-0.775239,-0.220695,0.859493,0.143957
34,29,-0.371803,-0.342635,-0.862765,0.859493,0.143957
34,30,0.626029,-0.286222,0.725372,0.859493,0.143957
34,31,0.798126,0.508724,-0.322793,0.859493,0.143957
34,32,-0.733822,0.411554,-0.540490,0.859493,0.143957
34,33,0.882377,-0.221278,0.415268,0.859493,0.143957
34,34,-0.117416,-0.045377,-0.992046,0.859493,0.143957
34,35,0.087092,0.814526,-0.573552,0.859493,0.143957
34,36,0.682114,0.627667,-0.375174,0.859493,0.143957
34,37,0.800395,0.173049,-0.573953,0.859493,0.143957
34,38,0.432860,-0.474849,-0.766257,0.859493,0.143957
34,39,0.632030,0.386869,-0.671468,0.859493,0.143957
34,40,0.998140,-0.053580,0.029095,0.859493,0.143957
34,41,0.355858,-0.435025,-0.827115,0.859493,0.143957
34,42,0.191841,0.875099,-0.444296,0.859493,0.143957
34,43,-0.230805,0.404672,-0.884856,0.859493,0.143957
34,44,0.484288,-0.491581,-0.723750,0.859493,0.143957
34,45,0.431726,-0.002200,-0.902002,0.859493,0.143957
34,46,-0.602220,-0.513675,-0.611121,0.859493,0.143957
34,47,-0.507392,-0.261772,0.820992,0.859493,0.143957
34,48,-0.255655,0.234484,0.937901,0.859493,0.143957
34,49,0.982909,0.168825,-0.073400,0.859493,0.143957
34,50,-0.210638,0.423375,-0.881127,0.859493,0.143957
34,51,-0.608013,-0.632574,0.479761,0.859493,0.143957
34,52,0.950048,0.289635,0.116272,0.859493,0.143957
34,53,-0.429448,0.842940,-0.324078,0.859493,0.143957
34,54,-0.558485,0.007815,-0.829478,0.859493,0.143957
34,55,-0.797202,0.577739,0.175176,0.859493,0.143957
34,56,-0.459302,0.888020,0.021525,0.859493,0.143957
34,57,0.210580,0.850843,0.481374,0.859493,0.143957
34,58,0.297561,0.951067,-0.083245,0.859493,0.143957
34,59,-0.818566,0.567668,-0.087762,0.859493,0.143957
34,60,-0.528284,0.016993,0.848897,0.859493,0.143957
34,61,0.719702,-0.666445,0.194627,0.859493,0.143957
34,62,-0.618193,0.030359,0.785440,0.859493,0.143957
34,63,0.643075,0.760940,0.086165,0.859493,0.143957
34,64,0.663029,-0.026604,-0.748120,0.859493,0.143957
34,65,0.293502,-0.682666,0.669196,0.859493,0.143957
34,66,-0.830629,0.419805,0.365813,0.859493,0.143957
34,67,0.055880,-0.991856,0.114452,0.859493,0.143957
34,68,0.789688,0.611060,0.054765,0.859493,0.143957
34,69,-0.421414,0.360580,0.832101,0.859493,0.143957
34,70,-0.978470,0.022375,-0.205172,0.859493,0.143957
34,71,0.685665,0.446239,-0.575095,0.859493,0.143957
34,72,0.731571,0.221847,-0.644661,0.859493,0.143957
34,73,-0.603387,0.693555,0.393581,0.859493,0.143957
34,74,0.495216,-0.708488,0.502798,0.859493,0.143957
34,75,-0.379569,0.754857,-0.534900,0.859493,0.143957
34,76,0.456347,0.831780,0.316054,0.859493,0.143957
34,77,-0.767073,0.253224,0.589471,0.859493,0.143957
34,78,-0.495808,-0.805466,-0.324653,0.859493,0.143957
34,79,-0.958920,-0.223134,-0.175165,0.859493,0.143957
34,80,0.017816,-0.950047,-0.311598,0.859493,0.143957
34,81,0.940760,-0.161800,0.297979,0.859493,0.143957
34,82,0.208051,-0.737076,0.642989,0.859493,0.143957
34,83,-0.515703,-0.720440,-0.463699,0.859493,0.143957
34,84,0.242545,-0.552857,-0.797196,0.859493,0.143957
34,85,-0.384691,-0.002862,0.923041,0.859493,0.143957
34,86,0.426055,-0.823008,0.375680,0.859493,0.143957
34,87,0.652126,0.734936,-0.186015,0.859493,0.143957
34,88,0.529507,-0.404279,-0.745775,0.859493,0.143957
34,89,0.722530,0.691332,0.003113,0.859493,0.143957
34,90,-0.087095,0.869264,-0.486616,0.859493,0.143957
34,91,0.854746,0.507533,0.108718,0.859493,0.143957
34,92,-0.578381,-0.805672,0.127941,0.859493,0.143957
34,93,0.813098,0.578015,-0.069067,0.859493,0.143957
34,94,0.667616,0.643850,0.373826,0.859493,0.143957
34,95,0.944661,-0.187064,-0.269486,0.859493,0.143957
34,96,0.658563,-0.059108,-0.750201,0.859493,0.143957
34,97,0.442008,0.154773,-0.883558,0.859493,0.143957
34,98,-0.382764,-0.735476,-0.559077,0.859493,0.143957
34,99,-0.398091,-0.820894,-0.409458,0.859493,0.143957
35,0,-0.042649,-0.998866,0.021146,0.859493,0.143957
35,1,0.244356,-0.727288,0.641360,0.859493,0.143957
35,2,0.138483,-0.980637,-0.138471,0.859493,0.143957
35,3,-0.457235,0.174013,-0.872156,0.859493,0.143957
35,4,-0.862912,0.376502,-0.337090,0.859493,0.143957
35,5,-0.843598,0.521687,-0.127224,0.859493,0.143957
35,6,0.914605,0.053233,-0.400829,0.859493,0.143957
35,7,0.654468,0.756068,0.005732,0.859493,0.143957
35,8,0.928620,0.187248,-0.320317,0.859493,0.143957
35,9,0.835798,-0.141839,0.530400,0.859493,0.143957
35,10,0.492377,-0.527354,0.692433,0.859493,0.143957
35,11,0.459319,0.084286,-0.884264,0.859493,0.143957
35,12,0.524583,-0.468903,-0.710593,0.859493,0.143957
35,13,-0.364295,-0.412349,0.835020,0.859493,0.143957
35,14,0.230191,-0.966317,-0.115078,0.859493,0.143957
35,15,0.887318,0.269719,0.374058,0.859493,0.143957
35,16,-0.996976,0.048327,-0.060856,0.859493,0.143957
